MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind,HorInfra_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind
2022-09-04 07:00:00,19.18333,14.30833,73.4,,,366.71371,42.03704,92.45285,29.93056,12.10648,,,,,,,6.25,6.25,,,,,,99033.33333,19.1,19.2,20.3,20.1,18.5,70.6,20.03333,14.53333,99056.66667,13.75,54.90741,41.15741,127.13161,371.26578,,,
2022-09-04 08:00:00,20.91667,14.45833,66.71667,,,364.05224,67.80093,113.38159,52.96296,14.83796,,,,,,,2.5,2.5,,,,,,99081.66667,21.0,19.7,20.2,20.1,18.5,62.83333,21.8,14.38333,99106.66667,15.92593,80.69444,64.76852,138.65458,368.35744,,,
2022-09-04 09:00:00,22.525,13.60833,57.4,,,412.33374,91.85185,126.96786,74.30556,17.5463,,,,,,,10.0,10.0,,,,,,99119.16667,23.4,20.7,20.2,20.1,18.5,51.96667,23.25,12.83333,99131.66667,19.16667,103.00926,83.84259,143.26404,415.34873,,,
2022-09-04 10:00:00,23.75833,12.39167,49.05,,,417.605,103.24074,113.11522,75.78704,27.4537,,,,,,,10.0,10.0,,,,,,99134.16667,25.8,22.0,20.3,20.1,18.5,46.13333,24.26667,11.95,99136.66667,35.74074,103.47222,67.73148,101.09198,419.86681,,,
2022-09-04 11:00:00,24.625,11.56667,44.1,,,391.29289,97.08333,71.38912,51.08796,45.99537,,,,,,,6.25,6.25,,,,,,99136.66667,27.4,23.3,20.5,20.1,18.5,42.06667,24.98333,11.18333,99136.66667,56.25,90.69444,34.44444,48.13186,392.68569,,,
2022-09-04 12:00:00,25.3,10.85,40.375,,,393.92472,94.44444,47.23077,33.95833,60.48611,,,,,,,6.25,6.25,,,,,,99139.16667,27.8,24.1,20.8,20.1,18.5,38.68333,25.61667,10.51667,99141.66667,64.72222,98.19444,33.47222,46.55467,395.16491,,,
2022-09-04 13:00:00,25.775,10.65833,38.70833,,,402.69854,89.25926,48.45268,32.93981,56.31944,,,,,,,7.5,7.5,,,,,,99144.16667,29.4,25.0,21.2,20.1,18.5,38.73333,25.93333,10.8,99146.66667,47.91667,80.32407,32.40741,47.66954,403.74082,,,
2022-09-04 14:00:00,26.16667,10.81667,38.21667,,,398.47662,82.68519,63.72449,38.28704,44.39815,,,,,,,6.25,6.25,,,,,,99150.0,29.3,25.7,21.6,20.1,18.5,37.7,26.4,10.83333,99153.33333,40.87963,85.0463,44.16667,73.51047,399.74254,,,
2022-09-04 15:00:00,26.275,10.95833,38.30833,,,415.62049,72.96296,72.86657,35.50926,37.4537,,,,,,,8.75,8.75,,,,,,99145.0,29.6,26.0,22.0,20.1,18.5,38.91667,26.15,11.08333,99136.66667,34.02778,60.87963,26.85185,55.10119,415.09747,,,
2022-09-04 16:00:00,26.225,10.84167,38.15833,,,429.47091,51.27315,60.56329,21.01852,30.25463,,,,,,,10.0,10.0,,,,,,99134.16667,28.7,26.2,22.3,20.1,18.5,37.4,26.3,10.6,99131.66667,26.48148,41.66667,15.18519,43.75498,429.55926,,,
2022-09-04 17:00:00,25.58333,10.95833,40.10833,,,411.79347,29.16667,57.6369,10.92593,18.24074,,,,,,,8.75,8.75,,,,,,99126.66667,28.0,26.1,22.6,20.0,18.5,42.81667,24.86667,11.31667,99121.66667,10.0,16.66667,6.66667,35.16828,408.33653,,,
2022-09-04 18:00:00,23.54167,11.15,45.90833,,,414.6994,8.65741,0.0,3.33333,5.32407,,,,,,,10.0,10.0,,,,,,99142.5,26.3,25.7,22.8,20.0,18.5,49.0,22.21667,10.98333,99163.33333,0.64815,0.64815,0.0,0.0,407.11773,,,
2022-09-04 19:00:00,21.50833,10.925,51.05,,,403.14907,0.32407,0.0,0.0,0.32407,,,,,,,10.0,10.0,,,,,,99181.66667,24.2,24.8,23.0,20.0,18.5,53.1,20.8,10.86667,99200.0,0.0,0.0,0.0,0.0,399.20983,,,
2022-09-04 20:00:00,19.91667,10.84167,56.025,,,394.40039,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99210.0,22.6,23.8,23.0,20.1,18.5,58.95,19.03333,10.81667,99220.0,0.0,0.0,0.0,0.0,389.63471,,,
2022-09-04 21:00:00,18.83333,10.93333,60.16667,,,388.71822,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99224.16667,21.5,22.9,22.9,20.1,18.5,61.38333,18.63333,11.05,99228.33333,0.0,0.0,0.0,0.0,387.80305,,,
2022-09-04 22:00:00,18.13333,11.225,64.06667,,,385.37323,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99232.5,20.7,22.2,22.7,20.1,18.5,66.75,17.63333,11.4,99236.66667,0.0,0.0,0.0,0.0,382.95386,,,
2022-09-04 23:00:00,17.4,10.94167,65.75833,,,381.15189,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99244.16667,20.1,21.7,22.5,20.1,18.5,64.76667,17.16667,10.48333,99251.66667,0.0,0.0,0.0,0.0,379.35564,,,
2022-09-05 00:00:00,17.45,10.35,63.11667,,,380.67111,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99243.33333,19.4,21.1,22.2,20.1,18.5,61.46667,17.73333,10.21667,99235.0,0.0,0.0,0.0,0.0,381.98954,,,
2022-09-05 01:00:00,18.35,9.89167,57.95833,,,372.02277,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99229.16667,18.9,20.6,22.0,20.2,18.5,54.45,18.96667,9.56667,99223.33333,0.0,0.0,0.0,0.0,374.77655,,,
2022-09-05 02:00:00,19.275,9.525,53.26667,,,376.3093,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99220.0,18.5,20.2,21.7,20.2,18.5,52.08333,19.58333,9.48333,99216.66667,0.0,0.0,0.0,0.0,377.84663,,,
2022-09-05 03:00:00,19.68333,9.34167,51.29167,,,391.19923,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99214.16667,18.3,19.9,21.5,20.2,18.5,50.5,19.78333,9.2,99211.66667,0.0,0.0,0.0,0.0,391.54924,,,
2022-09-05 04:00:00,18.75,9.20833,54.0,,,386.0643,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99210.83333,18.2,19.6,21.3,20.2,18.5,57.5,17.71667,9.21667,99210.0,0.0,0.0,0.0,0.0,380.63711,,,
2022-09-05 05:00:00,18.2,9.53333,57.00833,,,345.18619,2.70833,0.0,1.41204,1.2963,,,,,,,2.5,2.5,,,,,,99220.0,17.8,19.4,21.1,20.2,18.5,56.51667,18.68333,9.85,99230.0,2.59259,5.41667,2.82407,0.0,347.84779,,,
2022-09-05 06:00:00,19.94167,10.25833,53.85833,,,341.22749,17.80093,79.14031,12.73148,5.06944,,,,,,,0.0,0.0,,,,,,99248.33333,17.7,19.1,20.9,20.3,18.5,51.2,21.2,10.66667,99266.66667,7.5463,30.18519,22.63889,140.72585,347.59348,,,
2022-09-05 07:00:00,22.75833,10.84167,47.24167,,,355.21771,44.3287,109.80396,35.11574,9.21296,,,,,,,0.0,0.0,,,,,,99275.0,19.2,19.2,20.7,20.3,18.5,43.28333,24.31667,11.01667,99283.33333,10.87963,58.47222,47.59259,148.81803,362.96865,,,
2022-09-05 08:00:00,25.18333,10.03333,38.775,,,398.69574,70.02315,119.59293,55.39352,14.62963,,,,,,,7.5,7.5,,,,,,99286.66667,21.7,20.0,20.5,20.3,18.5,34.26667,26.05,9.05,99290.0,18.37963,81.57407,63.19444,136.43489,402.03358,,,
2022-09-05 09:00:00,26.46667,9.00833,33.3,,,428.25039,89.86111,121.35229,70.53241,19.3287,,,,,,,10.0,10.0,,,,,,99278.33333,24.2,21.1,20.5,20.3,18.5,32.33333,26.88333,8.96667,99266.66667,20.27778,98.14815,77.87037,133.97739,430.57775,,,
2022-09-05 10:00:00,27.36667,8.98333,31.5,,,418.96553,106.64352,129.25588,86.06481,20.5787,,,,,,,8.75,8.75,,,,,,99252.5,26.5,22.5,20.6,20.3,18.5,30.66667,27.85,9.0,99238.33333,20.87963,115.13889,94.25926,141.56265,421.69083,,,
2022-09-05 11:00:00,28.11667,9.04167,30.28333,,,379.38545,117.33796,132.48787,94.23611,23.10185,,,,,,,0.0,0.0,,,,,,99220.83333,29.0,24.0,20.8,20.3,18.5,29.9,28.38333,9.08333,99203.33333,25.32407,119.53704,94.21296,132.45533,380.78336,,,
2022-09-05 12:00:00,28.525,9.20833,29.89167,,,381.65832,110.25463,95.6509,68.33333,41.9213,,,,,,,0.0,0.0,,,,,,99188.33333,30.7,25.4,21.2,20.3,18.5,29.88333,28.66667,9.33333,99173.33333,58.51852,100.97222,42.4537,59.42539,382.53482,,,
2022-09-05 13:00:00,28.51667,9.225,29.93333,,,440.40948,80.5787,38.58106,26.04167,54.53704,,,,,,,10.0,10.0,,,,,,99158.33333,31.3,26.4,21.7,20.3,18.5,29.98333,28.36667,9.11667,99143.33333,50.55556,60.18519,9.62963,14.26642,439.37564,,,
2022-09-05 14:00:00,28.125,9.30833,30.825,,,438.24824,43.88889,8.08263,4.81481,39.07407,,,,,,,10.0,10.0,,,,,,99124.16667,30.6,27.0,22.2,20.2,18.5,31.66667,27.88333,9.5,99105.0,27.59259,27.59259,0.0,0.0,437.12223,,,
2022-09-05 15:00:00,27.45833,9.99167,33.59167,,,435.36836,20.76389,0.09606,0.0463,20.71759,,,,,,,10.0,10.0,,,,,,99084.16667,29.0,26.8,22.6,20.2,18.5,35.51667,27.03333,10.48333,99063.33333,13.84259,13.93519,0.09259,0.19213,433.61568,,,
2022-09-05 16:00:00,27.00833,10.325,35.2,,,433.24468,19.375,5.01702,1.71296,17.66204,,,,,,,10.0,10.0,,,,,,99050.83333,27.4,26.2,23.0,20.2,18.5,34.88333,26.98333,10.16667,99038.33333,21.48148,24.81481,3.33333,9.76285,432.87374,,,
2022-09-05 17:00:00,26.06667,9.75833,35.875,,,427.03168,16.71296,9.57397,1.75926,14.9537,,,,,,,10.0,10.0,,,,,,99016.66667,26.9,25.7,23.2,20.2,18.5,36.86667,25.15,9.35,98995.0,8.42593,8.61111,0.18519,1.00779,421.25106,,,
2022-09-05 18:00:00,23.99167,9.24167,39.275,,,414.59654,4.39815,0.0,0.09259,4.30556,,,,,,,10.0,10.0,,,,,,98993.33333,25.5,25.2,23.2,20.2,18.5,41.68333,22.83333,9.13333,98991.66667,0.18519,0.18519,0.0,0.0,408.02223,,,
2022-09-05 19:00:00,22.54167,9.21667,42.70833,,,406.52911,0.09259,0.0,0.0,0.09259,,,,,,,10.0,10.0,,,,,,98986.66667,24.0,24.5,23.3,20.2,18.5,43.73333,22.25,9.3,98981.66667,0.0,0.0,0.0,0.0,405.03982,,,
2022-09-05 20:00:00,22.25833,9.43333,44.10833,,,405.26518,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98972.5,23.0,23.7,23.2,20.2,18.5,44.48333,22.26667,9.56667,98963.33333,0.0,0.0,0.0,0.0,405.49051,,,
2022-09-05 21:00:00,22.325,9.38333,43.75833,,,405.56372,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98939.16667,22.4,23.2,23.0,20.2,18.5,43.03333,22.38333,9.2,98915.0,0.0,0.0,0.0,0.0,405.63657,,,
2022-09-05 22:00:00,22.13333,9.29167,43.95,,,404.38911,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98898.33333,22.0,22.7,22.9,20.3,18.5,44.86667,21.88333,9.38333,98881.66667,0.0,0.0,0.0,0.0,403.14425,,,
2022-09-05 23:00:00,20.76667,10.86667,54.725,,,399.02879,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98958.33333,21.7,22.4,22.7,20.3,18.5,64.58333,19.65,12.35,99035.0,0.0,0.0,0.0,0.0,394.91304,,,
2022-09-06 00:00:00,18.24167,13.61667,76.43333,,,388.96512,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99049.16667,21.3,22.1,22.5,20.3,18.5,88.28333,16.83333,14.88333,99063.33333,0.0,0.0,0.0,0.0,383.05764,,,
2022-09-06 01:00:00,16.325,14.78333,90.58333,,,380.25685,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99023.33333,20.6,21.7,22.4,20.3,18.5,92.88333,15.81667,14.68333,98983.33333,0.0,0.0,0.0,0.0,377.47181,,,
2022-09-06 02:00:00,15.54167,14.63333,94.25,,,338.34639,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,98949.16667,19.9,21.3,22.2,20.4,18.5,95.61667,15.26667,14.58333,98915.0,0.0,0.0,0.0,0.0,337.00494,,,
2022-09-06 03:00:00,15.16667,14.425,95.31667,,,323.89668,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98894.16667,19.1,20.8,22.0,20.4,18.5,95.01667,15.06667,14.26667,98873.33333,0.0,0.0,0.0,0.0,323.28294,,,
2022-09-06 04:00:00,15.21667,14.13333,93.3,,,323.81748,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98875.83333,18.5,20.3,21.8,20.4,18.5,91.58333,15.36667,14.0,98878.33333,0.0,0.0,0.0,0.0,324.35243,,,
2022-09-06 05:00:00,15.21667,13.90833,91.89167,,,323.5828,2.4537,0.0,1.2963,1.15741,,,,,,,0.0,0.0,,,,,,98879.16667,18.1,19.9,21.6,20.4,18.5,92.2,15.06667,13.81667,98880.0,2.31481,4.90741,2.59259,0.0,322.81459,,,
2022-09-06 06:00:00,16.68333,13.75,83.675,,,330.04767,16.71296,75.41349,11.8287,4.88426,,,,,,,0.0,0.0,,,,,,98877.5,17.9,19.5,21.4,20.4,18.5,75.15,18.3,13.68333,98875.0,7.4537,28.51852,21.06481,134.29799,337.40079,,,
2022-09-06 07:00:00,19.625,13.58333,68.78333,,,343.4674,41.96759,104.9511,33.14815,8.81944,,,,,,,0.0,0.0,,,,,,98871.66667,19.0,19.5,21.1,20.5,18.5,62.41667,20.95,13.48333,98868.33333,10.18519,55.41667,45.23148,143.20841,349.61436,,,
2022-09-06 08:00:00,21.89167,13.91667,60.60833,,,354.60943,67.98611,122.89531,56.43519,11.55093,,,,,,,0.0,0.0,,,,,,98863.33333,20.3,19.9,20.9,20.5,18.5,58.8,22.83333,14.35,98858.33333,12.91667,80.55556,67.63889,147.2929,359.65975,,,
2022-09-06 09:00:00,23.96667,14.61667,55.95833,,,365.51304,89.56019,128.58093,74.21296,15.34722,,,,,,,0.0,0.0,,,,,,98855.0,22.4,20.6,20.8,20.5,18.5,53.11667,25.1,14.88333,98851.66667,17.77778,98.56481,80.78704,139.97113,371.43941,,,
2022-09-06 10:00:00,25.75,14.40833,49.7,,,374.11739,106.04167,134.16894,88.77315,17.26852,,,,,,,0.0,0.0,,,,,,98850.0,25.1,21.7,20.8,20.5,18.5,46.28333,26.4,13.93333,98848.33333,16.75926,113.51852,96.75926,146.2389,376.80573,,,
2022-09-06 11:00:00,26.64167,12.98333,43.0,,,376.86342,114.30556,135.70244,95.92593,18.37963,,,,,,,0.0,0.0,,,,,,98851.66667,27.0,23.0,21.0,20.5,18.5,39.71667,26.88333,12.03333,98855.0,20.0,115.09259,95.09259,134.52356,376.9127,,,
2022-09-06 12:00:00,27.20833,11.76667,38.30833,,,396.95821,115.30093,135.80394,96.38889,18.91204,,,,,,,3.75,3.75,,,,,,98846.66667,28.5,24.2,21.2,20.5,18.5,36.9,27.53333,11.5,98838.33333,17.82407,115.50926,97.68519,137.63031,398.33113,,,
2022-09-06 13:00:00,27.70833,11.04167,35.45833,,,379.83918,113.00926,144.64115,96.9213,16.08796,,,,,,,0.0,0.0,,,,,,98815.83333,29.6,25.2,21.6,20.4,18.5,34.01667,27.88333,10.58333,98793.33333,14.35185,110.50926,96.15741,143.50116,380.14956,,,
2022-09-06 14:00:00,27.975,9.69167,31.95833,,,398.29441,101.99074,149.58527,88.33333,13.65741,,,,,,,3.75,3.75,,,,,,98770.0,30.1,26.0,22.0,20.4,18.5,29.9,28.06667,8.8,98746.66667,12.96296,93.47222,80.50926,136.33584,397.59789,,,
2022-09-06 15:00:00,28.15,8.775,29.68333,,,393.81569,80.60185,141.75645,67.5463,13.05556,,,,,,,2.5,2.5,,,,,,98717.5,30.1,26.6,22.4,20.4,18.5,29.46667,28.23333,8.75,98688.33333,13.14815,67.73148,54.58333,114.55165,394.21864,,,
2022-09-06 16:00:00,28.03333,9.19167,30.75,,,393.75275,56.80556,124.23389,41.71296,15.09259,,,,,,,2.5,2.5,,,,,,98661.66667,29.2,26.7,22.8,20.4,18.5,32.03333,27.83333,9.63333,98635.0,17.03704,45.87963,28.84259,85.90201,393.28495,,,
2022-09-06 17:00:00,26.83333,10.15,35.325,,,396.61034,28.1713,90.95277,16.18056,11.99074,,,,,,,5.0,5.0,,,,,,98631.66667,28.2,26.5,23.1,20.4,18.5,38.61667,25.83333,10.66667,98628.33333,6.94444,10.46296,3.51852,19.778,392.0165,,,
2022-09-06 18:00:00,25.03333,10.68333,40.68333,,,398.74968,5.27778,0.0,1.75926,3.51852,,,,,,,7.5,7.5,,,,,,98621.66667,26.3,26.0,23.3,20.4,18.5,42.75,24.23333,10.7,98615.0,0.09259,0.09259,0.0,0.0,394.5093,,,
2022-09-06 19:00:00,23.775,10.93333,44.55,,,401.87969,0.0463,0.0,0.0,0.0463,,,,,,,8.75,8.75,,,,,,98596.66667,24.6,25.2,23.5,20.4,18.5,46.35,23.31667,11.16667,98578.33333,0.0,0.0,0.0,0.0,399.71056,,,
2022-09-06 20:00:00,22.78333,11.56667,49.25,,,411.03727,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98558.33333,23.8,24.4,23.5,20.4,18.5,52.15,22.25,11.96667,98538.33333,0.0,0.0,0.0,0.0,408.61655,,,
2022-09-06 21:00:00,21.96667,12.51667,55.525,,,407.78183,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98517.5,23.0,23.8,23.4,20.4,18.5,58.9,21.68333,13.06667,98496.66667,0.0,0.0,0.0,0.0,406.94461,,,
2022-09-06 22:00:00,19.94167,14.20833,71.6,,,398.88214,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98556.66667,22.6,23.3,23.2,20.4,18.5,84.3,18.2,15.35,98616.66667,0.0,0.0,0.0,0.0,390.91321,,,
2022-09-06 23:00:00,17.3,15.45833,89.53333,,,386.23887,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98649.16667,20.6,22.6,23.0,20.4,18.5,94.76667,16.4,15.56667,98681.66667,0.0,0.0,0.0,0.0,381.60568,,,
2022-09-07 00:00:00,16.34167,15.58333,95.225,,,381.31853,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98657.5,19.6,21.8,22.8,20.5,18.5,95.68333,16.28333,15.6,98633.33333,0.0,0.0,0.0,0.0,381.03152,,,
2022-09-07 01:00:00,16.33333,15.69167,95.95833,,,381.40631,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98624.16667,19.3,21.2,22.6,20.5,18.5,96.23333,16.38333,15.78333,98615.0,0.0,0.0,0.0,0.0,381.78135,,,
2022-09-07 02:00:00,16.13333,15.31667,94.98333,,,367.26033,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98598.33333,18.9,20.8,22.3,20.5,18.5,93.73333,15.88333,14.85,98581.66667,0.0,0.0,0.0,0.0,365.44638,,,
2022-09-07 03:00:00,15.95,14.53333,91.38333,,,365.4123,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98570.0,18.1,20.3,22.1,20.5,18.5,89.03333,16.01667,14.21667,98558.33333,0.0,0.0,0.0,0.0,365.37735,,,
2022-09-07 04:00:00,15.68333,14.09167,90.23333,,,376.05974,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98554.16667,17.7,19.8,21.8,20.6,18.5,91.43333,15.35,13.96667,98550.0,0.0,0.0,0.0,0.0,374.17602,,,
2022-09-07 05:00:00,15.73333,14.075,89.88333,,,376.30001,0.87963,0.0,0.09259,0.78704,,,,,,,10.0,10.0,,,,,,98547.5,17.2,19.4,21.5,20.6,18.6,88.33333,16.11667,14.18333,98545.0,1.57407,1.75926,0.18519,0.0,378.43329,,,
2022-09-07 06:00:00,16.225,14.61667,90.19167,,,366.90279,5.99537,3.93851,0.60185,5.39352,,,,,,,8.75,8.75,,,,,,98573.33333,17.2,19.1,21.3,20.6,18.6,92.05,16.33333,15.05,98601.66667,9.21296,10.23148,1.01852,6.66516,367.96316,,,
2022-09-07 07:00:00,16.78333,15.49167,92.05,,,370.7794,22.82407,18.33395,5.71759,17.10648,,,,,,,8.75,8.75,,,,,,98612.5,17.7,19.0,21.0,20.6,18.6,92.05,17.23333,15.93333,98623.33333,25.0,35.41667,10.41667,33.40193,373.61204,,,
2022-09-07 08:00:00,18.10833,16.26667,89.01667,,,378.53635,57.4537,75.56538,34.39815,23.05556,,,,,,,8.75,8.75,,,,,,98635.83333,18.6,19.1,20.8,20.6,18.6,85.98333,18.98333,16.6,98648.33333,21.11111,79.49074,58.37963,128.24757,383.51083,,,
2022-09-07 09:00:00,19.30833,16.49167,83.74167,,,353.148,78.63426,86.27862,49.44444,29.18981,,,,,,,1.25,1.25,,,,,,98673.33333,21.4,20.0,20.7,20.6,18.6,81.5,19.63333,16.38333,98698.33333,37.26852,77.77778,40.50926,70.68707,354.59857,,,
2022-09-07 10:00:00,20.325,16.14167,77.10833,,,370.4205,100.0463,88.83768,58.40278,41.64352,,,,,,,5.0,5.0,,,,,,98699.16667,22.6,21.0,20.6,20.6,18.6,72.71667,21.01667,15.9,98700.0,46.01852,122.31481,76.2963,116.05589,373.63771,,,
2022-09-07 11:00:00,21.19167,15.24167,68.99167,,,384.23656,105.09259,83.80215,58.86574,46.22685,,,,,,,7.5,7.5,,,,,,98685.0,25.0,22.1,20.7,20.6,18.6,65.26667,21.36667,14.58333,98670.0,46.43519,87.87037,41.43519,58.98775,384.33986,,,
2022-09-07 12:00:00,21.98333,14.31667,61.9,,,396.608,98.93519,77.25098,54.46759,44.46759,,,,,,,8.75,8.75,,,,,,98649.16667,24.8,23.0,20.9,20.6,18.6,58.53333,22.6,14.05,98628.33333,42.5,110.0,67.5,95.73474,399.59005,,,
2022-09-07 13:00:00,22.75,13.73333,56.83333,,,399.99263,93.03241,74.65218,49.65278,43.37963,,,,,,,8.75,8.75,,,,,,98601.66667,25.2,23.3,21.2,20.6,18.6,55.13333,22.9,13.41667,98575.0,44.25926,76.06481,31.80556,47.81916,400.39434,,,
2022-09-07 14:00:00,23.025,13.025,53.36667,,,400.56243,73.7963,50.38654,29.49074,44.30556,,,,,,,8.75,8.75,,,,,,98561.66667,24.5,23.5,21.4,20.5,18.6,51.6,23.15,12.63333,98548.33333,44.35185,71.52778,27.17593,46.43156,400.72896,,,
2022-09-07 15:00:00,23.19167,12.56667,51.24167,,,414.66222,63.65741,58.2874,27.4537,36.2037,,,,,,,10.0,10.0,,,,,,98534.16667,24.0,23.4,21.6,20.5,18.6,50.88333,23.23333,12.5,98520.0,28.05556,55.78704,27.73148,58.87716,414.80547,,,
2022-09-07 16:00:00,22.90833,12.5,51.93333,,,399.24995,44.4213,63.12258,20.83333,23.58796,,,,,,,8.75,8.75,,,,,,98505.83333,23.3,23.2,21.8,20.5,18.6,52.98333,22.58333,12.5,98491.66667,19.12037,33.05556,13.93519,42.22199,397.49971,,,
2022-09-07 17:00:00,21.95,12.7,55.90833,,,394.36204,21.64352,56.25351,9.67593,11.96759,,,,,,,8.75,8.75,,,,,,98479.16667,22.0,22.7,21.9,20.5,18.6,58.83333,21.31667,12.9,98466.66667,4.81481,10.23148,5.41667,31.4912,391.24159,,,
2022-09-07 18:00:00,20.225,12.8,62.61667,,,345.41378,5.16204,0.0,2.70833,2.4537,,,,,,,0.0,0.0,,,,,,98457.5,20.9,22.1,21.9,20.5,18.6,66.4,19.13333,12.7,98448.33333,0.09259,0.09259,0.0,0.0,340.19061,,,
2022-09-07 19:00:00,18.64167,12.58333,67.93333,,,350.78367,0.0463,0.0,0.0,0.0463,,,,,,,2.5,2.5,,,,,,98435.0,19.7,21.3,21.8,20.5,18.6,69.46667,18.15,12.46667,98421.66667,0.0,0.0,0.0,0.0,348.29309,,,
2022-09-07 20:00:00,18.05833,12.725,71.05,,,386.86765,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98397.5,18.8,20.6,21.7,20.5,18.6,72.63333,17.96667,12.98333,98373.33333,0.0,0.0,0.0,0.0,386.70506,,,
2022-09-07 21:00:00,17.65,13.01667,74.28333,,,372.25667,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98360.83333,18.3,20.1,21.5,20.5,18.6,75.93333,17.33333,13.05,98348.33333,0.0,0.0,0.0,0.0,370.67792,,,
2022-09-07 22:00:00,17.43333,13.23333,76.4,,,384.19028,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98343.33333,17.9,19.6,21.3,20.5,18.6,76.86667,17.53333,13.41667,98338.33333,0.0,0.0,0.0,0.0,384.94781,,,
2022-09-07 23:00:00,17.7,13.41667,76.05833,,,372.9958,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98299.16667,17.7,19.3,21.1,20.5,18.6,75.25,17.86667,13.41667,98260.0,0.0,0.0,0.0,0.0,373.85149,,,
2022-09-08 00:00:00,17.81667,13.5,75.825,,,386.55503,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98215.0,17.5,19.1,20.8,20.5,18.6,76.4,17.76667,13.58333,98170.0,0.0,0.0,0.0,0.0,386.39347,,,
2022-09-08 01:00:00,17.35,13.51667,78.175,,,384.10179,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98160.83333,17.4,18.8,20.6,20.5,18.6,79.95,16.93333,13.45,98151.66667,0.0,0.0,0.0,0.0,381.82052,,,
2022-09-08 02:00:00,16.475,13.65,83.45833,,,379.65848,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98155.0,17.3,18.7,20.5,20.4,18.6,86.96667,16.01667,13.85,98158.33333,0.0,0.0,0.0,0.0,377.50457,,,
2022-09-08 03:00:00,15.64167,14.1,90.6,,,363.34921,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98163.33333,17.1,18.5,20.3,20.4,18.6,94.23333,15.26667,14.35,98168.33333,0.0,0.0,0.0,0.0,361.75653,,,
2022-09-08 04:00:00,15.05,14.375,95.75,,,360.69969,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98163.33333,17.0,18.3,20.1,20.4,18.6,97.26667,14.83333,14.4,98158.33333,0.0,0.0,0.0,0.0,359.64513,,,
