MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-01-05 18:00:00,3.3,1.6833333333333331,89.14166666666668,,,302.7050586616179,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98386.66666666669,3.6,4.1,5.2,7.6,8.3,90.5,3.1999999999999997,1.7833333333333332,98430.0,0.0,0.0,,,,0.0,0.0
2022-01-05 19:00:00,3.183333333333333,1.9833333333333334,91.84166666666667,,,292.4485682242724,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98461.66666666669,3.6,4.1,5.2,7.6,8.3,93.18333333333334,3.1666666666666665,2.1833333333333336,98493.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-05 20:00:00,3.1916666666666664,2.325,93.975,,,292.83358359515285,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98515.83333333333,3.6,4.1,5.2,7.6,8.3,94.76666666666667,3.216666666666667,2.466666666666667,98538.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-05 21:00:00,3.2416666666666663,2.591666666666667,95.45833333333333,,,293.31843821653655,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98565.0,3.6,4.1,5.2,7.5,8.3,96.14999999999999,3.266666666666666,2.716666666666667,98591.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-05 22:00:00,3.2833333333333328,2.7666666666666666,96.38333333333333,,,303.78037685082336,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98618.33333333333,3.6,4.1,5.1,7.5,8.3,96.61666666666667,3.2999999999999994,2.8166666666666664,98645.0,0.0,0.0,,,,0.0,0.0
2022-01-05 23:00:00,3.1833333333333327,2.675,96.45833333333334,,,293.1560365663631,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98669.16666666666,3.7,4.1,5.1,7.5,8.3,96.3,3.0666666666666664,2.533333333333333,98693.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-06 00:00:00,2.908333333333333,2.3666666666666663,96.20833333333334,,,291.6769059160254,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98716.66666666667,3.6,4.1,5.1,7.4,8.3,96.11666666666667,2.75,2.1999999999999997,98740.0,0.0,0.0,,,,0.0,0.0
2022-01-06 01:00:00,2.4416666666666664,1.7166666666666666,94.96666666666667,,,298.99809738227754,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98763.33333333333,3.4,4.0,5.1,7.4,8.3,93.81666666666666,2.1333333333333333,1.2333333333333334,98786.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-06 02:00:00,1.8083333333333333,1.0083333333333333,94.51666666666665,,,274.43085236601377,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,98808.33333333334,3.0,3.9,5.1,7.4,8.3,95.21666666666665,1.4833333333333334,0.7833333333333333,98830.0,0.0,0.0,,,,0.0,0.0
2022-01-06 03:00:00,1.3250000000000002,0.7666666666666666,96.08333333333333,,,266.6605665711192,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,98843.33333333334,2.5,3.6,5.0,7.3,8.3,96.95,1.1666666666666667,0.75,98856.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-06 04:00:00,1.2666666666666666,0.8666666666666667,97.16666666666666,,,263.72274291956904,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,98880.83333333334,2.0,3.3,5.0,7.3,8.3,97.38333333333333,1.3666666666666665,0.9833333333333334,98905.0,0.0,0.0,,,,0.0,0.0
2022-01-06 05:00:00,1.275,0.8416666666666668,96.92499999999998,,,272.1477041290666,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,98930.0,1.8,3.0,4.9,7.3,8.3,96.46666666666665,1.1833333333333333,0.7000000000000001,98955.0,0.0,0.0,,,,0.0,0.0
2022-01-06 06:00:00,1.2416666666666667,0.8,96.80833333333332,,,276.4446277802837,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,98977.50000000001,1.6,2.8,4.8,7.3,8.3,97.14999999999999,1.3,0.9,99000.0,0.0,0.0,,,,0.0,0.0
2022-01-06 07:00:00,1.3,0.85,96.71666666666667,,,269.1705199377418,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,99034.16666666667,1.6,2.7,4.6,7.2,8.3,96.28333333333335,1.3,0.7999999999999999,99068.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-06 08:00:00,1.5583333333333333,0.9666666666666666,95.71666666666667,,,284.611135343407,0.7407407407407408,0.0,0.0,0.7407407407407408,,,,,,,8.75,8.75,,,,,,99101.66666666667,1.5,2.6,4.5,7.2,8.3,95.14999999999999,1.8166666666666667,1.1333333333333333,99135.0,1.4814814814814816,1.4814814814814816,,,,0.0,0.0
2022-01-06 09:00:00,2.0833333333333335,1.2666666666666666,94.28333333333333,,,287.0964138422801,9.62962962962963,12.1722328823182,1.8055555555555545,7.824074074074075,,,,,,,8.75,8.75,,,,,,99150.0,1.8,2.6,4.4,7.2,8.3,93.41666666666667,2.35,1.4000000000000001,99165.0,14.166666666666668,17.77777777777778,,,,3.6111111111111107,24.34446576463641
2022-01-06 10:00:00,2.658333333333333,1.5833333333333335,92.56666666666666,,,278.4028843141529,21.73611111111111,30.730549697418482,7.106481481481477,14.629629629629633,,,,,,,6.25,6.25,,,,,,99180.0,2.4,2.7,4.4,7.2,8.3,91.71666666666665,2.966666666666667,1.7666666666666666,99195.0,15.092592592592593,25.694444444444446,,,,10.601851851851853,45.84557577009014
2022-01-06 11:00:00,3.075,1.8166666666666664,91.40833333333333,,,284.9247070491707,22.12962962962963,21.796540751252596,6.064814814814813,16.064814814814817,,,,,,,7.5,7.5,,,,,,99193.33333333333,3.3,3.1,4.3,7.1,8.3,91.10000000000001,3.1833333333333336,1.8666666666666665,99191.66666666666,17.037037037037038,18.564814814814817,,,,1.5277777777777786,5.490731639628521
2022-01-06 12:00:00,3.3083333333333336,1.8249999999999997,90.05000000000001,,,292.81559200359095,19.814814814814813,3.3979494964696237,0.9722222222222214,18.84259259259259,,,,,,,8.75,8.75,,,,,,99190.83333333333,3.7,3.4,4.3,7.1,8.3,89.0,3.4333333333333336,1.7833333333333332,99190.0,20.64814814814815,21.064814814814813,,,,0.4166666666666643,1.4562640699155458
2022-01-06 13:00:00,3.425,1.6166666666666667,87.98333333333332,,,293.0958705376372,17.824074074074073,1.820271956116709,0.4629629629629619,17.36111111111111,,,,,,,8.75,8.75,,,,,,99170.0,4.2,3.8,4.4,7.1,8.3,86.96666666666665,3.4166666666666665,1.45,99150.0,14.074074074074074,14.583333333333334,,,,0.5092592592592595,2.0022991517283852
2022-01-06 14:00:00,3.375,1.4166666666666667,86.94166666666666,,,281.1431098367953,13.148148148148149,9.256055393239283,1.7129629629629637,11.435185185185185,,,,,,,6.25,6.25,,,,,,99141.66666666667,4.3,4.1,4.4,7.1,8.3,86.91666666666667,3.3333333333333335,1.3833333333333335,99133.33333333334,8.796296296296296,11.712962962962964,,,,2.916666666666668,15.760310534434453
2022-01-06 15:00:00,3.225,1.2166666666666668,86.5,,,274.55661239030803,7.500000000000001,0.0,1.5046296296296306,5.99537037037037,,,,,,,3.75,3.75,,,,,,99143.33333333334,3.8,4.1,4.5,7.0,8.3,86.08333333333333,3.1166666666666667,1.05,99153.33333333333,3.194444444444445,3.287037037037037,,,,0.09259259259259212,0.0
2022-01-06 16:00:00,2.625,0.8500000000000001,87.95833333333333,,,288.9384376422772,1.6435185185185186,0.0,0.04629629629629606,1.5972222222222225,,,,,,,8.75,8.75,,,,,,99152.50000000001,3.5,4.0,4.6,7.0,8.3,89.83333333333333,2.1333333333333333,0.65,99151.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-06 17:00:00,1.9416666666666667,0.25,88.49166666666666,,,255.8947595682835,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99150.83333333334,2.8,3.8,4.6,7.0,8.3,87.14999999999999,1.75,-0.15,99150.0,0.0,0.0,,,,0.0,0.0
2022-01-06 18:00:00,1.6,-0.525,85.74166666666666,,,259.78526019131436,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,99158.33333333333,2.1,3.4,4.6,7.0,8.3,84.33333333333333,1.45,-0.9,99166.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-06 19:00:00,1.35,-1.0333333333333334,84.14166666666667,,,291.43485525576733,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99141.66666666666,1.7,3.0,4.6,6.9,8.3,83.95,1.25,-1.1666666666666667,99116.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-06 20:00:00,1.3166666666666669,-1.1833333333333333,83.51666666666667,,,291.13690866681253,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99072.49999999999,1.6,2.8,4.5,6.9,8.3,83.08333333333333,1.3833333333333335,-1.2,99028.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-06 21:00:00,1.4500000000000002,-1.35,81.81666666666666,,,291.52881550628416,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98996.66666666667,1.5,2.6,4.4,6.9,8.3,80.55,1.5166666666666666,-1.5,98965.0,0.0,0.0,,,,0.0,0.0
2022-01-06 22:00:00,1.5750000000000002,-1.4416666666666669,80.46666666666667,,,291.9639548169706,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98951.66666666667,1.5,2.5,4.3,6.9,8.3,80.38333333333334,1.6333333333333335,-1.3833333333333335,98938.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-06 23:00:00,1.7666666666666668,-1.4500000000000002,79.23333333333333,,,292.7708251500952,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98901.66666666667,1.4,2.4,4.2,6.8,8.3,78.08333333333333,1.9000000000000001,-1.5166666666666666,98865.0,0.0,0.0,,,,0.0,0.0
2022-01-07 00:00:00,2.033333333333333,-1.6083333333333334,76.88333333333333,,,293.7413266147653,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98816.66666666667,1.4,2.3,4.1,6.8,8.3,75.68333333333334,2.1666666666666665,-1.7,98768.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-07 01:00:00,2.175,-1.7,75.61666666666667,,,284.4607601576271,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98737.5,1.4,2.3,4.0,6.8,8.3,75.55,2.183333333333333,-1.7,98706.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-07 02:00:00,2.1083333333333334,-1.6583333333333332,76.16666666666666,,,273.0258428996579,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,98655.0,1.4,2.3,4.0,6.8,8.3,76.78333333333333,2.0333333333333337,-1.6166666666666665,98603.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-07 03:00:00,2.2416666666666667,-1.775,74.83333333333334,,,284.65956847913753,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98551.66666666667,1.5,2.2,3.9,6.8,8.3,72.88333333333334,2.4499999999999997,-1.9333333333333333,98500.0,0.0,0.0,,,,0.0,0.0
2022-01-07 04:00:00,2.2333333333333334,-1.3833333333333333,77.28333333333333,,,294.83431807000153,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98489.16666666667,1.6,2.3,3.8,6.7,8.3,81.68333333333334,2.0166666666666666,-0.8333333333333334,98478.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-07 05:00:00,1.8416666666666668,-0.33333333333333337,85.725,,,294.26285136109226,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98475.0,1.6,2.3,3.8,6.7,8.3,89.76666666666667,1.6666666666666667,0.16666666666666666,98471.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-07 06:00:00,1.8916666666666666,0.31666666666666665,89.3,,,285.3385221178633,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98462.5,1.7,2.3,3.8,6.7,8.2,88.83333333333333,2.1166666666666667,0.4666666666666666,98453.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-07 07:00:00,2.1833333333333336,0.5166666666666666,88.75,,,296.6216692545149,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98456.66666666666,1.9,2.4,3.7,6.7,8.2,88.66666666666667,2.25,0.5666666666666667,98460.0,0.0,0.0,,,,0.0,0.0
2022-01-07 08:00:00,2.2,0.55,88.80833333333334,,,296.72849393484114,2.013888888888889,0.0,0.023148148148147918,1.990740740740741,,,,,,,10.0,10.0,,,,,,98460.83333333333,2.0,2.5,3.7,6.6,8.2,88.95,2.15,0.5333333333333333,98461.66666666667,3.981481481481482,4.027777777777778,,,,0.046296296296295836,0.0
2022-01-07 09:00:00,2.341666666666667,0.6916666666666667,88.80833333333334,,,297.4886243585688,7.453703703703705,0.4642884605828772,0.06944444444444553,7.3842592592592595,,,,,,,10.0,10.0,,,,,,98453.33333333333,2.1,2.5,3.7,6.6,8.2,88.66666666666667,2.533333333333333,0.85,98445.0,10.787037037037038,10.87962962962963,,,,0.09259259259259167,0.6190512807771538
2022-01-07 10:00:00,2.8666666666666663,1.0833333333333333,88.0,,,300.177466133498,19.699074074074076,5.369138506802871,1.25,18.449074074074076,,,,,,,10.0,10.0,,,,,,98439.16666666667,2.4,2.6,3.7,6.6,8.2,87.33333333333333,3.1999999999999997,1.3166666666666667,98433.33333333334,26.111111111111114,28.518518518518523,,,,2.4074074074074083,10.340563050138867
2022-01-07 11:00:00,3.3583333333333334,1.525,87.66666666666666,,,302.7922415252896,22.75462962962963,4.296943394841293,1.203703703703706,21.550925925925924,,,,,,,10.0,10.0,,,,,,98410.83333333333,3.1,2.9,3.7,6.6,8.2,88.0,3.516666666666667,1.7333333333333334,98388.33333333333,16.99074074074074,16.99074074074074,,,,0.0,0.0
2022-01-07 12:00:00,3.575,1.7833333333333332,87.91666666666666,,,304.0179626204561,13.287037037037036,0.0,0.0,13.287037037037036,,,,,,,10.0,10.0,,,,,,98376.66666666667,3.5,3.3,3.7,6.5,8.2,87.83333333333333,3.6333333333333333,1.8333333333333333,98365.0,9.583333333333332,9.583333333333332,,,,0.0,0.0
2022-01-07 13:00:00,3.6166666666666667,1.7833333333333332,87.8,,,294.0811167923816,8.518518518518519,0.0,0.0,8.518518518518519,,,,,,,8.75,8.75,,,,,,98347.5,3.6,3.5,3.8,6.5,8.2,87.76666666666667,3.6,1.7333333333333334,98330.0,7.453703703703705,7.453703703703705,,,,0.0,0.0
2022-01-07 14:00:00,3.325,1.5083333333333333,87.94999999999999,,,292.5608613468495,6.782407407407407,0.12332113142813068,0.02314814814814703,6.75925925925926,,,,,,,8.75,8.75,,,,,,98327.50000000001,3.6,3.6,3.9,6.5,8.2,88.13333333333333,3.0500000000000003,1.2833333333333334,98325.0,6.064814814814815,6.111111111111111,,,,0.046296296296295836,0.24664226285627083
2022-01-07 15:00:00,2.8833333333333337,1.1,88.025,,,290.278477231282,3.703703703703703,0.0,0.023148148148147918,3.680555555555555,,,,,,,8.75,8.75,,,,,,98320.0,3.5,3.6,4.0,6.5,8.2,87.91666666666667,2.716666666666667,0.9166666666666666,98315.0,1.2962962962962963,1.2962962962962963,,,,0.0,0.0
2022-01-07 16:00:00,2.583333333333333,0.9083333333333333,88.63333333333334,,,288.8233175598762,0.6481481481481481,0.0,0.0,0.6481481481481481,,,,,,,8.75,8.75,,,,,,98328.33333333333,3.1,3.5,4.0,6.4,8.2,89.35000000000001,2.4499999999999997,0.9,98341.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-07 17:00:00,2.158333333333333,0.925,91.39166666666668,,,287.06360811275493,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98334.16666666667,2.8,3.4,4.1,6.4,8.2,93.43333333333334,1.8666666666666665,0.9500000000000001,98326.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-07 18:00:00,1.7999999999999998,0.65,91.94999999999999,,,268.4005843524305,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,98310.00000000001,2.5,3.2,4.1,6.4,8.2,90.46666666666665,1.7333333333333334,0.35000000000000003,98293.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-07 19:00:00,1.8833333333333333,0.45833333333333337,90.225,,,295.2700249381457,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98291.66666666667,2.0,2.9,4.0,6.4,8.2,89.98333333333333,2.033333333333333,0.5666666666666667,98290.0,0.0,0.0,,,,0.0,0.0
2022-01-07 20:00:00,2.2583333333333333,0.7166666666666667,89.5,,,297.1550924799766,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98269.16666666666,1.9,2.7,4.0,6.4,8.2,89.01666666666667,2.4833333333333334,0.8666666666666667,98248.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-07 21:00:00,2.45,0.8,88.80833333333334,,,298.07089888918983,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98224.16666666666,2.0,2.7,3.9,6.3,8.2,88.60000000000001,2.4166666666666665,0.7333333333333334,98200.0,0.0,0.0,,,,0.0,0.0
2022-01-07 22:00:00,2.208333333333333,0.65,89.35833333333335,,,286.993310285429,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98195.0,2.1,2.7,3.9,6.3,8.2,90.11666666666667,2.0,0.5666666666666667,98190.0,0.0,0.0,,,,0.0,0.0
2022-01-07 23:00:00,1.7166666666666668,0.35833333333333334,90.6,,,277.92926641445166,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,98199.16666666667,2.1,2.7,3.8,6.3,8.2,91.08333333333333,1.4333333333333333,0.15,98208.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-08 00:00:00,1.3416666666666668,0.16666666666666669,91.77499999999999,,,268.6834459713204,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98223.33333333333,2.0,2.6,3.8,6.3,8.2,92.46666666666665,1.25,0.18333333333333335,98238.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-08 01:00:00,0.9916666666666667,-0.033333333333333326,92.82499999999999,,,290.9517087264499,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98261.66666666666,1.9,2.5,3.8,6.3,8.2,93.18333333333334,0.7333333333333334,-0.25,98284.99999999999,0.0,0.0,,,,0.0,0.0
2022-01-08 02:00:00,0.8583333333333334,-0.041666666666666685,93.75,,,266.59874127815317,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98297.49999999999,1.4,2.4,3.7,6.3,8.2,94.31666666666666,0.9833333333333334,0.16666666666666666,98310.0,0.0,0.0,,,,0.0,0.0
2022-01-08 03:00:00,1.0833333333333335,0.33333333333333337,94.65833333333333,,,291.72034478783445,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98330.83333333334,1.5,2.2,3.7,6.2,8.2,95.0,1.1833333333333333,0.5,98351.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-08 04:00:00,0.9833333333333334,0.3333333333333333,95.24166666666667,,,291.2950707119301,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98366.66666666667,1.6,2.2,3.6,6.2,8.1,95.48333333333333,0.7833333333333333,0.16666666666666666,98381.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-08 05:00:00,0.8916666666666666,0.24166666666666664,95.28333333333333,,,281.1365927204197,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98411.66666666666,1.4,2.2,3.6,6.2,8.1,95.08333333333333,1.0,0.31666666666666665,98441.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-08 06:00:00,1.0583333333333333,0.3416666666666667,94.77499999999999,,,291.622593831618,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98453.33333333333,1.5,2.2,3.5,6.2,8.1,94.46666666666665,1.1166666666666667,0.3666666666666667,98465.0,0.0,0.0,,,,0.0,0.0
2022-01-08 07:00:00,1.175,0.3833333333333333,94.29166666666666,,,282.44284653927446,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98475.83333333333,1.5,2.2,3.5,6.2,8.1,94.11666666666667,1.2333333333333334,0.39999999999999997,98486.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-08 08:00:00,1.25,0.2833333333333333,93.17500000000001,,,292.3783522286133,1.7592592592592593,0.0,0.0,1.7592592592592593,,,,,,,10.0,10.0,,,,,,98475.0,1.6,2.2,3.4,6.2,8.1,92.23333333333333,1.2666666666666666,0.16666666666666666,98463.33333333333,3.5185185185185186,3.5185185185185186,,,,0.0,0.0
2022-01-08 09:00:00,1.2666666666666666,-0.15,90.28333333333333,,,291.99980375882234,8.75,0.3067294435359641,0.046296296296295836,8.703703703703704,,,,,,,10.0,10.0,,,,,,98448.33333333333,1.7,2.2,3.4,6.1,8.1,88.33333333333333,1.2666666666666666,-0.4666666666666666,98433.33333333334,13.88888888888889,13.981481481481481,,,,0.09259259259259167,0.6134588870719282
2022-01-08 10:00:00,1.5916666666666668,-0.5,86.05,,,293.0201830152997,16.689814814814813,0.19742749018593067,0.04629629629629406,16.64351851851852,,,,,,,10.0,10.0,,,,,,98379.16666666667,1.8,2.2,3.4,6.1,8.1,83.76666666666667,1.9166666666666667,-0.5333333333333333,98325.0,19.39814814814815,19.39814814814815,,,,0.0,0.0
2022-01-08 11:00:00,2.1666666666666665,-0.675,81.46666666666667,,,285.4727542035251,18.703703703703706,0.24613824963502504,0.06944444444444287,18.634259259259263,,,,,,,8.75,8.75,,,,,,98251.66666666667,2.2,2.4,3.4,6.1,8.1,79.16666666666667,2.4166666666666665,-0.8166666666666668,98178.33333333333,17.87037037037037,18.00925925925926,,,,0.13888888888888928,0.4922764992700627
2022-01-08 12:00:00,2.558333333333333,-0.6666666666666667,79.34166666666667,,,296.98929623144136,19.49074074074074,0.23896369401494696,0.06944444444444287,19.421296296296298,,,,,,,10.0,10.0,,,,,,98110.83333333333,2.5,2.6,3.4,6.1,8.1,79.51666666666667,2.6999999999999997,-0.5166666666666666,98043.33333333334,20.97222222222222,20.97222222222222,,,,0.0,0.0
2022-01-08 13:00:00,2.4416666666666664,-0.23333333333333328,82.69166666666666,,,272.62856975091614,15.462962962962964,0.0,0.0,15.462962962962964,,,,,,,5.0,5.0,,,,,,97941.66666666667,2.9,2.8,3.4,6.1,8.1,85.86666666666667,2.183333333333333,0.049999999999999996,97840.0,9.953703703703704,9.953703703703704,,,,0.0,0.0
2022-01-08 14:00:00,2.533333333333333,0.3833333333333333,85.76666666666668,,,271.01963623257916,8.495370370370372,0.0,0.0,8.495370370370372,,,,,,,3.75,3.75,,,,,,97740.0,2.8,2.9,3.5,6.1,8.1,85.66666666666667,2.8833333333333333,0.7166666666666667,97640.0,7.037037037037037,7.037037037037037,,,,0.0,0.0
2022-01-08 15:00:00,3.1333333333333333,0.7916666666666667,84.66666666666667,,,291.0147736927308,4.212962962962963,0.0,0.0,4.212962962962963,,,,,,,8.75,8.75,,,,,,97549.16666666667,2.8,3.0,3.5,6.0,8.1,83.66666666666667,3.3833333333333333,0.8666666666666667,97458.33333333334,1.3888888888888888,1.3888888888888888,,,,0.0,0.0
2022-01-08 16:00:00,3.458333333333333,0.925,83.5,,,302.5905795980685,0.6944444444444444,0.0,0.0,0.6944444444444444,,,,,,,10.0,10.0,,,,,,97367.5,2.7,3.0,3.5,6.0,8.1,83.33333333333333,3.533333333333333,0.9833333333333334,97276.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-08 17:00:00,3.7416666666666663,1.1833333333333336,83.29166666666666,,,293.99216878440853,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97177.50000000001,2.7,3.0,3.6,6.0,8.1,83.25,3.9499999999999997,1.3833333333333335,97078.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-08 18:00:00,4.058333333333334,1.4416666666666669,82.98333333333333,,,295.6079611536125,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96979.16666666667,2.7,3.0,3.6,6.0,8.1,82.71666666666667,4.166666666666667,1.5,96880.0,0.0,0.0,,,,0.0,0.0
2022-01-08 19:00:00,4.2666666666666675,1.4583333333333335,81.95833333333334,,,289.50898951281306,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,96770.83333333334,2.8,3.0,3.6,6.0,8.1,81.2,4.366666666666667,1.4166666666666667,96661.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-08 20:00:00,4.375,1.5,81.625,,,297.0219103472451,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96550.83333333333,2.9,3.1,3.6,5.9,8.0,82.05,4.383333333333334,1.5833333333333333,96440.0,0.0,0.0,,,,0.0,0.0
2022-01-08 21:00:00,4.45,1.575,81.55833333333334,,,297.4214712037699,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96359.16666666667,3.0,3.1,3.7,5.9,8.0,81.06666666666666,4.516666666666667,1.5666666666666667,96278.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-08 22:00:00,4.316666666666666,1.7,83.08333333333334,,,307.20053627755823,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96227.50000000001,3.0,3.2,3.7,5.9,8.0,85.10000000000001,4.116666666666666,1.8333333333333333,96176.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-08 23:00:00,4.025,2.0166666666666666,86.85000000000001,,,306.25061112510014,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96138.33333333334,3.1,3.2,3.7,5.9,8.0,88.60000000000001,3.9333333333333336,2.2,96100.0,0.0,0.0,,,,0.0,0.0
2022-01-09 00:00:00,4.316666666666666,3.033333333333333,91.43333333333334,,,298.36688024013745,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96122.49999999999,3.1,3.3,3.7,5.9,8.0,94.26666666666667,4.7,3.8666666666666667,96145.0,0.0,0.0,,,,0.0,0.0
2022-01-09 01:00:00,4.458333333333333,3.5,93.425,,,309.766381912859,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96215.83333333333,3.4,3.3,3.7,5.9,8.0,92.58333333333333,4.216666666666666,3.1333333333333333,96286.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-09 02:00:00,4.033333333333333,2.9416666666666664,92.60833333333332,,,307.27769236332017,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96393.33333333334,3.5,3.5,3.7,5.8,8.0,92.63333333333333,3.85,2.75,96500.0,0.0,0.0,,,,0.0,0.0
2022-01-09 03:00:00,4.041666666666667,2.9416666666666664,92.59166666666667,,,307.31464643099997,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96570.0,3.4,3.5,3.8,5.8,7.9,92.55,4.233333333333333,3.1333333333333333,96640.0,0.0,0.0,,,,0.0,0.0
