datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
2005-05-14 02:00:00,12.3,11.36,94,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,2.0,10,3,999.0,999,30,0.19,0.0,100000,,,,,,0,0,346,0,0,0,0,0,0,0,0
2005-05-14 03:00:00,11.5,10.73,95,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,1.0,5,2,999.0,999,28,0.19,0.0,100050,,,,,,0,0,306,0,0,0,0,0,0,0,0
2005-05-14 04:00:00,11.4,10.47,94,0.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,1.0,10,7,999.0,999,28,0.19,0.0,100090,,,,,,0,0,339,0,0,0,0,0,0,0,0
2005-05-14 05:00:00,11.0,10.23,95,0.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,0.0,10,1,999.0,999,27,0.19,0.0,100140,,,,,,0,0,339,0,0,0,0,0,0,0,0
2005-05-14 06:00:00,10.9,10.13,95,65.5,458.0,339.0,12.5,0.0,0.0,12.5,1337.5,0.0,1350.0,612.5,250,1.0,10,7,999.0,999,27,0.19,0.0,100170,,,,,,0,0,339,0,0,0,0,0,0,0,0
2005-05-14 07:00:00,11.0,10.23,95,233.5,1126.5,339.0,47.0,0.0,0.0,47.0,5029.0,0.0,5076.0,2441.0,240,0.0,10,0,999.0,999,27,0.19,0.0,100200,,,,,,131,916,339,25,0,25,2675,0,2700,1225,0
2005-05-14 08:00:00,11.0,10.23,95,438.5,1337.0,337.5,143.0,38.5,15.5,127.5,16386.0,3756.0,15165.0,5920.5,250,1.0,10,4,999.0,999,27,0.19,0.0,100250,,,,,,336,1337,339,69,0,69,7383,0,7452,3657,0
2005-05-14 09:00:00,10.5,9.89,96,636.0,1337.0,333.5,186.5,38.5,15.5,171.0,20884.5,3756.0,19707.0,8070.0,360,2.0,9,3,999.0,999,26,0.19,0.0,100310,,,,,,541,1337,336,217,77,186,25389,7512,22878,8184,31
2005-05-14 10:00:00,9.5,8.89,96,812.5,1337.0,330.5,173.0,0.0,0.0,173.0,18070.0,0.0,18243.0,8538.0,30,4.0,10,8,999.0,999,24,0.19,0.0,100380,,,,,,731,1337,331,156,0,156,16380,0,16536,7956,0
2005-05-14 11:00:00,9.4,8.8,96,956.5,1337.0,332.5,202.0,0.0,0.0,202.0,20901.0,0.0,21103.0,9268.0,90,1.0,10,7,999.0,999,24,0.19,0.0,100450,,,,,,894,1337,330,190,0,190,19760,0,19950,9120,0
2005-05-14 12:00:00,10.3,9.54,95,1057.5,1337.0,337.5,220.5,0.0,0.0,220.5,22598.0,0.0,22818.5,9361.5,90,1.0,10,6,999.0,999,25,0.19,0.0,100490,,,,,,1019,1337,335,214,0,214,22042,0,22256,9416,0
2005-05-14 13:00:00,11.1,9.02,87,1109.0,1337.0,342.5,226.5,0.0,0.0,226.5,23103.0,0.0,23329.5,9286.5,10,1.0,10,6,999.0,999,24,0.19,0.0,100550,,,,,,1096,1337,340,227,0,227,23154,0,23381,9307,0
2005-05-14 14:00:00,12.0,9.21,83,1107.5,1337.0,356.0,219.5,0.0,0.0,219.5,22495.5,0.0,22715.0,9319.0,350,2.0,10,3,999.0,999,24,0.19,0.0,100560,,,,,,1122,1337,345,226,0,226,23052,0,23278,9266,0
2005-05-14 15:00:00,13.0,7.24,68,1053.0,1337.0,368.0,201.0,0.0,0.0,201.0,20797.5,0.0,20998.5,9222.0,310,1.0,10,1,999.0,999,20,0.19,0.0,100540,,,,,,1093,1337,367,213,0,213,21939,0,22152,9372,0
2005-05-14 16:00:00,13.3,8.37,72,949.5,1337.0,356.0,290.5,70.0,46.5,244.0,31976.0,6875.5,27414.0,9918.0,290,1.0,10,8,999.0,999,22,0.19,0.0,100530,,,,,,1013,1337,369,189,0,189,19656,0,19845,9072,0
2005-05-14 17:00:00,14.0,7.98,67,803.5,1337.0,343.5,302.5,98.0,61.5,241.0,34608.5,9655.5,28654.5,9408.0,330,1.0,8,5,999.0,999,22,0.19,0.0,100500,,,,,,886,1337,343,392,140,299,44296,13751,34983,10764,93
2005-05-14 18:00:00,14.2,7.95,66,625.5,1337.0,335.0,216.5,101.0,44.0,172.5,25550.5,10022.5,21612.0,8967.0,240,1.0,9,1,999.0,999,21,0.19,0.0,100490,,,,,,721,1337,344,213,56,183,24921,5560,22326,8052,30
2005-05-14 19:00:00,14.1,8.72,70,427.5,1337.0,320.5,132.5,81.0,31.0,101.5,15992.5,8073.5,13237.0,6622.0,150,0.0,5,1,999.0,999,23,0.19,0.0,100450,,,,,,530,1337,326,220,146,162,26180,14485,20898,9882,58
2005-05-14 20:00:00,13.5,8.14,70,222.5,1337.0,322.0,22.5,8.0,2.0,20.5,2902.5,831.0,2788.0,1681.0,20,0.0,9,6,999.0,999,22,0.19,0.0,100450,,,,,,325,1337,315,45,16,41,5805,1662,5576,3362,4
2005-05-14 21:00:00,11.7,8.73,82,60.0,1091.5,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,8,3,999.0,999,23,0.19,0.0,100470,,,,,,120,1337,329,0,0,0,0,0,0,0,0
2005-05-14 22:00:00,10.1,8.04,87,0.0,423.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,0.0,6,0,999.0,999,22,0.19,0.0,100480,,,,,,0,846,293,0,0,0,0,0,0,0,0
2005-05-14 23:00:00,9.9,8.17,89,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,0.0,3,3,999.0,999,22,0.19,0.0,100480,,,,,,0,0,289,0,0,0,0,0,0,0,0
2005-05-15 00:00:00,9.6,8.21,91,0.0,0.0,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,1.0,0,0,999.0,999,22,0.19,0.0,100440,,,,,,0,0,287,0,0,0,0,0,0,0,0
2005-05-15 01:00:00,9.8,7.4,85,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,1.0,0,0,999.0,999,20,0.19,0.0,100420,,,,,,0,0,288,0,0,0,0,0,0,0,0
2005-05-15 02:00:00,9.3,7.75,90,0.0,0.0,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,1.0,5,5,999.0,999,21,0.191,0.0,100410,,,,,,0,0,288,0,0,0,0,0,0,0,0
2005-05-15 03:00:00,9.0,7.61,91,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,1.0,0,0,999.0,999,21,0.191,0.0,100360,,,,,,0,0,283,0,0,0,0,0,0,0,0
2005-05-15 04:00:00,9.0,7.61,91,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,1.0,0,0,999.0,999,21,0.191,0.0,100330,,,,,,0,0,283,0,0,0,0,0,0,0,0
2005-05-15 05:00:00,8.8,7.57,92,0.0,0.0,286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,1.0,9,4,999.0,999,21,0.191,0.0,100300,,,,,,0,0,291,0,0,0,0,0,0,0,0
2005-05-15 06:00:00,8.0,7.09,94,68.0,474.0,291.0,24.5,19.5,2.0,22.5,3185.0,1972.0,3262.5,1935.0,90,1.0,8,3,999.0,999,20,0.191,0.0,100270,,,,,,0,0,282,0,0,0,0,0,0,0,0
2005-05-15 07:00:00,8.0,7.4,96,238.0,1142.0,297.5,90.5,49.0,9.5,81.0,11171.0,4918.5,10633.5,5328.0,110,1.0,9,7,999.0,999,20,0.191,0.0,100240,,,,,,136,948,300,49,39,45,6370,3944,6525,3870,4
2005-05-15 08:00:00,10.0,8.11,88,442.0,1336.0,301.0,175.0,67.5,23.0,152.0,20739.0,6713.5,18778.0,7507.0,120,1.0,9,9,999.0,999,22,0.191,0.0,100210,,,,,,340,1336,295,132,59,117,15972,5893,14742,6786,15
2005-05-15 09:00:00,11.6,8.64,82,639.0,1336.0,314.0,257.5,81.5,39.5,218.0,29682.0,8004.0,26347.0,8471.5,110,1.0,9,2,999.0,999,23,0.191,0.0,100160,,,,,,544,1336,307,218,76,187,25506,7534,22814,8228,31
2005-05-15 10:00:00,14.7,9.92,73,815.5,1336.0,332.0,329.0,89.5,55.0,274.0,37145.0,8624.5,32132.5,9590.0,120,1.0,9,5,999.0,999,26,0.191,0.0,100130,,,,,,734,1336,321,297,87,249,33858,8474,29880,8715,48
2005-05-15 11:00:00,16.1,10.2,68,959.0,1336.0,337.0,288.0,46.0,31.0,257.0,31288.5,4387.5,28372.5,9855.0,150,3.0,9,8,999.0,999,27,0.191,0.0,100070,,,,,,897,1336,343,361,92,299,40432,8775,34385,10465,62
2005-05-15 12:00:00,16.6,10.0,65,1060.0,1336.0,333.5,221.0,0.0,0.0,221.0,22649.5,0.0,22870.5,9162.5,150,2.0,10,6,999.0,999,26,0.191,0.0,100010,,,,,,1021,1336,331,215,0,215,22145,0,22360,9245,0
2005-05-15 13:00:00,17.6,9.25,58,1111.5,1336.0,339.0,227.0,0.0,0.0,227.0,23154.0,0.0,23381.0,9080.0,170,3.0,10,5,999.0,999,24,0.191,0.0,99950,,,,,,1099,1336,336,227,0,227,23154,0,23381,9080,0
2005-05-15 14:00:00,18.2,10.31,60,1110.0,1336.0,343.0,316.0,44.0,36.0,280.0,34054.5,4170.0,30671.5,9701.5,200,2.0,10,2,999.0,999,27,0.191,0.0,99900,,,,,,1124,1336,342,227,0,227,23154,0,23381,9080,0
2005-05-15 15:00:00,18.8,9.58,55,1056.0,1336.0,348.5,487.0,165.5,128.5,358.5,53772.5,15731.0,41061.0,10921.5,210,2.0,9,4,999.0,999,25,0.191,0.0,99840,,,,,,1096,1336,344,405,88,333,44955,8340,37962,10323,72
2005-05-15 16:00:00,19.5,9.67,53,952.5,1336.0,356.5,517.0,227.5,163.0,354.0,57102.5,21733.5,41520.0,11268.0,150,2.0,6,6,999.0,999,25,0.191,0.0,99760,,,,,,1016,1336,353,569,243,384,62590,23122,44160,11520,185
2005-05-15 17:00:00,20.4,9.93,51,807.0,1336.0,356.5,339.5,133.5,85.5,254.0,38326.5,12883.5,30756.0,9556.0,210,2.0,6,2,999.0,999,26,0.191,0.0,99680,,,,,,889,1336,360,465,212,324,51615,20345,38880,11016,141
2005-05-15 18:00:00,19.2,10.74,58,629.5,1336.0,354.0,171.0,46.5,22.5,148.5,20327.0,4533.0,18548.0,7381.5,170,2.0,9,1,999.0,999,28,0.191,0.0,99610,,,,,,725,1336,353,214,55,184,25038,5422,22632,8096,30
2005-05-15 19:00:00,19.5,11.78,61,431.5,1336.0,352.5,87.0,27.0,9.5,77.5,10775.0,2618.0,10109.0,5055.5,180,1.0,9,1,999.0,999,31,0.191,0.0,99550,,,,,,534,1336,355,128,38,113,15616,3644,14464,6667,15
2005-05-15 20:00:00,18.5,12.03,66,227.0,1336.0,353.5,23.0,8.0,2.0,21.0,2967.0,796.0,2877.0,1722.0,170,1.0,9,1,999.0,999,32,0.191,0.0,99510,,,,,,329,1336,350,46,16,42,5934,1592,5754,3444,4
2005-05-15 21:00:00,18.5,11.33,63,62.5,1107.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,1.0,10,7,999.0,999,30,0.191,0.0,99490,,,,,,125,1336,357,0,0,0,0,0,0,0,0
2005-05-15 22:00:00,17.5,9.41,59,0.0,439.0,375.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,3.0,9,3,999.0,999,25,0.191,0.0,99540,,,,,,0,878,365,0,0,0,0,0,0,0,0
2005-05-15 23:00:00,16.4,11.13,71,0.0,0.0,371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,10,0,999.0,999,29,0.191,0.0,99600,,,,,,0,0,386,0,0,0,0,0,0,0,0
2005-05-16 00:00:00,16.9,11.18,69,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,3.0,9,6,999.0,999,29,0.191,0.0,99610,,,,,,0,0,357,0,0,0,0,0,0,0,0
2005-05-16 01:00:00,16.4,11.13,71,0.0,0.0,374.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,3.0,10,8,999.0,999,29,0.191,0.0,99600,,,,,,0,0,363,0,0,0,0,0,0,0,0
2005-05-16 02:00:00,16.4,11.55,73,0.0,0.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,2.0,10,0,999.0,999,30,0.192,0.0,99580,,,,,,0,0,386,0,0,0,0,0,0,0,0
2005-05-16 03:00:00,16.2,11.56,74,0.0,0.0,355.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,2.0,10,9,999.0,999,30,0.192,0.0,99570,,,,,,0,0,362,0,0,0,0,0,0,0,0
2005-05-16 04:00:00,15.5,11.49,77,0.0,0.0,356.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,2.0,9,2,999.0,999,30,0.192,0.0,99560,,,,,,0,0,349,0,0,0,0,0,0,0,0
2005-05-16 05:00:00,15.4,12.53,83,0.0,0.0,351.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,3.0,9,0,999.0,999,34,0.192,0.0,99580,,,,,,0,0,364,0,0,0,0,0,0,0,0
2005-05-16 06:00:00,15.0,12.32,84,70.0,490.0,344.5,33.5,38.0,4.0,29.5,4355.0,3705.5,4926.5,3038.5,250,3.0,8,8,999.0,999,33,0.192,0.0,99590,,,,,,0,0,339,0,0,0,0,0,0,0,0
2005-05-16 07:00:00,15.2,11.39,78,242.0,1158.0,349.0,123.0,98.0,19.5,103.5,15095.0,9482.0,14768.5,7404.5,260,4.0,8,8,999.0,999,30,0.192,0.0,99620,,,,,,140,980,350,67,76,59,8710,7411,9853,6077,8
2005-05-16 08:00:00,14.9,11.67,81,446.0,1336.0,337.5,199.0,98.0,31.0,168.0,23551.5,9442.0,21404.0,8408.0,250,4.0,8,8,999.0,999,31,0.192,0.0,99670,,,,,,344,1336,348,179,120,148,21480,11553,19684,8732,31
2005-05-16 09:00:00,15.5,11.49,77,642.5,1336.0,341.5,258.5,81.5,39.5,219.0,29797.5,7838.5,26562.0,8417.0,250,4.0,9,7,999.0,999,30,0.192,0.0,99720,,,,,,548,1336,327,219,76,188,25623,7331,23124,8084,31
2005-05-16 10:00:00,16.2,11.56,74,818.5,1336.0,351.5,330.0,89.5,55.0,275.0,37258.0,8498.5,32250.0,9625.0,270,2.0,9,9,999.0,999,31,0.192,0.0,99780,,,,,,737,1336,356,298,87,250,33972,8346,30000,8750,48
2005-05-16 11:00:00,16.3,10.82,70,962.0,1336.0,351.5,385.0,93.5,67.5,317.5,43120.0,8801.0,36345.0,10275.0,250,4.0,9,9,999.0,999,28,0.192,0.0,99790,,,,,,900,1336,347,362,92,300,40544,8651,34500,10500,62
2005-05-16 12:00:00,17.7,12.16,70,1062.5,1336.0,354.5,494.0,142.5,115.0,379.0,55038.0,13615.0,42783.0,10524.0,240,4.0,9,5,999.0,999,32,0.192,0.0,99800,,,,,,1024,1336,356,408,95,335,45696,8951,38190,10050,73
2005-05-16 13:00:00,17.2,10.57,65,1114.0,1336.0,357.5,631.0,234.5,196.0,435.0,68336.0,21814.5,48943.5,11310.0,260,4.0,8,1,999.0,999,28,0.192,0.0,99830,,,,,,1101,1336,353,580,190,423,64380,18279,47376,10998,157
2005-05-16 14:00:00,18.6,10.44,59,1113.0,1336.0,359.0,663.0,272.0,226.5,436.5,70922.0,24868.5,49537.5,11562.0,260,4.0,6,2,999.0,999,27,0.192,0.0,99820,,,,,,1127,1336,362,682,279,447,72292,25350,50511,11622,235
2005-05-16 15:00:00,18.7,10.78,60,1058.5,1336.0,361.0,635.0,294.5,232.5,402.5,68267.0,27581.0,46643.0,11436.0,280,3.0,6,2,999.0,999,28,0.192,0.0,99810,,,,,,1099,1336,356,644,265,426,69552,24387,48564,11502,218
2005-05-16 16:00:00,19.1,10.39,57,955.0,1336.0,363.0,511.0,232.5,170.5,340.5,55865.0,22214.0,40179.0,10970.0,260,3.0,5,5,999.0,999,27,0.192,0.0,99810,,,,,,1018,1336,366,626,324,379,66982,30775,44722,11370,247
2005-05-16 17:00:00,19.3,9.77,54,810.0,1336.0,354.5,255.0,70.5,47.0,208.0,28416.0,6826.5,23917.0,8306.0,280,2.0,8,5,999.0,999,25,0.192,0.0,99810,,,,,,892,1336,360,396,141,302,44748,13653,35636,10570,94
2005-05-16 18:00:00,18.7,10.02,57,632.5,1336.0,349.5,91.0,0.0,0.0,91.0,9680.0,0.0,9771.0,4823.0,270,2.0,10,7,999.0,999,26,0.192,0.0,99770,,,,,,728,1336,349,114,0,114,12084,0,12198,6042,0
2005-05-16 19:00:00,18.3,9.64,57,435.0,1336.0,349.5,46.5,0.0,0.0,46.5,4975.5,0.0,5022.0,2414.5,300,1.0,10,1,999.0,999,25,0.192,0.0,99730,,,,,,537,1336,350,68,0,68,7276,0,7344,3604,0
2005-05-16 20:00:00,17.6,10.48,63,231.0,1336.0,361.0,12.5,0.0,0.0,12.5,1337.5,0.0,1350.0,612.5,330,1.0,10,2,999.0,999,27,0.192,0.0,99740,,,,,,333,1336,349,25,0,25,2675,0,2700,1225,0
2005-05-16 21:00:00,16.9,10.51,66,64.5,1123.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,1.0,10,8,999.0,999,27,0.192,0.0,99760,,,,,,129,1336,373,0,0,0,0,0,0,0,0
2005-05-16 22:00:00,16.0,10.1,68,0.0,455.0,336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,2.0,6,6,999.0,999,26,0.192,0.0,99800,,,,,,0,910,345,0,0,0,0,0,0,0,0
2005-05-16 23:00:00,15.3,9.65,69,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,1.0,4,4,999.0,999,25,0.192,0.0,99810,,,,,,0,0,328,0,0,0,0,0,0,0,0
2005-05-17 00:00:00,14.6,9.82,73,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,1.0,6,3,999.0,999,26,0.192,0.0,99870,,,,,,0,0,330,0,0,0,0,0,0,0,0
2005-05-17 01:00:00,14.2,9.84,75,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,0.0,9,5,999.0,999,26,0.192,0.0,99870,,,,,,0,0,342,0,0,0,0,0,0,0,0
2005-05-17 02:00:00,13.2,10.01,81,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,9,4,999.0,999,26,0.193,0.0,99850,,,,,,0,0,328,0,0,0,0,0,0,0,0
2005-05-17 03:00:00,13.7,10.5,81,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,1.0,9,6,999.0,999,28,0.193,0.0,99830,,,,,,0,0,317,0,0,0,0,0,0,0,0
2005-05-17 04:00:00,12.4,11.46,94,0.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1.0,9,9,999.0,999,30,0.193,0.0,99850,,,,,,0,0,333,0,0,0,0,0,0,0,0
2005-05-17 05:00:00,12.1,11.32,95,0.0,0.0,344.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2.0,10,4,999.0,999,30,0.193,0.0,99880,,,,,,0,0,345,0,0,0,0,0,0,0,0
2005-05-17 06:00:00,11.8,11.78,100,72.0,505.0,344.5,13.5,0.0,0.0,13.5,1444.5,0.0,1458.0,661.5,120,1.0,10,6,999.0,999,31,0.193,0.0,99900,,,,,,0,0,344,0,0,0,0,0,0,0,0
2005-05-17 07:00:00,12.1,12.08,100,246.0,1172.5,345.0,49.0,0.0,0.0,49.0,5207.5,0.0,5256.5,2543.0,50,1.0,10,0,999.0,999,32,0.193,0.0,99960,,,,,,144,1010,345,27,0,27,2889,0,2916,1323,0
2005-05-17 08:00:00,12.1,11.48,96,449.5,1335.0,346.5,145.5,37.5,15.5,130.0,16633.0,3641.0,15422.0,5945.0,30,1.0,10,9,999.0,999,31,0.193,0.0,100020,,,,,,348,1335,345,71,0,71,7526,0,7597,3763,0
2005-05-17 09:00:00,12.5,11.72,95,646.0,1335.0,352.0,259.5,81.0,39.5,220.0,29913.0,7795.0,26683.5,8456.0,350,1.0,9,2,999.0,999,31,0.193,0.0,100090,,,,,,551,1335,348,220,75,189,25740,7282,23247,8127,31
2005-05-17 10:00:00,14.0,11.34,84,822.0,1335.0,355.0,331.0,89.5,55.0,276.0,37371.0,8464.5,32367.5,9660.0,350,1.0,9,7,999.0,999,30,0.193,0.0,100170,,,,,,741,1335,356,299,87,251,34086,8308,30120,8785,48
2005-05-17 11:00:00,13.6,11.65,88,965.0,1335.0,355.0,386.0,93.5,67.5,318.5,43232.0,8773.0,36459.5,10307.5,290,1.0,9,1,999.0,999,31,0.193,0.0,100220,,,,,,903,1335,354,363,92,301,40656,8621,34615,10535,62
2005-05-17 12:00:00,14.0,11.87,87,1065.5,1335.0,353.0,421.0,95.5,76.0,345.0,46935.5,8953.5,39153.0,9819.0,300,1.0,9,1,999.0,999,32,0.193,0.0,100250,,,,,,1027,1335,356,409,95,336,45808,8925,38304,10080,73
2005-05-17 13:00:00,15.2,12.33,83,1116.5,1335.0,352.5,507.0,141.0,118.0,389.0,56277.0,13401.0,43745.0,10291.0,210,0.0,9,6,999.0,999,33,0.193,0.0,100250,,,,,,1104,1335,350,433,96,354,48063,8982,40002,9558,79
2005-05-17 14:00:00,15.9,11.07,73,1115.0,1335.0,356.5,564.5,181.0,151.0,413.5,61837.5,16998.5,46916.5,10952.5,230,1.0,8,8,999.0,999,29,0.193,0.0,100230,,,,,,1129,1335,355,581,186,424,64491,17820,47488,11024,157
2005-05-17 15:00:00,18.0,11.79,67,1061.0,1335.0,353.5,454.5,128.5,103.5,351.0,49808.0,11939.5,40365.0,10673.0,280,1.0,8,5,999.0,999,31,0.193,0.0,100190,,,,,,1101,1335,358,548,176,403,59184,16177,46345,10881,145
2005-05-17 16:00:00,17.7,10.09,61,958.0,1335.0,346.5,379.0,110.5,78.0,301.0,42646.5,10582.5,35069.5,10535.0,280,2.0,9,6,999.0,999,26,0.193,0.0,100170,,,,,,1021,1335,349,361,81,299,40432,7702,34385,10465,62
2005-05-17 17:00:00,18.2,10.56,61,813.0,1335.0,343.0,401.0,238.0,139.0,262.0,45515.5,22861.0,32794.5,10606.5,160,2.0,8,8,999.0,999,28,0.193,0.0,100090,,,,,,895,1335,344,397,140,303,44861,13463,35754,10605,94
2005-05-17 18:00:00,17.8,11.82,68,636.0,1335.0,338.5,268.0,186.5,99.5,168.5,31010.5,17944.0,22341.5,8668.0,170,1.0,3,3,999.0,999,31,0.193,0.0,100070,,,,,,731,1335,342,405,336,221,46170,32259,29835,10608,184
2005-05-17 19:00:00,17.3,10.89,66,439.0,1335.0,335.5,89.5,26.5,9.5,80.0,11021.5,2591.0,10416.0,5124.0,170,1.0,9,7,999.0,999,29,0.193,0.0,100040,,,,,,541,1335,335,131,37,116,15851,3629,14848,6728,15
2005-05-17 20:00:00,16.8,11.3,70,235.0,1335.0,333.0,24.0,8.0,2.0,22.0,3096.0,776.5,2992.0,1760.0,140,0.0,9,5,999.0,999,30,0.193,0.0,100010,,,,,,337,1335,336,48,16,44,6192,1553,5984,3520,4
2005-05-17 21:00:00,15.9,11.07,73,66.5,1138.5,327.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,1.0,9,7,999.0,999,29,0.193,0.0,99950,,,,,,133,1335,330,0,0,0,0,0,0,0,0
2005-05-17 22:00:00,15.0,11.77,81,0.0,471.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,2.0,10,4,999.0,999,31,0.193,0.0,99860,,,,,,0,942,325,0,0,0,0,0,0,0,0
2005-05-17 23:00:00,14.7,11.48,81,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,2.0,10,0,999.0,999,30,0.193,0.0,99740,,,,,,0,0,323,0,0,0,0,0,0,0,0
2005-05-18 00:00:00,16.4,10.7,69,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,4.0,5,5,999.0,999,28,0.193,0.0,99720,,,,,,0,0,337,0,0,0,0,0,0,0,0
2005-05-18 01:00:00,15.1,11.68,80,0.0,0.0,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,4.0,3,3,999.0,999,31,0.193,0.0,99640,,,,,,0,0,323,0,0,0,0,0,0,0,0
2005-05-18 02:00:00,14.5,11.83,84,0.0,0.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,4.0,0,0,999.0,999,31,0.194,0.0,99610,,,,,,0,0,318,0,0,0,0,0,0,0,0
2005-05-18 03:00:00,14.7,12.03,84,0.0,0.0,316.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,5.0,1,0,999.0,999,32,0.194,0.0,99370,,,,,,0,0,320,0,0,0,0,0,0,0,0
2005-05-18 04:00:00,13.7,12.26,91,0.0,0.0,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,4.0,0,0,999.0,999,33,0.194,0.0,99270,,,,,,0,0,313,0,0,0,0,0,0,0,0
2005-05-18 05:00:00,14.5,12.36,87,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,6.0,10,2,999.0,999,33,0.194,0.0,99190,,,,,,0,0,330,0,0,0,0,0,0,0,0
2005-05-18 06:00:00,15.0,13.03,88,74.0,520.0,355.5,14.0,0.0,0.0,14.0,1498.0,0.0,1512.0,686.0,210,3.0,10,5,999.0,999,35,0.194,0.0,99180,,,,,,0,0,334,0,0,0,0,0,0,0,0
2005-05-18 07:00:00,14.9,13.1,89,250.0,1187.5,376.5,50.0,0.0,0.0,50.0,5314.0,0.0,5364.0,2594.0,190,3.0,10,7,999.0,999,36,0.194,0.0,99190,,,,,,148,1040,377,28,0,28,2996,0,3024,1372,0
2005-05-18 08:00:00,14.7,13.58,93,453.5,1335.0,367.5,94.5,0.0,0.0,94.5,9958.5,0.0,10053.0,5008.5,180,3.0,10,4,999.0,999,37,0.194,0.0,99170,,,,,,352,1335,376,72,0,72,7632,0,7704,3816,0
2005-05-18 09:00:00,14.5,14.48,100,649.5,1335.0,359.5,137.5,0.0,0.0,137.5,14358.5,0.0,14496.0,7129.5,230,2.0,10,9,999.0,999,41,0.194,0.0,99160,,,,,,555,1335,359,117,0,117,12285,0,12402,6201,0
2005-05-18 10:00:00,14.6,13.65,94,824.5,1335.0,362.0,261.0,45.5,31.0,230.0,28600.0,4204.5,25811.0,9314.0,270,2.0,10,5,999.0,999,38,0.194,0.0,99220,,,,,,744,1335,360,158,0,158,16432,0,16590,8058,0
