datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
1941-05-20 10:00:00,23.8,11.6,46,1071.5,1334.0,373.5,795.5,803.0,645.5,150.0,97936.5,50384.5,18530.0,7743.5,100,4.6,2,2,4000.0,77777,30,0.195,0.0,99538,,,,,,1031,1334,373,757,783,152,92551,49683,18668,7783,605
1941-05-20 11:00:00,25.0,11.9,44,1126.5,1334.0,380.5,842.5,813.5,687.0,155.5,104196.5,50946.0,19286.5,8056.5,256,4.6,1,1,4000.0,77777,31,0.195,0.0,99512,,,,,,1112,1334,374,834,823,148,103322,51086,18392,7704,686
1941-05-20 12:00:00,25.8,12.1,43,1128.5,1334.0,383.5,844.5,814.0,689.0,155.5,104453.0,50898.5,19292.0,8058.5,250,4.6,3,3,4000.0,77777,32,0.195,0.0,99486,,,,,,1141,1334,387,851,804,163,105071,50806,20181,8409,688
1941-05-20 13:00:00,26.1,12.2,42,1077.5,1334.0,379.5,801.0,815.0,658.5,142.5,99055.0,50250.0,17700.5,7418.5,57,4.6,1,1,4000.0,77777,32,0.195,0.0,99467,,,,,,1116,1334,380,838,824,148,103835,50991,18403,7708,690
1941-05-20 14:00:00,25.8,12.1,43,976.5,1334.0,377.0,705.5,774.0,567.5,138.0,86298.5,48016.5,16957.0,7035.5,18,4.6,1,1,4000.0,77777,32,0.195,0.0,99447,,,,,,1039,1334,379,764,806,137,94275,49509,16998,7129,627
1941-05-20 15:00:00,25.1,11.9,44,832.5,1334.0,374.5,571.5,686.5,431.5,140.0,68347.5,43391.5,16793.0,6712.5,224,4.6,1,1,4000.0,77777,31,0.195,0.0,99428,,,,,,914,1334,375,647,742,139,78322,46524,16916,6942,508
1941-05-20 16:00:00,24.0,11.6,46,655.5,1334.0,370.5,411.0,534.0,269.5,141.5,47637.0,33952.0,16417.5,6071.5,202,4.6,2,2,4000.0,77777,30,0.195,0.0,99408,,,,,,751,1334,374,496,631,141,58373,40259,16670,6483,355
1941-05-20 17:00:00,22.7,11.2,48,457.5,1334.0,368.5,238.0,296.0,112.5,125.5,26689.5,17534.5,14083.0,4671.5,278,4.6,2,2,4000.0,77777,29,0.195,0.0,99389,,,,,,560,1334,367,326,437,142,36901,27645,16165,5660,184
1941-05-20 18:00:00,21.5,10.9,51,252.0,1334.0,364.0,93.5,81.0,21.0,72.5,10292.5,3712.0,8019.5,2446.5,180,4.6,5,5,4000.0,77777,28,0.195,0.0,99369,,,,,,355,1334,370,150,155,109,16478,7424,12001,3683,41
1941-05-20 19:00:00,20.4,10.6,53,74.5,1182.5,355.5,18.5,3.5,0.5,18.0,2053.5,0.0,2019.0,605.0,305,4.6,3,3,4000.0,77777,27,0.195,0.0,99102,,,,,,149,1334,358,37,7,36,4107,0,4038,1210,1
1941-05-20 20:00:00,19.4,10.3,56,0.0,515.5,352.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,4.6,3,3,4000.0,77777,27,0.195,0.0,99094,,,,,,0,1031,353,0,0,0,0,0,0,0,0
1941-05-20 21:00:00,18.6,10.1,58,0.0,0.0,350.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,4.6,4,4,4000.0,77777,26,0.195,0.0,99088,,,,,,0,0,352,0,0,0,0,0,0,0,0
1941-05-20 22:00:00,18.0,9.9,59,0.0,0.0,347.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,4.6,4,4,4000.0,77777,26,0.195,0.0,99084,,,,,,0,0,349,0,0,0,0,0,0,0,0
1941-05-20 23:00:00,17.5,9.8,60,0.0,0.0,353.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,4.6,4,4,4000.0,77777,25,0.195,0.0,99080,,,,,,0,0,346,0,0,0,0,0,0,0,0
1941-05-21 00:00:00,21.6,10.8,50,0.0,0.0,361.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229,4.6,2,2,4000.0,77777,28,0.196,0.0,99110,,,,,,0,0,361,0,0,0,0,0,0,0,0
1941-05-21 01:00:00,21.2,10.7,51,0.0,0.0,361.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,4.6,3,3,4000.0,77777,28,0.196,0.0,99108,,,,,,0,0,362,0,0,0,0,0,0,0,0
1941-05-21 02:00:00,21.0,10.6,51,0.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,4.6,3,3,4000.0,77777,27,0.196,0.0,99106,,,,,,0,0,361,0,0,0,0,0,0,0,0
1941-05-21 03:00:00,20.9,10.6,52,0.0,0.0,361.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266,4.6,3,3,4000.0,77777,27,0.196,0.0,99106,,,,,,0,0,361,0,0,0,0,0,0,0,0
1941-05-21 04:00:00,21.1,10.7,51,69.0,482.0,363.0,16.0,0.0,0.0,16.0,1574.0,0.0,1585.0,545.0,67,4.6,3,3,4000.0,77777,28,0.196,0.0,99107,,,,,,0,0,362,0,0,0,0,0,0,0,0
1941-05-21 05:00:00,21.5,10.8,51,240.5,1149.0,375.5,67.0,7.5,1.5,65.5,7224.5,322.5,7048.0,2245.5,210,4.6,3,3,4000.0,77777,28,0.196,0.0,99110,,,,,,138,964,364,32,0,32,3148,0,3170,1090,0
1941-05-21 06:00:00,22.2,11.0,49,445.5,1334.0,378.5,208.5,195.5,78.5,130.0,23299.0,12879.5,14516.5,4751.0,180,6.7,8,8,4000.0,77777,28,0.196,0.0,99120,,,,,,343,1334,387,102,15,99,11301,645,10926,3401,3
1941-05-21 07:00:00,23.2,11.4,47,644.0,1334.0,373.0,400.5,500.0,250.0,150.5,46230.5,32380.0,17307.0,6250.5,343,6.7,2,2,4000.0,77777,30,0.196,0.0,99103,,,,,,548,1334,370,315,376,161,35297,25114,18107,6101,154
1941-05-21 08:00:00,24.4,11.8,45,823.0,1334.0,382.0,559.0,666.5,414.0,145.0,66518.5,42486.5,17292.0,6883.5,279,6.7,2,2,4000.0,77777,31,0.196,0.0,99085,,,,,,740,1334,376,486,624,140,57164,39646,16507,6400,346
1941-05-21 09:00:00,25.8,12.2,43,969.5,1334.0,387.0,695.5,747.5,545.5,150.0,84379.0,47214.0,18248.5,7530.0,250,6.7,3,3,4000.0,77777,32,0.196,0.0,99067,,,,,,906,1334,388,632,709,150,75873,45327,18077,7367,482
1941-05-21 10:00:00,27.1,12.7,41,1073.5,1334.0,388.5,797.0,805.0,648.5,148.5,98193.5,49749.5,18354.5,7679.5,1,6.0,1,1,4000.0,77777,33,0.196,0.0,99027,,,,,,1033,1334,386,759,786,150,92885,49101,18420,7693,609
1941-05-21 11:00:00,28.0,13.0,40,1128.5,1334.0,397.5,843.0,814.0,688.5,154.5,104318.5,50238.5,19209.5,8029.5,348,5.3,1,1,4000.0,77777,34,0.196,0.0,98986,,,,,,1114,1334,391,835,824,147,103502,50398,18289,7666,688
1941-05-21 12:00:00,28.7,13.2,39,1130.5,1334.0,396.5,845.0,814.0,690.5,154.5,104546.5,50171.0,19231.0,8038.5,200,4.6,3,3,4000.0,77777,35,0.196,0.0,98945,,,,,,1143,1334,404,851,804,162,105135,50079,20130,8393,689
1941-05-21 13:00:00,28.9,13.3,38,1079.5,1334.0,392.0,802.5,815.0,660.5,142.0,99202.0,49544.5,17634.0,7397.0,104,4.6,0,0,4000.0,77777,35,0.196,0.0,98914,,,,,,1118,1334,389,839,824,147,103958,50263,18332,7684,692
1941-05-21 14:00:00,28.7,13.2,39,979.0,1334.0,393.0,707.5,775.0,570.0,137.5,86518.5,47387.0,16847.5,7000.5,177,4.6,1,1,4000.0,77777,35,0.196,0.0,98882,,,,,,1041,1334,395,766,806,137,94446,48826,16936,7110,629
1941-05-21 15:00:00,28.1,13.0,39,835.5,1334.0,388.5,574.0,690.5,436.0,138.0,68672.5,42939.5,16569.5,6643.0,148,4.6,1,1,4000.0,77777,34,0.196,0.0,98850,,,,,,917,1334,391,649,744,138,78591,45948,16759,6891,511
1941-05-21 16:00:00,27.2,12.7,41,658.5,1334.0,383.5,414.0,539.0,274.0,140.0,47996.0,33747.5,16297.5,6043.5,48,4.6,1,1,4000.0,77777,33,0.196,0.0,98819,,,,,,754,1334,386,499,637,138,58754,39931,16380,6395,361
1941-05-21 17:00:00,26.2,12.4,42,460.5,1334.0,385.5,240.5,314.5,119.0,121.5,27024.5,18028.0,13738.5,4619.5,291,4.6,1,1,4000.0,77777,32,0.196,0.0,98787,,,,,,563,1334,381,329,441,142,37238,27564,16215,5692,187
1941-05-21 18:00:00,25.2,12.0,44,255.5,1334.0,383.0,95.5,101.5,26.5,69.0,10568.5,4246.0,7706.0,2396.5,180,4.6,5,5,4000.0,77777,31,0.196,0.0,98755,,,,,,358,1334,390,152,188,101,16811,8492,11262,3547,51
1941-05-21 19:00:00,24.3,11.7,45,76.5,1197.0,373.5,19.5,7.5,1.0,18.5,2163.0,0.0,2075.0,623.0,239,4.6,2,2,4000.0,77777,30,0.196,0.0,99130,,,,,,153,1334,376,39,15,37,4326,0,4150,1246,2
1941-05-21 20:00:00,23.5,11.5,47,0.0,530.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4.6,2,2,4000.0,77777,30,0.196,0.0,99125,,,,,,0,1060,371,0,0,0,0,0,0,0,0
1941-05-21 21:00:00,22.8,11.2,48,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,4.6,2,2,4000.0,77777,29,0.196,0.0,99120,,,,,,0,0,367,0,0,0,0,0,0,0,0
1941-05-21 22:00:00,22.4,11.1,49,0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303,4.6,2,2,4000.0,77777,29,0.196,0.0,99116,,,,,,0,0,365,0,0,0,0,0,0,0,0
1941-05-21 23:00:00,22.0,11.0,50,0.0,0.0,354.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,4.6,2,2,4000.0,77777,28,0.196,0.0,99113,,,,,,0,0,363,0,0,0,0,0,0,0,0
1941-05-22 00:00:00,21.9,7.0,38,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,4.6,0,0,4000.0,77777,19,0.197,0.0,99113,,,,,,0,0,346,0,0,0,0,0,0,0,0
1941-05-22 01:00:00,21.8,6.9,38,0.0,0.0,345.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,4.6,0,0,4000.0,77777,19,0.197,0.0,99112,,,,,,0,0,346,0,0,0,0,0,0,0,0
1941-05-22 02:00:00,21.7,6.7,38,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,4.6,0,0,4000.0,77777,19,0.197,0.0,99111,,,,,,0,0,345,0,0,0,0,0,0,0,0
1941-05-22 03:00:00,21.7,6.7,38,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,4.6,0,0,4000.0,77777,19,0.197,0.0,99111,,,,,,0,0,345,0,0,0,0,0,0,0,0
1941-05-22 04:00:00,21.7,6.8,38,70.5,495.5,345.5,17.0,0.5,0.0,17.0,1903.5,0.0,1901.0,569.0,279,4.6,0,0,4000.0,77777,19,0.197,0.0,99112,,,,,,0,0,345,0,0,0,0,0,0,0,0
1941-05-22 05:00:00,21.9,7.0,38,243.5,1162.0,364.5,69.0,11.5,2.5,66.5,7680.0,501.5,7386.5,2280.0,113,4.6,0,0,4000.0,77777,19,0.197,0.0,99113,,,,,,141,991,346,34,1,34,3807,0,3802,1138,0
1941-05-22 06:00:00,22.2,7.3,38,448.5,1333.0,370.0,212.0,204.5,82.5,129.5,23748.0,13816.0,14521.5,4762.0,180,12.3,8,8,4000.0,77777,20,0.197,0.0,98322,,,,,,346,1333,383,104,22,99,11553,1003,10971,3422,5
1941-05-22 07:00:00,22.6,7.8,39,647.0,1333.0,359.0,406.0,505.0,253.5,152.5,46854.5,33953.0,17580.0,6348.5,269,11.3,1,1,4000.0,77777,20,0.197,0.0,98311,,,,,,551,1333,357,320,387,160,35943,26629,18072,6102,160
1941-05-22 08:00:00,23.1,8.4,39,825.5,1333.0,370.0,546.0,594.5,366.5,179.5,64019.5,41567.5,21159.0,8234.0,275,10.3,1,1,4000.0,77777,22,0.197,0.0,98300,,,,,,743,1333,361,492,623,145,57766,41277,17088,6595,347
1941-05-22 09:00:00,23.7,9.1,39,971.5,1333.0,373.5,682.0,658.5,484.5,197.5,81348.5,46394.5,23593.5,9458.0,200,9.3,5,5,4000.0,77777,23,0.197,0.0,98289,,,,,,908,1333,379,600,566,214,70273,41858,25230,9873,386
1941-05-22 10:00:00,24.2,9.7,40,1075.5,1333.0,369.0,802.0,739.0,596.0,206.0,96646.5,51526.5,24932.5,10167.5,279,8.4,1,1,4000.0,77777,25,0.197,0.0,98279,,,,,,1035,1333,368,764,751,181,92424,50931,21957,9043,583
1941-05-22 11:00:00,24.6,10.2,40,1130.5,1333.0,385.5,711.5,476.5,401.5,310.0,84181.0,35856.0,36621.0,13996.5,81,7.6,1,1,4000.0,77777,26,0.197,0.0,98269,,,,,,1116,1333,370,840,727,231,100869,52122,27908,11292,609
1941-05-22 12:00:00,24.9,10.5,40,1132.5,1333.0,387.0,713.5,476.0,402.5,311.0,84366.0,35779.0,36751.0,14045.0,200,6.7,8,8,4000.0,77777,27,0.197,0.0,98259,,,,,,1145,1333,401,583,226,389,67493,19590,45334,16701,194
1941-05-22 13:00:00,25.0,10.6,40,1081.5,1333.0,372.5,807.5,767.5,622.0,185.5,98216.5,51269.5,22640.0,9280.5,26,6.7,1,1,4000.0,77777,27,0.197,0.0,98266,,,,,,1120,1333,373,844,726,233,101239,51968,28168,11389,611
1941-05-22 14:00:00,24.9,10.5,40,981.0,1333.0,371.5,712.5,777.0,573.0,139.5,87214.5,49100.0,17103.5,7093.5,260,6.7,1,1,4000.0,77777,27,0.197,0.0,98272,,,,,,1043,1333,372,771,809,138,95194,50571,17112,7172,633
1941-05-22 15:00:00,24.7,10.2,40,837.5,1333.0,369.5,578.5,689.0,436.0,142.5,69242.5,44507.5,17068.0,6819.0,224,6.7,1,1,4000.0,77777,26,0.197,0.0,98279,,,,,,919,1333,371,654,745,141,79235,47629,17095,7015,513
1941-05-22 16:00:00,24.3,9.8,40,661.0,1333.0,367.0,418.0,514.5,263.5,154.5,48310.0,34346.5,17807.0,6468.0,82,6.7,1,1,4000.0,77777,25,0.197,0.0,98285,,,,,,756,1333,368,503,633,144,59250,41386,17041,6623,359
1941-05-22 17:00:00,23.9,9.3,39,464.0,1333.0,382.5,209.5,198.0,84.0,125.5,22937.0,13653.5,13571.5,4749.0,191,6.7,1,1,4000.0,77777,24,0.197,0.0,98292,,,,,,566,1333,366,333,396,165,37370,27307,18573,6313,168
1941-05-22 18:00:00,23.4,8.8,39,259.5,1333.0,379.5,63.5,7.5,1.0,62.5,6518.5,0.0,6462.0,2242.5,230,6.7,9,9,4000.0,77777,23,0.197,0.0,98298,,,,,,362,1333,399,86,0,86,8504,0,8570,3185,0
1941-05-22 19:00:00,23.1,8.3,39,78.5,1211.0,359.0,20.5,7.5,1.0,19.5,2266.5,0.0,2177.0,650.0,204,6.7,1,1,4000.0,77777,22,0.197,0.0,99122,,,,,,157,1333,360,41,15,39,4533,0,4354,1300,2
1941-05-22 20:00:00,22.7,7.9,39,0.0,544.5,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,6.7,1,1,4000.0,77777,21,0.197,0.0,99119,,,,,,0,1089,358,0,0,0,0,0,0,0,0
1941-05-22 21:00:00,22.5,7.6,38,0.0,0.0,349.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,6.7,0,0,4000.0,77777,20,0.197,0.0,99117,,,,,,0,0,350,0,0,0,0,0,0,0,0
1941-05-22 22:00:00,22.3,7.4,38,0.0,0.0,348.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,6.7,0,0,4000.0,77777,20,0.197,0.0,99116,,,,,,0,0,349,0,0,0,0,0,0,0,0
1941-05-22 23:00:00,22.1,7.2,38,0.0,0.0,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,6.7,0,0,4000.0,77777,19,0.197,0.0,99114,,,,,,0,0,348,0,0,0,0,0,0,0,0
1941-05-23 00:00:00,12.7,6.5,66,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,6.7,5,5,4000.0,77777,18,0.198,0.0,99043,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-05-23 01:00:00,12.6,6.3,65,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243,6.7,5,5,4000.0,77777,18,0.198,0.0,99042,,,,,,0,0,322,0,0,0,0,0,0,0,0
1941-05-23 02:00:00,12.6,6.1,65,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,6.7,5,5,4000.0,77777,18,0.198,0.0,99042,,,,,,0,0,322,0,0,0,0,0,0,0,0
1941-05-23 03:00:00,12.6,6.1,65,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,6.7,5,5,4000.0,77777,18,0.198,0.0,99042,,,,,,0,0,322,0,0,0,0,0,0,0,0
1941-05-23 04:00:00,12.6,6.2,65,72.5,508.5,322.5,16.5,0.0,0.0,16.5,1614.5,0.0,1626.0,563.0,144,6.7,5,5,4000.0,77777,18,0.198,0.0,99042,,,,,,0,0,322,0,0,0,0,0,0,0,0
1941-05-23 05:00:00,12.7,6.4,66,247.0,1174.5,333.0,57.0,0.0,0.0,57.0,5632.5,0.0,5675.0,2067.5,62,6.7,5,5,4000.0,77777,18,0.198,0.0,99043,,,,,,145,1017,323,33,0,33,3229,0,3252,1126,0
1941-05-23 06:00:00,12.8,6.8,67,451.5,1332.0,335.5,186.5,140.0,58.5,128.0,20289.5,10107.0,13874.0,4747.5,230,9.3,9,9,4000.0,780,19,0.198,0.0,98391,,,,,,349,1332,343,81,0,81,8036,0,8098,3009,0
1941-05-23 07:00:00,13.0,7.4,69,649.5,1332.0,329.0,364.5,350.0,176.0,188.5,41283.5,25903.0,21430.5,7500.0,189,9.3,6,6,4000.0,780,20,0.198,0.0,98393,,,,,,554,1332,328,292,280,175,32543,20214,19650,6486,117
1941-05-23 08:00:00,13.2,8.1,71,827.5,1332.0,330.5,493.0,423.5,263.5,229.5,56705.5,32747.0,26533.5,9916.5,172,9.3,6,6,4000.0,780,21,0.198,0.0,98395,,,,,,745,1332,330,437,420,202,50024,31592,23211,8514,235
1941-05-23 09:00:00,13.4,8.8,74,973.5,1332.0,334.0,583.0,380.0,276.0,307.0,67075.0,31478.5,35568.0,13253.5,256,9.3,6,6,4000.0,780,23,0.198,0.0,98397,,,,,,910,1332,331,549,427,257,63387,33902,29856,11319,292
1941-05-23 10:00:00,13.6,9.6,77,1077.5,1332.0,338.0,633.5,331.0,268.0,365.5,72980.0,28720.5,42397.0,15661.0,188,9.3,7,7,4000.0,780,25,0.198,0.0,98398,,,,,,1037,1332,337,617,333,357,70763,29055,41280,15188,260
1941-05-23 11:00:00,13.8,10.1,79,1132.5,1332.0,345.5,549.5,195.0,164.5,385.0,63528.5,16853.0,44812.0,16521.0,89,9.3,7,7,4000.0,780,26,0.198,0.0,98400,,,,,,1118,1332,339,650,329,374,75197,28386,43514,16134,276
1941-05-23 12:00:00,13.9,10.5,80,1135.0,1332.0,346.0,543.0,181.0,153.0,390.0,62731.0,15718.0,45376.5,16676.5,230,9.3,9,9,4000.0,780,27,0.198,0.0,98402,,,,,,1147,1332,352,449,61,396,51860,5320,46110,16908,53
1941-05-23 13:00:00,13.9,10.6,80,1084.5,1332.0,340.0,610.0,289.5,235.5,374.5,70192.0,25166.5,43367.0,15946.0,143,8.9,7,7,4000.0,780,28,0.198,0.0,98418,,,,,,1123,1332,340,637,301,384,73602,26116,44643,16445,253
1941-05-23 14:00:00,13.9,10.5,80,984.0,1332.0,339.5,545.0,291.5,215.0,330.0,62360.0,24791.0,38037.0,13997.0,275,8.4,7,7,4000.0,780,27,0.198,0.0,98434,,,,,,1046,1332,340,583,278,365,66782,24217,42091,15447,218
1941-05-23 15:00:00,13.8,10.2,79,840.5,1332.0,338.0,457.0,285.0,181.5,275.5,51874.5,23572.0,31489.5,11329.5,62,8.0,7,7,4000.0,780,26,0.198,0.0,98450,,,,,,922,1332,339,507,305,295,57938,25365,33983,12547,212
1941-05-23 16:00:00,13.6,9.7,77,664.5,1332.0,336.5,343.5,260.5,130.5,213.0,38591.5,19895.0,24090.5,8296.0,27,7.6,7,7,4000.0,780,25,0.198,0.0,98466,,,,,,759,1332,337,407,265,256,45811,21779,28996,10112,151
1941-05-23 17:00:00,13.5,9.1,75,467.5,1332.0,346.5,166.5,128.0,55.0,111.5,18318.0,9005.5,12244.5,4335.0,180,7.1,7,7,4000.0,780,24,0.198,0.0,98482,,,,,,570,1332,336,280,256,170,31372,18011,19185,6480,110
1941-05-23 18:00:00,13.3,8.5,73,262.5,1332.0,343.0,45.5,0.0,0.0,45.5,4465.0,0.0,4498.0,1733.0,230,6.7,10,10,4000.0,450,22,0.198,0.0,98498,,,,,,365,1332,357,53,0,53,5264,0,5304,2190,0
1941-05-23 19:00:00,13.1,8.0,71,80.0,1224.5,328.5,19.0,0.0,0.0,19.0,1833.0,0.0,1846.0,638.0,206,6.7,6,6,4000.0,450,21,0.198,0.0,99046,,,,,,160,1332,329,38,0,38,3666,0,3692,1276,0
1941-05-23 20:00:00,13.0,7.5,69,0.0,558.5,326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274,6.7,6,6,4000.0,450,20,0.198,0.0,99045,,,,,,0,1117,328,0,0,0,0,0,0,0,0
1941-05-23 21:00:00,12.9,7.2,68,0.0,0.0,324.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,6.7,5,5,4000.0,450,20,0.198,0.0,99044,,,,,,0,0,325,0,0,0,0,0,0,0,0
1941-05-23 22:00:00,12.8,6.9,67,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337,6.7,5,5,4000.0,450,19,0.198,0.0,99044,,,,,,0,0,324,0,0,0,0,0,0,0,0
1941-05-23 23:00:00,12.8,6.7,66,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338,6.7,5,5,4000.0,450,19,0.198,0.0,99043,,,,,,0,0,324,0,0,0,0,0,0,0,0
1941-05-24 00:00:00,11.7,6.4,70,0.0,0.0,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239,6.7,6,6,4000.0,450,18,0.198,0.0,99035,,,,,,0,0,321,0,0,0,0,0,0,0,0
1941-05-24 01:00:00,11.5,6.3,70,0.0,0.0,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233,6.7,6,6,4000.0,450,18,0.198,0.0,99033,,,,,,0,0,320,0,0,0,0,0,0,0,0
1941-05-24 02:00:00,11.3,6.1,70,0.0,0.0,318.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271,6.7,6,6,4000.0,450,18,0.198,0.0,99032,,,,,,0,0,319,0,0,0,0,0,0,0,0
1941-05-24 03:00:00,11.2,6.1,71,0.0,0.0,318.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244,6.7,6,6,4000.0,450,18,0.198,0.0,99031,,,,,,0,0,318,0,0,0,0,0,0,0,0
1941-05-24 04:00:00,11.4,6.2,70,74.0,521.0,320.0,16.5,0.0,0.0,16.5,1617.0,0.0,1628.5,568.0,206,6.7,6,6,4000.0,450,18,0.198,0.0,99032,,,,,,0,0,319,0,0,0,0,0,0,0,0
1941-05-24 05:00:00,11.7,6.4,70,250.0,1187.0,330.5,57.5,0.0,0.0,57.5,5694.0,0.0,5736.5,2094.5,76,6.7,6,6,4000.0,450,18,0.198,0.0,99035,,,,,,148,1042,321,33,0,33,3234,0,3257,1136,0
1941-05-24 06:00:00,12.2,6.7,69,454.5,1332.0,332.5,189.5,146.0,61.0,128.5,20653.5,10533.0,13929.0,4777.5,230,6.7,9,9,4000.0,780,19,0.198,3.0,98425,,,,,,352,1332,340,82,0,82,8154,0,8216,3053,0
1941-05-24 07:00:00,13.0,7.2,68,652.5,1332.0,327.5,377.5,375.0,189.5,188.0,42824.0,27741.5,21390.0,7504.0,135,7.6,5,5,4000.0,780,20,0.198,0.0,98391,,,,,,557,1332,325,297,292,175,33153,21066,19642,6502,122
1941-05-24 08:00:00,13.9,7.8,67,830.0,1332.0,339.0,447.0,326.0,195.0,252.0,51131.5,25481.0,28980.5,10601.5,70,8.4,5,5,4000.0,780,21,0.198,0.0,98358,,,,,,748,1332,330,458,458,201,52495,34417,23138,8506,257
1941-05-24 09:00:00,14.9,8.5,65,975.5,1332.0,344.0,581.0,396.5,300.0,281.0,67637.0,31218.5,32728.5,12397.5,230,9.3,8,8,4000.0,7500,22,0.198,0.0,98325,,,,,,912,1332,348,436,194,303,49768,16545,34823,12697,133
1941-05-24 10:00:00,15.8,9.1,64,1079.5,1332.0,342.0,764.5,592.5,480.0,284.5,89919.0,46380.5,33660.0,13146.0,246,8.4,5,5,4000.0,7500,24,0.198,0.0,98273,,,,,,1039,1332,340,726,599,259,85506,45892,30634,12098,467
1941-05-24 11:00:00,16.5,9.6,63,1134.5,1332.0,355.5,626.5,423.5,359.0,267.5,74367.0,32661.5,31989.0,12639.5,144,7.6,5,5,4000.0,7500,25,0.198,0.0,98221,,,,,,1120,1332,344,803,586,310,94332,46869,36686,14194,493
1941-05-24 12:00:00,17.0,9.9,63,1137.0,1332.0,357.5,628.5,423.5,360.0,268.5,74569.0,32606.5,32086.5,12674.5,200,6.7,9,9,4000.0,1230,25,0.198,0.0,98170,,,,,,1149,1332,367,450,261,225,54402,18454,27292,11085,225
1941-05-24 13:00:00,17.2,10.0,63,1086.5,1332.0,347.5,772.5,635.0,517.0,255.5,91713.0,47168.0,30484.0,12058.0,194,6.3,5,5,4000.0,1230,26,0.198,0.0,98146,,,,,,1125,1332,348,807,586,312,94736,46759,36881,14264,495
1941-05-24 14:00:00,17.0,9.9,63,986.0,1332.0,345.5,682.5,659.0,489.5,193.0,81535.0,45975.5,23189.5,9393.0,114,6.0,5,5,4000.0,1230,25,0.198,0.0,98122,,,,,,1048,1332,347,738,684,199,88690,47577,24087,9852,539
1941-05-24 15:00:00,16.6,9.6,63,843.0,1332.0,342.5,553.5,581.0,371.0,182.5,65043.5,40890.5,21541.0,8403.5,142,5.6,5,5,4000.0,1230,25,0.198,0.0,98098,,,,,,924,1332,344,627,634,187,74380,44374,22292,8934,440
1941-05-24 16:00:00,16.0,9.2,64,667.5,1332.0,339.0,398.5,427.0,221.0,177.5,45591.0,30402.5,20357.0,7273.0,346,5.3,5,5,4000.0,1230,24,0.198,0.0,98074,,,,,,762,1332,341,480,528,178,55707,37407,20790,7873,302
