MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-06-11 00:00:00,17.79167,13.425,75.66667,,,386.32848,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99465.0,17.3,17.7,17.5,15.3,14.0,76.7,17.6,13.45,99465.0,0.0,0.0,,,,0.0,0.0
2022-06-11 01:00:00,16.95,13.475,80.10833,,,381.93916,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99460.0,17.1,17.5,17.4,15.3,14.0,83.51667,16.3,13.5,99455.0,0.0,0.0,,,,0.0,0.0
2022-06-11 02:00:00,15.86667,13.26667,84.59167,,,341.9779,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,99455.0,16.7,17.3,17.3,15.4,14.0,85.66667,15.43333,13.03333,99455.0,0.0,0.0,,,,0.0,0.0
2022-06-11 03:00:00,15.46667,13.225,86.50833,,,336.46366,1.11111,0.0,0.27778,0.83333,,,,,,,2.5,2.5,,,,,,99464.16667,16.1,16.9,17.2,15.4,14.0,87.35,15.5,13.41667,99473.33333,1.66667,2.22222,,,,0.55556,0.0
2022-06-11 04:00:00,16.00833,13.49167,85.05833,,,377.02446,22.22222,0.0,3.88889,18.33333,,,,,,,10.0,10.0,,,,,,99485.83333,15.8,16.6,17.1,15.4,14.0,82.76667,16.51667,13.56667,99498.33333,35.0,42.22222,,,,7.22222,0.0
2022-06-11 05:00:00,16.85833,13.76667,82.03333,,,369.11422,65.0,17.52546,3.75,61.25,,,,,,,8.75,8.75,,,,,,99508.33333,15.9,16.4,16.9,15.4,14.0,81.3,17.2,13.96667,99518.33333,87.5,87.77778,,,,0.27778,1.29818
2022-06-11 06:00:00,17.64167,14.06667,79.63333,,,386.33179,147.36111,14.81024,5.41667,141.94444,,,,,,,10.0,10.0,,,,,,99527.5,16.4,16.4,16.8,15.4,14.0,77.96667,18.08333,14.16667,99536.66667,196.38889,206.94444,,,,10.55556,28.86098
2022-06-11 07:00:00,18.26667,14.34167,77.94167,,,390.00891,306.52778,143.68448,73.75,232.77778,,,,,,,10.0,10.0,,,,,,99546.66667,17.3,16.7,16.7,15.5,14.0,77.91667,18.45,14.51667,99556.66667,269.16667,406.11111,,,,136.94444,266.80396
2022-06-11 08:00:00,18.75,14.26667,75.26667,,,370.48477,559.58333,517.28064,334.44444,225.13889,,,,,,,7.5,7.5,,,,,,99565.83333,18.4,17.2,16.7,15.5,14.0,72.61667,19.05,14.01667,99575.0,181.11111,713.05556,,,,531.94444,822.75118
2022-06-11 09:00:00,19.30833,14.18333,72.25833,,,355.83811,707.63889,630.67917,477.08333,230.55556,,,,,,,2.5,2.5,,,,,,99575.83333,20.3,18.1,16.7,15.5,14.0,71.9,19.56667,14.35,99576.66667,280.0,702.22222,,,,422.22222,558.15565
2022-06-11 10:00:00,19.9,14.55833,71.375,,,366.42185,797.5,609.7187,509.44444,288.05556,,,,,,,5.0,5.0,,,,,,99583.33333,22.2,19.2,16.9,15.5,14.0,70.85,20.23333,14.76667,99590.0,296.11111,892.77778,,,,596.66667,714.10893
2022-06-11 11:00:00,20.41667,14.7,69.75833,,,369.1806,842.08333,640.36847,562.5,279.58333,,,,,,,5.0,5.0,,,,,,99582.5,24.2,20.5,17.1,15.5,14.0,68.66667,20.6,14.63333,99575.0,263.05556,791.38889,,,,528.33333,601.47201
2022-06-11 12:00:00,21.05833,14.50833,66.25833,,,364.81287,804.16667,640.18435,564.72222,239.44444,,,,,,,2.5,2.5,,,,,,99564.16667,25.3,21.8,17.5,15.5,14.0,63.85,21.51667,14.38333,99553.33333,215.83333,816.94444,,,,601.11111,681.43577
2022-06-11 13:00:00,21.8,14.49167,63.175,,,363.01362,822.63889,744.27438,630.0,192.63889,,,,,,,1.25,1.25,,,,,,99545.83333,26.5,22.6,18.0,15.5,14.0,62.5,22.08333,14.6,99538.33333,169.44444,828.33333,,,,658.88889,778.40336
2022-06-11 14:00:00,22.25,14.375,61.0,,,365.09718,782.63889,792.03812,612.91667,169.72222,,,,,,,1.25,1.25,,,,,,99525.83333,27.3,23.5,18.4,15.5,14.0,59.5,22.41667,14.15,99513.33333,170.0,736.94444,,,,566.94444,732.63077
2022-06-11 15:00:00,22.28333,13.875,58.94167,,,364.67441,607.36111,641.28214,429.16667,178.19444,,,,,,,1.25,1.25,,,,,,99501.66667,27.5,24.1,18.9,15.5,14.0,58.38333,22.15,13.6,99490.0,186.38889,477.77778,,,,291.38889,435.40775
2022-06-11 16:00:00,22.29167,13.54167,57.675,,,369.81502,480.69444,541.66228,292.36111,188.33333,,,,,,,2.5,2.5,,,,,,99485.0,26.7,24.3,19.4,15.5,14.0,56.96667,22.43333,13.48333,99480.0,190.27778,483.61111,,,,293.33333,543.46353
2022-06-11 17:00:00,22.1,13.45833,58.05833,,,372.67951,380.13889,571.80396,225.41667,154.72222,,,,,,,3.75,3.75,,,,,,99490.0,26.6,24.3,19.7,15.6,14.0,59.15,21.76667,13.43333,99500.0,119.16667,276.66667,,,,157.5,399.52291
2022-06-11 18:00:00,21.21667,13.325,60.75833,,,364.2065,202.5,446.03986,108.19444,94.30556,,,,,,,2.5,2.5,,,,,,99505.0,25.5,24.2,20.0,15.6,14.0,62.36667,20.66667,13.21667,99510.0,69.44444,128.33333,,,,58.88889,242.77394
2022-06-11 19:00:00,19.725,13.20833,66.2,,,360.54015,77.63889,335.82582,31.94444,45.69444,,,,,,,3.75,3.75,,,,,,99517.5,24.0,23.6,20.3,15.6,14.0,70.03333,18.78333,13.2,99525.0,21.94444,26.94444,,,,5.0,52.56404
2022-06-11 20:00:00,18.18333,13.025,71.875,,,343.90143,13.47222,0.0,2.5,10.97222,,,,,,,1.25,1.25,,,,,,99542.5,22.3,22.7,20.4,15.6,14.0,73.71667,17.58333,12.85,99560.0,0.0,0.0,,,,0.0,0.0
2022-06-11 21:00:00,17.25833,12.49167,73.525,,,351.03388,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,99565.83333,20.9,21.8,20.3,15.7,14.0,73.33333,16.93333,12.13333,99571.66667,0.0,0.0,,,,0.0,0.0
2022-06-11 22:00:00,16.48333,11.85833,74.11667,,,350.55628,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,99580.83333,19.8,20.9,20.2,15.7,14.0,74.9,16.03333,11.58333,99590.0,0.0,0.0,,,,0.0,0.0
2022-06-11 23:00:00,15.36667,11.26667,76.59167,,,337.41009,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,99592.5,19.0,20.2,20.0,15.7,14.0,78.28333,14.7,10.95,99595.0,0.0,0.0,,,,0.0,0.0
2022-06-12 00:00:00,14.01667,10.70833,80.55833,,,327.05268,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,99594.16667,18.0,19.5,19.7,15.8,14.0,82.83333,13.33333,10.46667,99593.33333,0.0,0.0,,,,0.0,0.0
2022-06-12 01:00:00,13.2,10.48333,83.60833,,,326.54531,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,99588.33333,17.1,18.8,19.5,15.8,14.0,84.38333,13.06667,10.5,99583.33333,0.0,0.0,,,,0.0,0.0
2022-06-12 02:00:00,12.74167,10.43333,85.81667,,,320.9916,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,99580.0,16.3,18.1,19.2,15.9,14.0,87.25,12.41667,10.36667,99576.66667,0.0,0.0,,,,0.0,0.0
2022-06-12 03:00:00,12.21667,9.96667,86.08333,,,306.35431,1.11111,0.0,0.0,1.11111,,,,,,,0.0,0.0,,,,,,99578.33333,15.7,17.5,18.9,15.9,14.0,84.91667,12.01667,9.56667,99580.0,2.22222,2.22222,,,,0.0,0.0
2022-06-12 04:00:00,12.025,9.46667,84.35833,,,305.0257,39.02778,0.0,22.08333,16.94444,,,,,,,0.0,0.0,,,,,,99587.5,15.2,16.9,18.6,16.0,14.0,83.8,12.03333,9.36667,99595.0,31.66667,75.83333,,,,44.16667,0.0
2022-06-12 05:00:00,12.78333,9.46667,80.35,,,308.28314,149.86111,501.55375,107.5,42.36111,,,,,,,0.0,0.0,,,,,,99596.66667,15.0,16.5,18.3,16.0,14.0,76.9,13.53333,9.56667,99598.33333,53.05556,223.88889,,,,170.83333,797.04278
2022-06-12 06:00:00,14.25,9.21667,71.91667,,,314.39567,310.13889,690.62032,252.77778,57.36111,,,,,,,0.0,0.0,,,,,,99603.33333,15.7,16.4,18.0,16.1,14.0,66.93333,14.96667,8.86667,99608.33333,61.66667,396.38889,,,,334.72222,914.50273
2022-06-12 07:00:00,15.46667,9.10833,65.85,,,319.63803,482.63889,811.40794,416.66667,65.97222,,,,,,,0.0,0.0,,,,,,99616.66667,17.0,16.8,17.7,16.1,14.0,64.76667,15.96667,9.35,99625.0,70.27778,568.88889,,,,498.61111,970.98484
2022-06-12 08:00:00,16.68333,9.175,61.31667,,,344.47963,641.52778,874.42669,565.55556,75.97222,,,,,,,5.0,5.0,,,,,,99627.5,18.7,17.5,17.6,16.1,14.0,57.86667,17.4,9.0,99630.0,81.66667,714.16667,,,,632.5,977.93201
2022-06-12 09:00:00,17.85833,9.31667,57.38333,,,330.59458,787.5,920.4495,696.52778,90.97222,,,,,,,0.0,0.0,,,,,,99612.5,20.9,18.5,17.6,16.1,14.0,56.9,18.31667,9.63333,99595.0,100.27778,860.83333,,,,760.55556,1005.06111
2022-06-12 10:00:00,18.73333,10.2,57.58333,,,335.57034,910.41667,954.58236,797.91667,112.5,,,,,,,0.0,0.0,,,,,,99586.66667,23.0,19.8,17.7,16.2,14.0,58.26667,19.15,10.76667,99578.33333,124.72222,960.0,,,,835.27778,999.27908
2022-06-12 11:00:00,19.44167,10.54167,56.45833,,,369.49778,891.80556,824.15417,724.30556,167.5,,,,,,,7.5,7.5,,,,,,99566.66667,25.2,21.2,17.9,16.2,14.0,54.65,19.73333,10.31667,99555.0,210.27778,823.61111,,,,613.33333,697.88395
2022-06-12 12:00:00,19.99167,10.30833,53.73333,,,349.39839,822.5,689.95856,609.02778,213.47222,,,,,,,1.25,1.25,,,,,,99534.16667,26.1,22.6,18.3,16.2,14.0,52.81667,20.25,10.3,99513.33333,216.66667,821.38889,,,,604.72222,685.08086
2022-06-12 13:00:00,20.575,10.175,51.35833,,,352.03263,843.75,746.58947,632.5,211.25,,,,,,,1.25,1.25,,,,,,99491.66667,27.1,23.4,18.8,16.2,14.0,49.9,20.9,10.05,99470.0,205.83333,866.11111,,,,660.27778,779.37776
2022-06-12 14:00:00,20.94167,9.86667,49.15833,,,358.76042,820.55556,813.5532,630.27778,190.27778,,,,,,,2.5,2.5,,,,,,99444.16667,27.9,24.3,19.3,16.2,14.0,48.41667,20.98333,9.68333,99418.33333,174.72222,775.0,,,,600.27778,774.82965
2022-06-12 15:00:00,21.03333,9.25,46.875,,,353.14962,715.13889,846.69614,567.5,147.63889,,,,,,,1.25,1.25,,,,,,99399.16667,28.2,24.9,19.7,16.2,14.0,45.33333,21.08333,8.81667,99380.0,120.55556,655.27778,,,,534.72222,797.7925
2022-06-12 16:00:00,20.99167,8.78333,45.48333,,,344.45165,568.61111,830.15376,449.02778,119.58333,,,,,,,0.0,0.0,,,,,,99363.33333,28.0,25.2,20.2,16.2,14.0,45.63333,20.9,8.75,99346.66667,118.61111,481.94444,,,,363.33333,671.72355
2022-06-12 17:00:00,20.40833,8.61667,46.65,,,341.53712,366.38889,663.76181,262.5,103.88889,,,,,,,0.0,0.0,,,,,,99338.33333,27.1,25.2,20.6,16.2,14.0,47.66667,19.91667,8.48333,99330.0,89.16667,250.83333,,,,161.66667,408.79299
2022-06-12 18:00:00,18.88333,8.875,52.49167,,,342.51016,153.05556,361.61428,88.19444,64.86111,,,,,,,1.25,1.25,,,,,,99329.16667,25.5,24.7,20.9,16.2,14.0,57.31667,17.85,9.26667,99328.33333,40.55556,55.27778,,,,14.72222,60.36396
2022-06-12 19:00:00,17.375,9.31667,59.23333,,,366.37027,37.77778,82.05533,7.91667,29.86111,,,,,,,8.75,8.75,,,,,,99337.5,23.7,23.9,21.1,16.2,14.0,61.15,16.9,9.36667,99346.66667,19.16667,20.27778,,,,1.11111,11.51654
2022-06-12 20:00:00,16.125,9.23333,63.725,,,335.12259,10.13889,0.0,0.55556,9.58333,,,,,,,2.5,2.5,,,,,,99368.33333,22.0,22.9,21.1,16.2,14.0,66.3,15.35,9.1,99390.0,0.0,0.0,,,,0.0,0.0
2022-06-12 21:00:00,14.63333,9.15833,69.75,,,364.68131,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99399.16667,20.6,21.9,21.0,16.3,14.0,73.2,13.91667,9.21667,99408.33333,0.0,0.0,,,,0.0,0.0
2022-06-12 22:00:00,13.80833,9.05833,72.95833,,,334.67633,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,99406.66667,19.6,21.0,20.8,16.3,14.0,72.71667,13.7,8.9,99405.0,0.0,0.0,,,,0.0,0.0
2022-06-12 23:00:00,12.93333,8.7,75.48333,,,320.00586,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,99400.0,18.7,20.2,20.5,16.3,14.0,78.25,12.16667,8.5,99395.0,0.0,0.0,,,,0.0,0.0
2022-06-13 00:00:00,11.74167,8.225,78.975,,,302.55886,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99382.5,17.6,19.4,20.2,16.4,14.0,79.7,11.31667,7.95,99370.0,0.0,0.0,,,,0.0,0.0
2022-06-13 01:00:00,11.23333,7.68333,78.69167,,,299.85928,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99357.5,16.7,18.7,19.9,16.4,14.0,77.68333,11.15,7.41667,99345.0,0.0,0.0,,,,0.0,0.0
2022-06-13 02:00:00,10.8,7.26667,78.73333,,,297.61769,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99350.83333,15.9,18.0,19.6,16.5,14.0,79.78333,10.45,7.11667,99356.66667,0.0,0.0,,,,0.0,0.0
2022-06-13 03:00:00,10.025,7.10833,82.1,,,294.22444,0.41667,0.0,0.0,0.41667,,,,,,,0.0,0.0,,,,,,99347.5,15.3,17.3,19.2,16.5,14.0,84.41667,9.6,7.1,99338.33333,0.83333,0.83333,,,,0.0,0.0
2022-06-13 04:00:00,10.1,7.49167,83.85833,,,294.91738,22.22222,0.0,3.33333,18.88889,,,,,,,0.0,0.0,,,,,,99342.5,14.7,16.8,18.9,16.5,14.0,83.3,10.6,7.88333,99346.66667,36.94444,43.61111,,,,6.66667,0.0
2022-06-13 05:00:00,11.1,8.30833,82.95833,,,317.77155,99.44444,135.2661,29.02778,70.41667,,,,,,,5.0,5.0,,,,,,99369.16667,14.6,16.4,18.6,16.6,14.0,82.61667,11.6,8.73333,99391.66667,103.88889,155.27778,,,,51.38889,239.46631
2022-06-13 06:00:00,12.34167,9.49167,82.74167,,,321.58982,190.41667,103.91883,38.05556,152.36111,,,,,,,3.75,3.75,,,,,,99413.33333,15.1,16.2,18.2,16.6,14.0,82.86667,13.08333,10.25,99435.0,200.83333,225.55556,,,,24.72222,67.50932
2022-06-13 07:00:00,13.35,10.49167,82.79167,,,359.8066,263.61111,100.31435,51.52778,212.08333,,,,,,,10.0,10.0,,,,,,99456.66667,16.0,16.4,18.0,16.6,14.1,82.71667,13.61667,10.73333,99478.33333,223.33333,301.66667,,,,78.33333,152.49944
2022-06-13 08:00:00,14.51667,10.325,76.325,,,335.57139,479.72222,382.36213,247.36111,232.36111,,,,,,,5.0,5.0,,,,,,99497.5,16.9,16.8,17.8,16.6,14.1,69.93333,15.41667,9.91667,99516.66667,241.38889,657.77778,,,,416.38889,643.63934
2022-06-13 09:00:00,15.625,9.61667,67.625,,,339.9745,536.11111,341.47677,258.47222,277.63889,,,,,,,5.0,5.0,,,,,,99535.0,19.4,17.6,17.7,16.7,14.1,65.31667,15.83333,9.31667,99553.33333,313.88889,414.44444,,,,100.55556,132.84749
2022-06-13 10:00:00,16.05,8.95,62.86667,,,359.29314,401.11111,103.48245,86.52778,314.58333,,,,,,,8.75,8.75,,,,,,99567.5,20.1,18.6,17.7,16.7,14.1,60.41667,16.26667,8.58333,99581.66667,315.27778,387.77778,,,,72.5,86.706
2022-06-13 11:00:00,16.39167,8.38333,59.175,,,360.31113,427.77778,134.11266,117.91667,309.86111,,,,,,,8.75,8.75,,,,,,99585.0,20.5,19.2,17.9,16.7,14.1,57.93333,16.51667,8.18333,99588.33333,304.44444,467.77778,,,,163.33333,185.76736
2022-06-13 12:00:00,17.08333,8.05,55.475,,,363.36016,564.16667,288.40062,254.72222,309.44444,,,,,,,8.75,8.75,,,,,,99592.5,21.4,19.8,18.0,16.7,14.1,53.01667,17.65,7.91667,99596.66667,314.44444,660.55556,,,,346.11111,391.8726
2022-06-13 13:00:00,17.88333,7.875,52.03333,,,345.42484,699.16667,454.41552,385.27778,313.88889,,,,,,,3.75,3.75,,,,,,99590.83333,22.3,20.2,18.2,16.7,14.1,51.05,18.11667,7.83333,99585.0,313.33333,737.77778,,,,424.44444,500.61061
2022-06-13 14:00:00,18.35833,7.79167,50.125,,,354.90509,734.16667,587.22607,455.41667,278.75,,,,,,,6.25,6.25,,,,,,99580.83333,23.8,21.2,18.5,16.6,14.1,49.2,18.6,7.75,99576.66667,244.16667,730.55556,,,,486.38889,627.16246
2022-06-13 15:00:00,18.56667,7.16667,47.45,,,347.84957,680.83333,703.5385,472.22222,208.61111,,,,,,,3.75,3.75,,,,,,99572.5,24.5,21.8,18.7,16.6,14.1,45.7,18.53333,6.58333,99568.33333,173.05556,631.11111,,,,458.05556,682.43235
2022-06-13 16:00:00,18.175,6.51667,46.50833,,,336.51868,535.13889,714.20396,387.08333,148.05556,,,,,,,1.25,1.25,,,,,,99567.5,24.7,22.4,19.0,16.6,14.1,47.31667,17.81667,6.45,99566.66667,123.05556,439.16667,,,,316.11111,583.25376
2022-06-13 17:00:00,17.56667,6.175,47.18333,,,375.98542,374.30556,697.15475,276.52778,97.77778,,,,,,,10.0,10.0,,,,,,99569.16667,24.0,22.5,19.3,16.6,14.1,47.05,17.31667,5.9,99571.66667,72.5,309.44444,,,,236.94444,597.36112
2022-06-13 18:00:00,16.8,5.60833,47.65833,,,371.31747,231.94444,702.5652,172.22222,59.72222,,,,,,,10.0,10.0,,,,,,99583.33333,22.8,22.2,19.6,16.6,14.1,48.26667,16.28333,5.31667,99595.0,46.94444,154.44444,,,,107.5,438.53666
2022-06-13 19:00:00,15.4,5.18333,50.675,,,315.13779,90.41667,596.77351,58.33333,32.08333,,,,,,,0.0,0.0,,,,,,99607.5,21.4,21.6,19.8,16.6,14.1,53.08333,14.51667,5.05,99620.0,17.22222,26.38889,,,,9.16667,93.7787
2022-06-13 20:00:00,13.55,5.26667,57.53333,,,314.31101,13.19444,0.0,4.58333,8.61111,,,,,,,1.25,1.25,,,,,,99641.66667,19.8,20.8,19.8,16.6,14.1,61.98333,12.58333,5.48333,99663.33333,0.0,0.0,,,,0.0,0.0
2022-06-13 21:00:00,12.31667,5.5,63.2,,,320.19094,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,99671.66667,18.4,19.9,19.7,16.6,14.1,64.41667,12.05,5.51667,99680.0,0.0,0.0,,,,0.0,0.0
2022-06-13 22:00:00,11.61667,5.55,66.425,,,299.30725,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99677.5,17.2,19.0,19.6,16.6,14.1,68.43333,11.18333,5.58333,99675.0,0.0,0.0,,,,0.0,0.0
2022-06-13 23:00:00,10.58333,5.5,70.83333,,,321.25913,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,99679.16667,16.2,18.2,19.3,16.6,14.1,73.23333,9.98333,5.41667,99683.33333,0.0,0.0,,,,0.0,0.0
2022-06-14 00:00:00,9.925,5.24167,72.625,,,325.7025,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99679.16667,15.3,17.4,19.0,16.6,14.2,72.01667,9.86667,5.06667,99675.0,0.0,0.0,,,,0.0,0.0
2022-06-14 01:00:00,9.46667,4.94167,73.35,,,315.62776,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,99660.83333,14.6,16.8,18.7,16.7,14.2,74.68333,9.06667,4.81667,99646.66667,0.0,0.0,,,,0.0,0.0
2022-06-14 02:00:00,8.95,4.86667,75.55,,,298.65079,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,99632.5,13.9,16.1,18.4,16.7,14.2,76.41667,8.83333,4.91667,99618.33333,0.0,0.0,,,,0.0,0.0
2022-06-14 03:00:00,8.1,4.71667,79.25833,,,290.5361,0.55556,0.0,0.0,0.55556,,,,,,,1.25,1.25,,,,,,99605.0,13.3,15.6,18.0,16.7,14.2,82.1,7.36667,4.51667,99591.66667,1.11111,1.11111,,,,0.0,0.0
2022-06-14 04:00:00,8.04167,4.98333,81.00833,,,284.00656,38.05556,0.0,23.75,14.30556,,,,,,,0.0,0.0,,,,,,99589.16667,12.7,15.0,17.7,16.7,14.2,79.91667,8.71667,5.45,99586.66667,27.5,75.0,,,,47.5,0.0
2022-06-14 05:00:00,10.26667,6.06667,75.35833,,,294.18939,150.0,514.77241,110.55556,39.44444,,,,,,,0.0,0.0,,,,,,99588.33333,12.8,14.6,17.4,16.7,14.2,70.8,11.81667,6.68333,99590.0,51.38889,225.0,,,,173.61111,808.37376
2022-06-14 06:00:00,12.33333,6.625,68.23333,,,303.43936,307.77778,680.59409,249.30556,58.47222,,,,,,,0.0,0.0,,,,,,99598.33333,14.0,14.7,17.1,16.7,14.2,65.66667,12.85,6.56667,99606.66667,65.55556,390.55556,,,,325.0,887.23686
2022-06-14 07:00:00,13.5,6.66667,63.375,,,308.47358,475.83333,786.4513,404.02778,71.80556,,,,,,,0.0,0.0,,,,,,99612.5,15.7,15.3,16.8,16.7,14.2,61.08333,14.15,6.76667,99618.33333,78.05556,561.11111,,,,483.05556,940.28107
2022-06-14 08:00:00,14.675,6.84167,59.425,,,313.74846,633.88889,849.20299,549.44444,84.44444,,,,,,,0.0,0.0,,,,,,99608.33333,17.9,16.2,16.7,16.7,14.2,57.76667,15.2,6.91667,99598.33333,90.83333,706.66667,,,,615.83333,951.81144
2022-06-14 09:00:00,15.61667,6.70833,55.49167,,,317.73111,779.30556,901.33336,682.36111,96.94444,,,,,,,0.0,0.0,,,,,,99585.0,20.4,17.6,16.7,16.7,14.2,53.21667,16.03333,6.5,99571.66667,103.05556,851.94444,,,,748.88889,989.21015
2022-06-14 10:00:00,16.61667,6.45,51.14167,,,321.87321,902.77778,949.86471,794.44444,108.33333,,,,,,,0.0,0.0,,,,,,99554.16667,22.8,19.1,16.9,16.7,14.2,49.06667,17.2,6.4,99536.66667,113.61111,953.61111,,,,840.0,1004.33248
2022-06-14 11:00:00,17.64167,6.56667,48.28333,,,326.58093,972.91667,974.43774,857.08333,115.83333,,,,,,,0.0,0.0,,,,,,99507.5,24.9,20.7,17.2,16.7,14.2,47.5,18.08333,6.73333,99478.33333,118.05556,992.22222,,,,874.16667,993.86017
2022-06-14 12:00:00,18.48333,6.99167,47.11667,,,330.85411,985.69444,979.95106,865.97222,119.72222,,,,,,,0.0,0.0,,,,,,99455.0,26.8,22.1,17.7,16.7,14.2,46.73333,18.88333,7.25,99431.66667,121.38889,979.16667,,,,857.77778,970.67806
2022-06-14 13:00:00,19.25,7.55,46.63333,,,334.97739,928.47222,936.98622,795.0,133.47222,,,,,,,0.0,0.0,,,,,,99402.5,27.7,23.4,18.3,16.6,14.2,46.53333,19.61667,7.85,99373.33333,145.55556,877.77778,,,,732.22222,862.9964
2022-06-14 14:00:00,19.875,8.05,46.43333,,,362.66351,812.5,843.57019,654.86111,157.63889,,,,,,,6.25,6.25,,,,,,99352.5,28.3,24.3,18.8,16.6,14.2,46.33333,20.13333,8.25,99331.66667,169.72222,747.22222,,,,577.5,743.91619
2022-06-14 15:00:00,20.36667,8.225,45.6,,,380.30682,678.05556,780.30061,524.44444,153.61111,,,,,,,8.75,8.75,,,,,,99302.5,28.4,24.9,19.4,16.6,14.2,44.86667,20.6,8.2,99273.33333,137.5,608.88889,,,,471.38889,701.3613
2022-06-14 16:00:00,20.56667,7.99167,44.34167,,,366.02816,523.47222,739.98413,401.80556,121.66667,,,,,,,6.25,6.25,,,,,,99245.0,27.9,25.1,19.9,16.6,14.2,43.81667,20.53333,7.78333,99216.66667,105.83333,438.05556,,,,332.22222,611.83617
2022-06-14 17:00:00,20.49167,7.63333,43.49167,,,380.19879,376.38889,675.66592,268.75,107.63889,,,,,,,8.75,8.75,,,,,,99198.33333,26.8,25.0,20.4,16.6,14.3,43.16667,20.45,7.48333,99180.0,109.44444,314.72222,,,,205.27778,516.09004
2022-06-14 18:00:00,20.08333,7.3,43.55833,,,362.77939,232.22222,616.92421,151.94444,80.27778,,,,,,,6.25,6.25,,,,,,99174.16667,25.6,24.5,20.7,16.5,14.3,43.95,19.71667,7.11667,99168.33333,51.11111,149.72222,,,,98.61111,400.38043
2022-06-14 19:00:00,19.11667,6.7,44.34167,,,333.40828,87.77778,540.52726,53.47222,34.30556,,,,,,,0.0,0.0,,,,,,99163.33333,24.0,23.9,20.9,16.5,14.3,44.73333,18.51667,6.28333,99158.33333,17.5,25.83333,,,,8.33333,84.23802
2022-06-14 20:00:00,17.86667,6.41667,47.16667,,,327.42622,12.91667,0.0,4.16667,8.75,,,,,,,0.0,0.0,,,,,,99171.66667,22.3,23.0,21.0,16.5,14.3,49.6,17.21667,6.55,99185.0,0.0,0.0,,,,0.0,0.0
2022-06-14 21:00:00,16.8,6.88333,52.1,,,323.1627,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99190.83333,20.9,22.0,20.9,16.6,14.3,54.6,16.38333,7.21667,99196.66667,0.0,0.0,,,,0.0,0.0
2022-06-14 22:00:00,15.175,7.35833,59.84167,,,316.48616,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99188.33333,19.7,21.1,20.8,16.6,14.3,65.08333,13.96667,7.5,99180.0,0.0,0.0,,,,0.0,0.0
2022-06-14 23:00:00,13.43333,7.525,67.55,,,309.08162,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99164.16667,18.7,20.3,20.5,16.6,14.3,70.01667,12.9,7.55,99148.33333,0.0,0.0,,,,0.0,0.0
2022-06-15 00:00:00,12.70833,7.53333,70.83333,,,305.97439,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99130.83333,17.7,19.5,20.2,16.7,14.3,71.65,12.51667,7.51667,99113.33333,0.0,0.0,,,,0.0,0.0
2022-06-15 01:00:00,12.025,7.63333,74.65833,,,330.21837,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,99090.83333,16.9,18.8,19.9,16.7,14.3,77.66667,11.53333,7.75,99068.33333,0.0,0.0,,,,0.0,0.0
