MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-01-07 05:00:00,1.84167,-0.33333,85.725,,,294.26285,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98475.0,1.6,2.3,3.8,6.7,8.3,89.76667,1.66667,0.16667,98471.66667,0.0,0.0,,,,0.0,0.0
2022-01-07 06:00:00,1.89167,0.31667,89.3,,,285.33852,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98462.5,1.7,2.3,3.8,6.7,8.2,88.83333,2.11667,0.46667,98453.33333,0.0,0.0,,,,0.0,0.0
2022-01-07 07:00:00,2.18333,0.51667,88.75,,,296.62167,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98456.66667,1.9,2.4,3.7,6.7,8.2,88.66667,2.25,0.56667,98460.0,0.0,0.0,,,,0.0,0.0
2022-01-07 08:00:00,2.2,0.55,88.80833,,,296.72849,12.08333,0.0,0.13889,11.94444,,,,,,,10.0,10.0,,,,,,98460.83333,2.0,2.5,3.7,6.6,8.2,88.95,2.15,0.53333,98461.66667,23.88889,24.16667,,,,0.27778,0.0
2022-01-07 09:00:00,2.34167,0.69167,88.80833,,,297.48862,44.72222,2.78573,0.41667,44.30556,,,,,,,10.0,10.0,,,,,,98453.33333,2.1,2.5,3.7,6.6,8.2,88.66667,2.53333,0.85,98445.0,64.72222,65.27778,,,,0.55556,3.71431
2022-01-07 10:00:00,2.86667,1.08333,88.0,,,300.17747,118.19444,32.21483,7.5,110.69444,,,,,,,10.0,10.0,,,,,,98439.16667,2.4,2.6,3.7,6.6,8.2,87.33333,3.2,1.31667,98433.33333,156.66667,171.11111,,,,14.44444,62.04338
2022-01-07 11:00:00,3.35833,1.525,87.66667,,,302.79224,136.52778,25.78166,7.22222,129.30556,,,,,,,10.0,10.0,,,,,,98410.83333,3.1,2.9,3.7,6.6,8.2,88.0,3.51667,1.73333,98388.33333,101.94444,101.94444,,,,0.0,0.0
2022-01-07 12:00:00,3.575,1.78333,87.91667,,,304.01796,79.72222,0.0,0.0,79.72222,,,,,,,10.0,10.0,,,,,,98376.66667,3.5,3.3,3.7,6.5,8.2,87.83333,3.63333,1.83333,98365.0,57.5,57.5,,,,0.0,0.0
2022-01-07 13:00:00,3.61667,1.78333,87.8,,,294.08112,51.11111,0.0,0.0,51.11111,,,,,,,8.75,8.75,,,,,,98347.5,3.6,3.5,3.8,6.5,8.2,87.76667,3.6,1.73333,98330.0,44.72222,44.72222,,,,0.0,0.0
2022-01-07 14:00:00,3.325,1.50833,87.95,,,292.56086,40.69444,0.73993,0.13889,40.55556,,,,,,,8.75,8.75,,,,,,98327.5,3.6,3.6,3.9,6.5,8.2,88.13333,3.05,1.28333,98325.0,36.38889,36.66667,,,,0.27778,1.47985
2022-01-07 15:00:00,2.88333,1.1,88.025,,,290.27848,22.22222,0.0,0.13889,22.08333,,,,,,,8.75,8.75,,,,,,98320.0,3.5,3.6,4.0,6.5,8.2,87.91667,2.71667,0.91667,98315.0,7.77778,7.77778,,,,0.0,0.0
2022-01-07 16:00:00,2.58333,0.90833,88.63333,,,288.82332,3.88889,0.0,0.0,3.88889,,,,,,,8.75,8.75,,,,,,98328.33333,3.1,3.5,4.0,6.4,8.2,89.35,2.45,0.9,98341.66667,0.0,0.0,,,,0.0,0.0
2022-01-07 17:00:00,2.15833,0.925,91.39167,,,287.06361,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98334.16667,2.8,3.4,4.1,6.4,8.2,93.43333,1.86667,0.95,98326.66667,0.0,0.0,,,,0.0,0.0
2022-01-07 18:00:00,1.8,0.65,91.95,,,268.40058,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,98310.0,2.5,3.2,4.1,6.4,8.2,90.46667,1.73333,0.35,98293.33333,0.0,0.0,,,,0.0,0.0
2022-01-07 19:00:00,1.88333,0.45833,90.225,,,295.27002,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98291.66667,2.0,2.9,4.0,6.4,8.2,89.98333,2.03333,0.56667,98290.0,0.0,0.0,,,,0.0,0.0
2022-01-07 20:00:00,2.25833,0.71667,89.5,,,297.15509,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98269.16667,1.9,2.7,4.0,6.4,8.2,89.01667,2.48333,0.86667,98248.33333,0.0,0.0,,,,0.0,0.0
2022-01-07 21:00:00,2.45,0.8,88.80833,,,298.0709,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98224.16667,2.0,2.7,3.9,6.3,8.2,88.6,2.41667,0.73333,98200.0,0.0,0.0,,,,0.0,0.0
2022-01-07 22:00:00,2.20833,0.65,89.35833,,,286.99331,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98195.0,2.1,2.7,3.9,6.3,8.2,90.11667,2.0,0.56667,98190.0,0.0,0.0,,,,0.0,0.0
2022-01-07 23:00:00,1.71667,0.35833,90.6,,,277.92927,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,98199.16667,2.1,2.7,3.8,6.3,8.2,91.08333,1.43333,0.15,98208.33333,0.0,0.0,,,,0.0,0.0
2022-01-08 00:00:00,1.34167,0.16667,91.775,,,268.68345,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98223.33333,2.0,2.6,3.8,6.3,8.2,92.46667,1.25,0.18333,98238.33333,0.0,0.0,,,,0.0,0.0
2022-01-08 01:00:00,0.99167,-0.03333,92.825,,,290.95171,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98261.66667,1.9,2.5,3.8,6.3,8.2,93.18333,0.73333,-0.25,98285.0,0.0,0.0,,,,0.0,0.0
2022-01-08 02:00:00,0.85833,-0.04167,93.75,,,266.59874,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98297.5,1.4,2.4,3.7,6.3,8.2,94.31667,0.98333,0.16667,98310.0,0.0,0.0,,,,0.0,0.0
2022-01-08 03:00:00,1.08333,0.33333,94.65833,,,291.72034,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98330.83333,1.5,2.2,3.7,6.2,8.2,95.0,1.18333,0.5,98351.66667,0.0,0.0,,,,0.0,0.0
2022-01-08 04:00:00,0.98333,0.33333,95.24167,,,291.29507,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98366.66667,1.6,2.2,3.6,6.2,8.1,95.48333,0.78333,0.16667,98381.66667,0.0,0.0,,,,0.0,0.0
2022-01-08 05:00:00,0.89167,0.24167,95.28333,,,281.13659,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98411.66667,1.4,2.2,3.6,6.2,8.1,95.08333,1.0,0.31667,98441.66667,0.0,0.0,,,,0.0,0.0
2022-01-08 06:00:00,1.05833,0.34167,94.775,,,291.62259,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98453.33333,1.5,2.2,3.5,6.2,8.1,94.46667,1.11667,0.36667,98465.0,0.0,0.0,,,,0.0,0.0
2022-01-08 07:00:00,1.175,0.38333,94.29167,,,282.44285,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98475.83333,1.5,2.2,3.5,6.2,8.1,94.11667,1.23333,0.4,98486.66667,0.0,0.0,,,,0.0,0.0
2022-01-08 08:00:00,1.25,0.28333,93.175,,,292.37835,10.55556,0.0,0.0,10.55556,,,,,,,10.0,10.0,,,,,,98475.0,1.6,2.2,3.4,6.2,8.1,92.23333,1.26667,0.16667,98463.33333,21.11111,21.11111,,,,0.0,0.0
2022-01-08 09:00:00,1.26667,-0.15,90.28333,,,291.9998,52.5,1.84038,0.27778,52.22222,,,,,,,10.0,10.0,,,,,,98448.33333,1.7,2.2,3.4,6.1,8.1,88.33333,1.26667,-0.46667,98433.33333,83.33333,83.88889,,,,0.55556,3.68075
2022-01-08 10:00:00,1.59167,-0.5,86.05,,,293.02018,100.13889,1.18456,0.27778,99.86111,,,,,,,10.0,10.0,,,,,,98379.16667,1.8,2.2,3.4,6.1,8.1,83.76667,1.91667,-0.53333,98325.0,116.38889,116.38889,,,,0.0,0.0
2022-01-08 11:00:00,2.16667,-0.675,81.46667,,,285.47275,112.22222,1.47683,0.41667,111.80556,,,,,,,8.75,8.75,,,,,,98251.66667,2.2,2.4,3.4,6.1,8.1,79.16667,2.41667,-0.81667,98178.33333,107.22222,108.05556,,,,0.83333,2.95366
2022-01-08 12:00:00,2.55833,-0.66667,79.34167,,,296.9893,116.94444,1.43378,0.41667,116.52778,,,,,,,10.0,10.0,,,,,,98110.83333,2.5,2.6,3.4,6.1,8.1,79.51667,2.7,-0.51667,98043.33333,125.83333,125.83333,,,,0.0,0.0
2022-01-08 13:00:00,2.44167,-0.23333,82.69167,,,272.62857,92.77778,0.0,0.0,92.77778,,,,,,,5.0,5.0,,,,,,97941.66667,2.9,2.8,3.4,6.1,8.1,85.86667,2.18333,0.05,97840.0,59.72222,59.72222,,,,0.0,0.0
2022-01-08 14:00:00,2.53333,0.38333,85.76667,,,271.01964,50.97222,0.0,0.0,50.97222,,,,,,,3.75,3.75,,,,,,97740.0,2.8,2.9,3.5,6.1,8.1,85.66667,2.88333,0.71667,97640.0,42.22222,42.22222,,,,0.0,0.0
2022-01-08 15:00:00,3.13333,0.79167,84.66667,,,291.01477,25.27778,0.0,0.0,25.27778,,,,,,,8.75,8.75,,,,,,97549.16667,2.8,3.0,3.5,6.0,8.1,83.66667,3.38333,0.86667,97458.33333,8.33333,8.33333,,,,0.0,0.0
2022-01-08 16:00:00,3.45833,0.925,83.5,,,302.59058,4.16667,0.0,0.0,4.16667,,,,,,,10.0,10.0,,,,,,97367.5,2.7,3.0,3.5,6.0,8.1,83.33333,3.53333,0.98333,97276.66667,0.0,0.0,,,,0.0,0.0
2022-01-08 17:00:00,3.74167,1.18333,83.29167,,,293.99217,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97177.5,2.7,3.0,3.6,6.0,8.1,83.25,3.95,1.38333,97078.33333,0.0,0.0,,,,0.0,0.0
2022-01-08 18:00:00,4.05833,1.44167,82.98333,,,295.60796,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96979.16667,2.7,3.0,3.6,6.0,8.1,82.71667,4.16667,1.5,96880.0,0.0,0.0,,,,0.0,0.0
2022-01-08 19:00:00,4.26667,1.45833,81.95833,,,289.50899,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,96770.83333,2.8,3.0,3.6,6.0,8.1,81.2,4.36667,1.41667,96661.66667,0.0,0.0,,,,0.0,0.0
2022-01-08 20:00:00,4.375,1.5,81.625,,,297.02191,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96550.83333,2.9,3.1,3.6,5.9,8.0,82.05,4.38333,1.58333,96440.0,0.0,0.0,,,,0.0,0.0
2022-01-08 21:00:00,4.45,1.575,81.55833,,,297.42147,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96359.16667,3.0,3.1,3.7,5.9,8.0,81.06667,4.51667,1.56667,96278.33333,0.0,0.0,,,,0.0,0.0
2022-01-08 22:00:00,4.31667,1.7,83.08333,,,307.20054,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96227.5,3.0,3.2,3.7,5.9,8.0,85.1,4.11667,1.83333,96176.66667,0.0,0.0,,,,0.0,0.0
2022-01-08 23:00:00,4.025,2.01667,86.85,,,306.25061,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96138.33333,3.1,3.2,3.7,5.9,8.0,88.6,3.93333,2.2,96100.0,0.0,0.0,,,,0.0,0.0
2022-01-09 00:00:00,4.31667,3.03333,91.43333,,,298.36688,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96122.5,3.1,3.3,3.7,5.9,8.0,94.26667,4.7,3.86667,96145.0,0.0,0.0,,,,0.0,0.0
2022-01-09 01:00:00,4.45833,3.5,93.425,,,309.76638,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96215.83333,3.4,3.3,3.7,5.9,8.0,92.58333,4.21667,3.13333,96286.66667,0.0,0.0,,,,0.0,0.0
2022-01-09 02:00:00,4.03333,2.94167,92.60833,,,307.27769,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96393.33333,3.5,3.5,3.7,5.8,8.0,92.63333,3.85,2.75,96500.0,0.0,0.0,,,,0.0,0.0
2022-01-09 03:00:00,4.04167,2.94167,92.59167,,,307.31465,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96570.0,3.4,3.5,3.8,5.8,7.9,92.55,4.23333,3.13333,96640.0,0.0,0.0,,,,0.0,0.0
2022-01-09 04:00:00,4.275,2.86667,90.53333,,,298.01491,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96708.33333,3.4,3.5,3.8,5.7,7.9,88.51667,4.31667,2.6,96776.66667,0.0,0.0,,,,0.0,0.0
2022-01-09 05:00:00,4.13333,2.30833,87.91667,,,296.82821,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96845.0,3.5,3.6,3.8,5.7,7.9,87.31667,3.95,2.01667,96913.33333,0.0,0.0,,,,0.0,0.0
2022-01-09 06:00:00,3.76667,1.975,88.13333,,,305.06596,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96970.83333,3.4,3.6,3.9,5.7,7.9,88.95,3.58333,1.93333,97028.33333,0.0,0.0,,,,0.0,0.0
2022-01-09 07:00:00,3.41667,1.81667,89.25,,,293.26627,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97083.33333,3.3,3.5,3.9,5.7,7.9,89.55,3.25,1.7,97138.33333,0.0,0.0,,,,0.0,0.0
2022-01-09 08:00:00,3.19167,1.7,89.84167,,,292.19349,2.91667,0.0,0.0,2.91667,,,,,,,8.75,8.75,,,,,,97188.33333,3.2,3.5,3.9,5.7,7.9,90.13333,3.13333,1.7,97238.33333,5.83333,5.83333,,,,0.0,0.0
2022-01-09 09:00:00,3.18333,1.675,89.76667,,,292.13262,17.63889,0.0,0.0,17.63889,,,,,,,8.75,8.75,,,,,,97272.5,3.1,3.4,3.9,5.7,7.9,89.4,3.23333,1.65,97306.66667,29.44444,29.44444,,,,0.0,0.0
2022-01-09 10:00:00,3.33333,1.625,88.59167,,,292.71606,58.19444,12.93041,3.05556,55.13889,,,,,,,8.75,8.75,,,,,,97340.83333,3.2,3.4,3.9,5.7,7.9,87.78333,3.43333,1.6,97375.0,80.83333,86.94444,,,,6.11111,25.86082
2022-01-09 11:00:00,3.7,1.63333,86.36667,,,294.28054,124.58333,72.31182,20.55556,104.02778,,,,,,,8.75,8.75,,,,,,97401.66667,3.4,3.5,3.9,5.7,7.9,84.95,3.96667,1.66667,97428.33333,127.22222,162.22222,,,,35.0,123.12553
2022-01-09 12:00:00,4.0,1.70833,85.05,,,295.63597,132.08333,71.57158,20.97222,111.11111,,,,,,,8.75,8.75,,,,,,97437.5,4.0,3.6,3.9,5.7,7.9,85.15,4.03333,1.75,97446.66667,95.0,101.94444,,,,6.94444,23.6992
2022-01-09 13:00:00,4.18333,1.68333,83.74167,,,296.39299,112.63889,55.13194,14.44444,98.19444,,,,,,,8.75,8.75,,,,,,97466.66667,4.1,3.9,3.9,5.7,7.9,82.33333,4.33333,1.61667,97486.66667,101.38889,123.33333,,,,21.94444,83.75814
2022-01-09 14:00:00,4.18333,1.4,81.98333,,,296.09813,93.61111,74.72633,14.44444,79.16667,,,,,,,8.75,8.75,,,,,,97515.0,4.4,4.1,4.0,5.7,7.9,81.63333,4.03333,1.18333,97543.33333,56.94444,63.88889,,,,6.94444,35.92612
2022-01-09 15:00:00,4.13333,1.03333,80.225,,,295.50288,38.47222,40.93581,3.75,34.72222,,,,,,,8.75,8.75,,,,,,97580.0,3.9,4.1,4.1,5.7,7.9,78.81667,4.23333,0.88333,97616.66667,12.5,13.05556,,,,0.55556,6.06456
2022-01-09 16:00:00,4.03333,0.83333,79.66667,,,305.01577,6.52778,0.0,0.27778,6.25,,,,,,,10.0,10.0,,,,,,97650.83333,3.7,3.9,4.1,5.7,7.8,80.51667,3.83333,0.78333,97685.0,0.0,0.0,,,,0.0,0.0
2022-01-09 17:00:00,3.45833,1.15,84.99167,,,302.83071,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97725.0,3.4,3.8,4.2,5.7,7.8,89.46667,3.08333,1.51667,97765.0,0.0,0.0,,,,0.0,0.0
2022-01-09 18:00:00,2.75833,1.36667,90.575,,,290.0252,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97802.5,3.3,3.7,4.2,5.7,7.8,91.68333,2.43333,1.21667,97840.0,0.0,0.0,,,,0.0,0.0
2022-01-09 19:00:00,2.375,0.925,90.14167,,,276.61885,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,97882.5,2.8,3.6,4.1,5.7,7.8,88.6,2.31667,0.63333,97925.0,0.0,0.0,,,,0.0,0.0
2022-01-09 20:00:00,2.13333,0.55,89.20833,,,256.88148,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97967.5,2.4,3.3,4.1,5.7,7.8,89.81667,1.95,0.46667,98010.0,0.0,0.0,,,,0.0,0.0
2022-01-09 21:00:00,2.08333,0.56667,89.64167,,,296.24338,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98048.33333,2.0,3.0,4.1,5.7,7.8,89.46667,2.21667,0.66667,98086.66667,0.0,0.0,,,,0.0,0.0
2022-01-09 22:00:00,1.85833,0.45833,90.40833,,,265.62084,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,98126.66667,1.9,2.8,4.0,5.7,7.8,91.35,1.5,0.25,98166.66667,0.0,0.0,,,,0.0,0.0
2022-01-09 23:00:00,1.34167,0.18333,91.89167,,,253.60956,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98199.16667,1.4,2.5,3.9,5.7,7.8,92.43333,1.18333,0.11667,98231.66667,0.0,0.0,,,,0.0,0.0
2022-01-10 00:00:00,1.15,0.11667,92.66667,,,252.84215,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98272.5,1.3,2.3,3.8,5.7,7.8,92.9,1.11667,0.11667,98313.33333,0.0,0.0,,,,0.0,0.0
2022-01-10 01:00:00,1.10833,0.10833,92.88333,,,252.68108,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98349.16667,1.2,2.2,3.7,5.7,7.8,92.86667,1.1,0.1,98385.0,0.0,0.0,,,,0.0,0.0
2022-01-10 02:00:00,0.95833,-0.00833,93.10833,,,252.02431,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98425.0,1.2,2.1,3.6,5.7,7.8,93.35,0.81667,-0.11667,98465.0,0.0,0.0,,,,0.0,0.0
2022-01-10 03:00:00,0.73333,-0.2,93.3,,,251.02675,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98513.33333,1.2,2.0,3.5,5.7,7.8,93.25,0.65,-0.28333,98561.66667,0.0,0.0,,,,0.0,0.0
2022-01-10 04:00:00,0.65,-0.25833,93.55833,,,250.66934,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98612.5,1.1,1.9,3.4,5.7,7.8,93.86667,0.65,-0.23333,98663.33333,0.0,0.0,,,,0.0,0.0
2022-01-10 05:00:00,0.775,-0.225,93.075,,,280.19333,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98719.16667,1.1,1.9,3.4,5.7,7.8,92.28333,0.9,-0.21667,98775.0,0.0,0.0,,,,0.0,0.0
2022-01-10 06:00:00,0.74167,-0.375,92.225,,,263.33232,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,98825.0,1.1,1.8,3.3,5.7,7.8,92.16667,0.58333,-0.53333,98875.0,0.0,0.0,,,,0.0,0.0
2022-01-10 07:00:00,0.30833,-0.78333,92.35833,,,248.95402,0.27778,0.0,0.0,0.27778,,,,,,,0.0,0.0,,,,,,98938.33333,1.0,1.8,3.3,5.7,7.8,92.55,0.03333,-1.03333,99001.66667,0.55556,0.55556,,,,0.0,0.0
2022-01-10 08:00:00,0.36667,-0.86667,91.45833,,,249.09233,27.36111,0.0,10.13889,17.22222,,,,,,,0.0,0.0,,,,,,99062.5,1.0,1.8,3.2,5.7,7.8,90.36667,0.7,-0.7,99123.33333,33.88889,54.16667,,,,20.27778,0.0
2022-01-10 09:00:00,1.775,-0.58333,84.60833,,,272.7537,106.11111,400.33476,61.66667,44.44444,,,,,,,6.25,6.25,,,,,,99174.16667,1.0,1.7,3.2,5.6,7.7,78.85,2.85,-0.46667,99225.0,55.0,158.05556,,,,103.05556,669.02791
2022-01-10 10:00:00,3.83333,-0.08333,75.7,,,262.69529,203.61111,600.46531,143.05556,60.55556,,,,,,,0.0,0.0,,,,,,99260.0,1.0,1.7,3.1,5.6,7.7,72.55,4.81667,0.3,99295.0,66.11111,249.16667,,,,183.05556,768.36241
2022-01-10 11:00:00,5.025,0.36667,71.86667,,,267.67242,271.80556,708.72189,203.05556,68.75,,,,,,,0.0,0.0,,,,,,99326.66667,1.0,1.7,3.1,5.6,7.7,71.18333,5.23333,0.43333,99358.33333,71.38889,294.44444,,,,223.05556,778.5276
2022-01-10 12:00:00,5.21667,0.40833,71.06667,,,268.45052,287.91667,729.32036,215.55556,72.36111,,,,,,,0.0,0.0,,,,,,99396.66667,1.5,1.8,3.0,5.6,7.7,70.95,5.2,0.38333,99435.0,73.33333,281.38889,,,,208.05556,703.94452
2022-01-10 13:00:00,5.19167,0.61667,72.24167,,,268.55202,256.11111,698.19913,184.86111,71.25,,,,,,,0.0,0.0,,,,,,99473.33333,3.0,2.3,3.0,5.6,7.7,73.53333,5.18333,0.85,99511.66667,69.16667,230.83333,,,,161.66667,610.59639
2022-01-10 14:00:00,4.61667,1.19167,78.58333,,,266.88079,180.41667,596.62165,117.08333,63.33333,,,,,,,0.0,0.0,,,,,,99550.83333,3.9,2.9,3.0,5.6,7.7,83.63333,4.05,1.53333,99590.0,57.5,130.0,,,,72.5,369.43832
2022-01-10 15:00:00,2.91667,1.1,87.925,,,260.32294,76.94444,399.11861,37.77778,39.16667,,,,,,,0.0,0.0,,,,,,99635.83333,3.6,3.3,3.1,5.6,7.7,92.21667,1.78333,0.66667,99681.66667,20.83333,23.88889,,,,3.05556,32.28165
2022-01-10 16:00:00,1.21667,0.53333,95.26667,,,253.46202,11.94444,0.0,1.52778,10.41667,,,,,,,0.0,0.0,,,,,,99720.0,2.7,3.2,3.3,5.6,7.7,98.31667,0.65,0.4,99758.33333,0.0,0.0,,,,0.0,0.0
2022-01-10 17:00:00,0.675,0.24167,97.0,,,251.20669,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99791.66667,1.8,2.7,3.4,5.5,7.7,95.68333,0.7,0.08333,99825.0,0.0,0.0,,,,0.0,0.0
2022-01-10 18:00:00,0.80833,0.06667,94.81667,,,251.54009,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99863.33333,1.5,2.4,3.4,5.5,7.7,93.95,0.91667,0.05,99901.66667,0.0,0.0,,,,0.0,0.0
2022-01-10 19:00:00,0.675,-0.225,93.79167,,,250.79065,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99940.83333,1.3,2.2,3.3,5.5,7.7,93.63333,0.43333,-0.5,99980.0,0.0,0.0,,,,0.0,0.0
2022-01-10 20:00:00,0.35,-0.70833,92.65,,,249.17252,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100008.33333,1.2,2.0,3.3,5.5,7.7,91.66667,0.26667,-0.91667,100036.66667,0.0,0.0,,,,0.0,0.0
2022-01-10 21:00:00,0.21667,-1.38333,89.03333,,,248.08691,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100053.33333,1.1,1.9,3.2,5.5,7.7,86.4,0.16667,-1.85,100070.0,0.0,0.0,,,,0.0,0.0
2022-01-10 22:00:00,-0.49167,-2.3,87.71667,,,244.7167,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100079.16667,1.1,1.8,3.2,5.5,7.7,89.03333,-1.15,-2.75,100088.33333,0.0,0.0,,,,0.0,0.0
2022-01-10 23:00:00,-0.85833,-2.71667,87.4,,,243.03639,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100100.0,1.0,1.8,3.1,5.5,7.7,85.76667,-0.56667,-2.68333,100111.66667,0.0,0.0,,,,0.0,0.0
2022-01-11 00:00:00,-0.93333,-2.65,88.2,,,242.82736,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100130.83333,1.0,1.7,3.0,5.4,7.7,90.63333,-1.3,-2.61667,100150.0,0.0,0.0,,,,0.0,0.0
2022-01-11 01:00:00,-0.96667,-2.6,88.70833,,,242.75239,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100161.66667,0.9,1.7,3.0,5.4,7.7,86.78333,-0.63333,-2.58333,100173.33333,0.0,0.0,,,,0.0,0.0
2022-01-11 02:00:00,-0.33333,-2.83333,83.28333,,,244.81265,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100198.33333,0.9,1.6,2.9,5.4,7.7,79.78333,-0.03333,-3.08333,100223.33333,0.0,0.0,,,,0.0,0.0
2022-01-11 03:00:00,-0.40833,-3.31667,80.64167,,,244.11459,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100235.83333,0.8,1.6,2.9,5.4,7.6,81.5,-0.78333,-3.55,100248.33333,0.0,0.0,,,,0.0,0.0
2022-01-11 04:00:00,-0.64167,-3.54167,80.75833,,,280.5155,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100260.0,0.7,1.5,2.9,5.4,7.6,80.01667,-0.5,-3.53333,100271.66667,0.0,0.0,,,,0.0,0.0
2022-01-11 05:00:00,-0.20833,-3.6,78.00833,,,250.22327,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,100281.66667,0.6,1.5,2.8,5.4,7.6,76.0,0.08333,-3.66667,100291.66667,0.0,0.0,,,,0.0,0.0
2022-01-11 06:00:00,0.325,-3.6,74.99167,,,268.49589,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,100299.16667,0.6,1.4,2.8,5.4,7.6,73.98333,0.56667,-3.53333,100306.66667,0.0,0.0,,,,0.0,0.0
2022-01-11 07:00:00,0.625,-3.48333,73.95,,,247.68481,0.69444,0.0,0.0,0.69444,,,,,,,0.0,0.0,,,,,,100335.0,0.5,1.3,2.7,5.4,7.6,73.91667,0.68333,-3.43333,100363.33333,1.38889,1.38889,,,,0.0,0.0
