time,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,GlobHorRad_no_prec2ind,DiffHorRad_no_prec2ind,DirHorRad_no_prec2ind,DirNormRad_no_prec2ind,ExtHorRad_no_prec2ind,LiquidPrecD_no_prec2ind
2023-01-09 09:00:00,6.3,3.6,83.0,209.15,,312.62674,55.5,70.85,14.0,41.5,,,,,232.0,8.2,9.4,9.4,,,,,0.0,97440.0,6.2,,7.3,,,21.0,21.0,0.0,0.0,138.9,0.0
2023-01-09 10:00:00,6.3,3.7,83.0,326.15,,318.28886,107.0,150.5,35.0,72.0,,,,,232.0,7.26,10.0,10.0,,,,,0.05,97510.0,6.4,,7.2,,,90.0,62.0,28.0,141.7,279.4,0.0
2023-01-09 11:00:00,6.3,3.9,84.0,392.9,,318.50901,110.5,83.1,22.0,88.5,,,,,236.0,8.29,10.0,10.0,,,,,0.15,97570.0,6.6,,7.2,,,124.0,82.0,42.0,159.3,372.9,0.1
2023-01-09 12:00:00,6.6,3.6,81.0,404.75,,319.54724,138.5,174.6,49.0,89.5,,,,,237.0,7.79,10.0,10.0,,,,,0.1,97650.0,7.0,,7.4,,,97.0,95.0,2.0,6.9,412.9,0.2
2023-01-09 13:00:00,6.5,3.6,82.0,361.0,,319.09058,138.0,205.95,56.0,82.0,,,,,240.0,7.39,10.0,10.0,,,,,0.05,97690.0,7.2,,7.4,,,180.0,84.0,96.0,342.3,396.6,0.0
2023-01-09 14:00:00,6.0,3.5,84.0,264.65,,316.70492,59.5,34.8,8.0,51.5,,,,,246.0,7.03,10.0,10.0,,,,,0.1,97760.0,7.1,,7.4,,,96.0,80.0,16.0,69.6,325.4,0.1
2023-01-09 15:00:00,5.9,3.3,83.0,125.75,,309.68548,17.0,16.95,1.0,16.0,,,,,251.0,6.67,9.3,9.3,,,,,0.05,97900.0,6.9,,7.4,,,23.0,23.0,0.0,0.0,203.9,0.1
2023-01-09 16:00:00,5.5,3.2,85.0,23.8,,284.90966,5.5,16.95,1.0,4.5,,,,,239.0,5.75,3.4,3.4,,,,,0.0,97990.0,6.6,,7.4,,,11.0,9.0,2.0,33.9,47.6,0.0
2023-01-09 17:00:00,4.8,3.1,89.0,0.0,,310.86249,0.0,0.0,0.0,0.0,,,,,239.0,5.61,10.0,10.0,,,,,0.0,98110.0,6.2,,7.3,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 18:00:00,5.0,3.1,88.0,0.0,,311.75819,0.0,0.0,0.0,0.0,,,,,243.0,5.86,10.0,10.0,,,,,0.0,98190.0,6.1,,7.3,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 19:00:00,4.8,3.1,89.0,0.0,,310.86249,0.0,0.0,0.0,0.0,,,,,251.0,6.55,10.0,10.0,,,,,0.05,98360.0,6.0,,7.2,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 20:00:00,4.0,2.6,91.0,0.0,,306.7647,0.0,0.0,0.0,0.0,,,,,247.0,5.2,10.0,10.0,,,,,0.1,98500.0,5.8,,7.1,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-09 21:00:00,3.7,2.6,92.0,0.0,,288.76213,0.0,0.0,0.0,0.0,,,,,247.0,5.42,7.6,7.6,,,,,0.1,98620.0,5.5,,7.1,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-09 22:00:00,3.5,2.3,92.0,0.0,,282.67745,0.0,0.0,0.0,0.0,,,,,239.0,5.11,6.3,6.3,,,,,0.05,98710.0,5.2,,7.0,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-09 23:00:00,4.1,2.7,91.0,0.0,,306.3584,0.0,0.0,0.0,0.0,,,,,250.0,5.44,9.9,9.9,,,,,0.05,98820.0,5.0,,6.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 00:00:00,3.9,2.5,91.0,0.0,,288.15286,0.0,0.0,0.0,0.0,,,,,247.0,5.55,7.3,7.3,,,,,0.05,98930.0,5.7,,6.8,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-10 01:00:00,3.6,2.0,89.0,0.0,,268.80107,0.0,0.0,0.0,0.0,,,,,243.0,5.5,1.0,1.0,,,,,0.0,99040.0,5.0,,6.7,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 02:00:00,3.0,1.5,90.0,0.0,,271.56903,0.0,0.0,0.0,0.0,,,,,239.0,5.61,2.7,2.7,,,,,0.0,99130.0,4.5,,6.6,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 03:00:00,2.8,1.4,90.0,0.0,,265.9655,0.0,0.0,0.0,0.0,,,,,236.0,5.33,1.2,1.2,,,,,0.0,99180.0,4.1,,6.5,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 04:00:00,2.5,1.1,90.0,0.0,,259.32551,0.0,0.0,0.0,0.0,,,,,234.0,5.66,0.1,0.1,,,,,0.0,99250.0,3.8,,6.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 05:00:00,2.4,1.0,90.0,0.0,,258.28853,0.0,0.0,0.0,0.0,,,,,233.0,6.14,0.0,0.0,,,,,0.0,99290.0,3.6,,6.2,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 06:00:00,2.4,1.1,91.0,0.0,,258.9494,0.0,0.0,0.0,0.0,,,,,231.0,6.26,0.1,0.1,,,,,0.0,99350.0,3.5,,6.1,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 07:00:00,2.5,1.2,91.0,4.45,,267.08914,1.5,9.55,0.5,1.0,,,,,229.0,6.38,1.9,1.9,,,,,0.0,99420.0,3.4,,5.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 08:00:00,2.6,1.1,90.0,74.9,,284.67048,36.0,220.35,21.5,14.5,,,,,224.0,6.29,8.0,8.0,,,,,0.0,99490.0,3.3,,5.8,,,3.0,2.0,1.0,19.1,8.9,0.0
2023-01-10 09:00:00,3.4,1.5,87.0,211.4,,302.94818,114.5,474.2,73.5,41.0,,,,,219.0,6.47,10.0,10.0,,,,,0.0,99480.0,3.6,,5.7,,,69.0,27.0,42.0,421.6,140.9,0.0
2023-01-10 10:00:00,4.5,2.2,85.0,328.85,,308.55318,162.5,340.55,73.0,89.5,,,,,216.0,5.72,10.0,10.0,,,,,0.0,99540.0,4.2,,5.6,,,160.0,55.0,105.0,526.8,281.9,0.0
2023-01-10 11:00:00,5.4,2.5,82.0,396.0,,312.90106,140.0,80.55,21.5,118.5,,,,,216.0,6.02,10.0,10.0,,,,,0.0,99520.0,4.8,,5.6,,,165.0,124.0,41.0,154.3,375.8,0.0
2023-01-10 12:00:00,6.2,3.0,80.0,408.3,,317.06286,124.5,19.3,5.5,119.0,,,,,206.0,5.68,10.0,10.0,,,,,0.0,99410.0,6.1,,5.8,,,115.0,113.0,2.0,6.8,416.2,0.0
2023-01-10 13:00:00,6.7,2.9,76.0,364.9,,319.22793,96.0,15.9,4.5,91.5,,,,,198.0,6.1,10.0,10.0,,,,,0.05,99370.0,6.3,,5.9,,,134.0,125.0,9.0,31.8,400.4,0.0
2023-01-10 14:00:00,6.0,2.6,79.0,268.75,,315.71585,38.0,0.0,0.0,38.0,,,,,198.0,8.0,10.0,10.0,,,,,0.35,99300.0,6.2,,6.0,,,58.0,58.0,0.0,0.0,329.4,0.1
2023-01-10 15:00:00,5.4,2.8,84.0,129.45,,313.2284,10.0,0.0,0.0,10.0,,,,,197.0,8.45,10.0,10.0,,,,,0.75,99210.0,5.9,,6.1,,,18.0,18.0,0.0,0.0,208.1,0.6
2023-01-10 16:00:00,5.0,3.3,89.0,25.4,,311.97473,1.0,0.0,0.0,1.0,,,,,193.0,9.46,10.0,10.0,,,,,1.15,99050.0,5.4,,6.1,,,2.0,2.0,0.0,0.0,50.8,0.9
2023-01-10 17:00:00,5.5,3.5,87.0,0.0,,314.44195,0.0,0.0,0.0,0.0,,,,,195.0,10.04,10.0,10.0,,,,,0.85,98930.0,5.2,,6.1,,,0.0,0.0,0.0,0.0,0.0,1.4
2023-01-10 18:00:00,6.2,3.6,83.0,0.0,,317.72354,0.0,0.0,0.0,0.0,,,,,204.0,10.7,10.0,10.0,,,,,0.15,98870.0,5.3,,6.1,,,0.0,0.0,0.0,0.0,0.0,0.3
2023-01-10 19:00:00,6.8,4.2,84.0,0.0,,321.12696,0.0,0.0,0.0,0.0,,,,,207.0,10.42,10.0,10.0,,,,,0.0,98840.0,5.5,,6.1,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 20:00:00,7.5,4.9,84.0,0.0,,325.13257,0.0,0.0,0.0,0.0,,,,,209.0,9.94,10.0,10.0,,,,,0.0,98780.0,5.8,,6.1,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 21:00:00,8.0,5.7,85.0,0.0,,328.3531,0.0,0.0,0.0,0.0,,,,,215.0,10.21,10.0,10.0,,,,,0.0,98760.0,6.1,,6.1,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 22:00:00,8.7,6.5,86.0,0.0,,332.53914,0.0,0.0,0.0,0.0,,,,,215.0,10.04,10.0,10.0,,,,,0.0,98710.0,6.5,,6.2,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 23:00:00,9.6,7.2,85.0,0.0,,337.60572,0.0,0.0,0.0,0.0,,,,,215.0,9.9,10.0,10.0,,,,,0.0,98670.0,6.9,,6.3,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 00:00:00,9.1,6.7,85.0,0.0,,334.65772,0.0,0.0,0.0,0.0,,,,,213.0,9.54,10.0,10.0,,,,,0.0,98650.0,6.5,,6.3,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 01:00:00,9.4,6.9,84.0,0.0,,336.31042,0.0,0.0,0.0,0.0,,,,,212.0,9.21,10.0,10.0,,,,,0.05,98590.0,6.9,,6.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 02:00:00,9.6,7.4,86.0,0.0,,337.83357,0.0,0.0,0.0,0.0,,,,,213.0,8.82,10.0,10.0,,,,,0.15,98590.0,7.2,,6.5,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-11 03:00:00,10.2,7.9,86.0,0.0,,341.28401,0.0,0.0,0.0,0.0,,,,,214.0,8.93,10.0,10.0,,,,,0.45,98530.0,7.5,,6.6,,,0.0,0.0,0.0,0.0,0.0,0.2
2023-01-11 04:00:00,10.4,8.2,87.0,0.0,,342.59334,0.0,0.0,0.0,0.0,,,,,217.0,8.78,10.0,10.0,,,,,1.0,98500.0,7.8,,6.7,,,0.0,0.0,0.0,0.0,0.0,0.7
2023-01-11 05:00:00,10.3,8.6,89.0,0.0,,342.56873,0.0,0.0,0.0,0.0,,,,,217.0,8.36,10.0,10.0,,,,,1.55,98460.0,8.1,,6.8,,,0.0,0.0,0.0,0.0,0.0,1.3
2023-01-11 06:00:00,10.3,8.7,90.0,0.0,,342.68323,0.0,0.0,0.0,0.0,,,,,223.0,7.78,10.0,10.0,,,,,1.9,98470.0,8.3,,7.0,,,0.0,0.0,0.0,0.0,0.0,1.8
2023-01-11 07:00:00,10.0,9.0,94.0,4.75,,341.57659,0.0,0.0,0.0,0.0,,,,,244.0,7.11,10.0,10.0,,,,,2.25,98540.0,8.4,,7.1,,,0.0,0.0,0.0,0.0,0.0,2.0
2023-01-11 08:00:00,9.6,8.9,95.0,76.3,,339.53726,3.5,0.0,0.0,3.5,,,,,252.0,6.32,10.0,10.0,,,,,1.5,98660.0,8.4,,7.2,,,0.0,0.0,0.0,0.0,9.5,2.5
2023-01-11 09:00:00,9.1,8.0,93.0,213.8,,336.12802,21.5,0.0,0.0,21.5,,,,,252.0,6.74,10.0,10.0,,,,,0.3,98750.0,8.3,,7.3,,,7.0,7.0,0.0,0.0,143.1,0.5
2023-01-11 10:00:00,8.9,7.5,91.0,331.65,,317.40546,114.0,201.6,54.0,60.0,,,,,252.0,7.15,7.8,7.8,,,,,0.05,98820.0,8.2,,7.4,,,36.0,36.0,0.0,0.0,284.5,0.1
2023-01-11 11:00:00,9.3,7.2,87.0,399.25,,336.17519,186.5,294.25,81.5,105.0,,,,,252.0,7.05,10.0,10.0,,,,,0.0,98860.0,8.4,,7.5,,,192.0,84.0,108.0,403.2,378.8,0.0
2023-01-11 12:00:00,9.0,6.2,83.0,412.0,,333.61719,211.0,414.5,119.5,91.5,,,,,251.0,6.36,10.0,10.0,,,,,0.05,98920.0,8.5,,7.7,,,181.0,126.0,55.0,185.3,419.7,0.0
2023-01-11 13:00:00,9.2,5.5,78.0,368.95,,300.65101,199.0,529.6,141.0,58.0,,,,,249.0,6.74,2.6,2.6,,,,,0.05,98900.0,8.7,,7.8,,,241.0,57.0,184.0,643.7,404.3,0.1
2023-01-11 14:00:00,8.9,5.3,78.0,273.05,,298.88249,131.5,430.7,82.5,49.0,,,,,250.0,7.56,2.5,2.5,,,,,0.0,98930.0,8.6,,7.8,,,157.0,59.0,98.0,415.5,333.6,0.0
2023-01-11 15:00:00,8.2,5.2,81.0,133.35,,289.85144,63.5,311.15,39.0,24.5,,,,,240.0,6.9,0.9,0.9,,,,,0.0,98970.0,8.3,,7.9,,,106.0,39.0,67.0,445.9,212.5,0.0
2023-01-11 16:00:00,7.3,4.6,83.0,27.1,,285.09333,10.5,88.2,5.5,5.0,,,,,237.0,7.02,0.8,0.8,,,,,0.0,99010.0,7.9,,7.9,,,21.0,10.0,11.0,176.4,54.2,0.0
2023-01-11 17:00:00,6.9,4.1,82.0,0.0,,289.29978,0.0,0.0,0.0,0.0,,,,,231.0,7.54,2.5,2.5,,,,,0.0,99050.0,7.5,,7.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 18:00:00,6.9,4.0,81.0,0.0,,296.53857,0.0,0.0,0.0,0.0,,,,,228.0,8.35,5.6,5.6,,,,,0.0,99060.0,7.2,,7.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 19:00:00,7.1,3.9,80.0,0.0,,315.70199,0.0,0.0,0.0,0.0,,,,,224.0,9.05,9.3,9.3,,,,,0.0,99030.0,7.1,,7.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 20:00:00,7.5,3.8,77.0,0.0,,323.90329,0.0,0.0,0.0,0.0,,,,,224.0,9.83,10.0,10.0,,,,,0.05,99000.0,7.2,,7.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 21:00:00,7.5,3.8,78.0,0.0,,323.90329,0.0,0.0,0.0,0.0,,,,,222.0,10.34,10.0,10.0,,,,,0.25,98960.0,7.2,,7.7,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-11 22:00:00,7.7,4.1,78.0,0.0,,325.16427,0.0,0.0,0.0,0.0,,,,,225.0,10.39,10.0,10.0,,,,,0.3,98940.0,7.2,,7.7,,,0.0,0.0,0.0,0.0,0.0,0.4
2023-01-11 23:00:00,7.7,4.5,80.0,,,325.61264,,,,,,,,,228.0,10.48,10.0,10.0,,,,,,98940.0,7.1,,7.7,,,0.0,0.0,0.0,0.0,0.0,0.2
