MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-06-26 22:00:00,16.1,14.541666666666668,90.51666666666668,,,378.78217876694686,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98785.0,18.2,19.1,19.8,18.7,16.1,90.86666666666667,15.983333333333334,14.483333333333334,98761.66666666667,0.0,0.0,,,,0.0,0.0
2022-06-26 23:00:00,15.858333333333334,14.408333333333335,91.17500000000001,,,377.3562194303121,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98779.16666666667,17.9,18.8,19.7,18.7,16.1,91.48333333333333,15.733333333333334,14.333333333333334,98796.66666666667,0.0,0.0,,,,0.0,0.0
2022-06-27 00:00:00,15.791666666666668,14.275,90.75833333333334,,,364.3098451672127,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98815.83333333333,17.6,18.6,19.5,18.7,16.1,90.03333333333335,15.85,14.216666666666667,98835.0,0.0,0.0,,,,0.0,0.0
2022-06-27 01:00:00,15.825,14.291666666666668,90.61666666666667,,,377.04070505628295,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98830.0,17.5,18.4,19.4,18.7,16.1,91.2,15.799999999999999,14.366666666666667,98825.0,0.0,0.0,,,,0.0,0.0
2022-06-27 02:00:00,15.774999999999999,14.291666666666668,90.875,,,376.7798223778888,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98790.00000000001,17.4,18.2,19.2,18.7,16.1,90.55,15.75,14.216666666666667,98755.0,0.0,0.0,,,,0.0,0.0
2022-06-27 03:00:00,15.441666666666666,13.858333333333334,90.25833333333333,,,362.06159803997014,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98742.5,17.3,18.1,19.1,18.7,16.1,89.96666666666665,15.133333333333333,13.5,98730.0,0.0,0.0,,,,0.0,0.0
2022-06-27 04:00:00,15.133333333333333,13.516666666666666,90.05833333333332,,,372.51170290812655,2.7546296296296298,0.0,0.023148148148147918,2.731481481481482,,,,,,,10.0,10.0,,,,,,98730.83333333334,17.0,17.9,19.0,18.7,16.1,90.14999999999999,15.133333333333333,13.533333333333333,98731.66666666666,5.462962962962964,5.5092592592592595,,,,0.046296296296295836,0.0
2022-06-27 05:00:00,15.408333333333331,13.641666666666666,89.24166666666666,,,374.08621610470567,9.074074074074074,0.6658894328317112,0.13888888888888928,8.935185185185185,,,,,,,10.0,10.0,,,,,,98723.33333333333,17.0,17.7,18.9,18.6,16.1,88.33333333333333,15.683333333333332,13.75,98715.0,12.407407407407408,12.63888888888889,,,,0.23148148148148096,1.1098157213861797
2022-06-27 06:00:00,15.891666666666666,13.925,88.14999999999999,,,376.9434109250745,17.662037037037035,0.38586488291889043,0.13888888888888573,17.52314814814815,,,,,,,10.0,10.0,,,,,,98764.16666666667,17.1,17.7,18.8,18.6,16.1,87.96666666666665,16.099999999999998,14.1,98813.33333333333,22.63888888888889,22.685185185185183,,,,0.04629629629629406,0.12862162763962684
2022-06-27 07:00:00,16.383333333333333,14.041666666666668,86.06666666666666,,,367.0272200608016,23.287037037037038,0.04559533134785171,0.023148148148148806,23.26388888888889,,,,,,,8.75,8.75,,,,,,98820.83333333333,17.7,17.8,18.7,18.6,16.1,84.16666666666667,16.666666666666668,13.983333333333334,98828.33333333333,23.88888888888889,23.88888888888889,,,,0.0,0.0
2022-06-27 08:00:00,16.925,13.933333333333334,82.55833333333334,,,382.3729989978892,26.458333333333336,0.0,0.0,26.458333333333336,,,,,,,10.0,10.0,,,,,,98858.33333333333,18.2,18.1,18.6,18.6,16.1,80.95,17.183333333333334,13.883333333333333,98888.33333333333,29.027777777777782,29.027777777777782,,,,0.0,0.0
2022-06-27 09:00:00,17.34166666666667,13.883333333333333,80.14166666666667,,,384.5127146592658,31.828703703703706,0.0,0.0,31.828703703703706,,,,,,,10.0,10.0,,,,,,98909.16666666667,18.6,18.3,18.6,18.6,16.1,79.33333333333333,17.5,13.883333333333333,98930.0,34.62962962962963,34.62962962962963,,,,0.0,0.0
2022-06-27 10:00:00,17.883333333333333,13.533333333333331,75.81666666666666,,,386.951126893835,48.032407407407405,0.1665719708686133,0.13888888888888573,47.89351851851852,,,,,,,10.0,10.0,,,,,,98924.16666666669,19.0,18.6,18.6,18.6,16.1,72.3,18.266666666666666,13.183333333333332,98918.33333333334,61.157407407407405,61.435185185185176,,,,0.27777777777777146,0.3331439417372266
2022-06-27 11:00:00,18.525,13.233333333333333,71.375,,,377.02204089589094,60.25462962962962,0.2634296696780715,0.23148148148146674,60.02314814814815,,,,,,,8.75,8.75,,,,,,98926.66666666667,20.0,19.0,18.6,18.5,16.1,70.45,18.783333333333335,13.283333333333333,98935.0,58.888888888888886,59.074074074074076,,,,0.18518518518519045,0.2107437357424766
2022-06-27 12:00:00,19.316666666666666,13.116666666666667,67.46666666666667,,,380.98793619413317,71.08796296296298,3.1399379299297094,2.7777777777777857,68.31018518518519,,,,,,,8.75,8.75,,,,,,98934.16666666667,20.9,19.6,18.7,18.5,16.1,64.48333333333333,19.849999999999998,12.950000000000001,98933.33333333334,77.73148148148148,83.10185185185186,,,,5.370370370370381,6.070546664530767
2022-06-27 13:00:00,18.258333333333333,12.883333333333335,71.86666666666667,,,388.131128442678,64.32870370370371,3.372090801522079,2.870370370370374,61.458333333333336,,,,,,,10.0,10.0,,,,,,98986.66666666667,21.9,20.3,18.9,18.5,16.1,79.25,16.666666666666668,12.816666666666668,99040.0,45.1851851851852,45.555555555555564,,,,0.3703703703703667,0.43510849051897305
2022-06-27 14:00:00,15.75,13.166666666666668,85.48333333333332,,,375.2838947851339,45.81018518518519,0.35582434737412233,0.2777777777777857,45.532407407407405,,,,,,,10.0,10.0,,,,,,99098.33333333333,21.0,20.6,19.0,18.5,16.2,91.71666666666665,14.833333333333334,13.516666666666666,99156.66666666666,45.879629629629626,46.06481481481482,,,,0.18518518518519045,0.2372162315827482
2022-06-27 15:00:00,15.116666666666667,13.591666666666665,90.54999999999998,,,372.5158606726662,41.875,0.273213878255369,0.18518518518518334,41.68981481481482,,,,,,,10.0,10.0,,,,,,99164.99999999999,19.9,20.1,19.2,18.5,16.2,89.38333333333333,15.4,13.666666666666666,99173.33333333333,37.5,37.68518518518519,,,,0.18518518518519045,0.2732138782553795
2022-06-27 16:00:00,15.8,13.833333333333332,88.07499999999999,,,376.35417835660616,43.65740740740741,8.170193654844415,4.4907407407407405,39.16666666666667,,,,,,,10.0,10.0,,,,,,99180.0,19.9,19.9,19.3,18.4,16.2,86.76666666666667,16.2,14.0,99186.66666666667,40.833333333333336,49.62962962962963,,,,8.796296296296298,16.003472107427207
2022-06-27 17:00:00,16.225,13.024999999999999,81.49166666666667,,,365.0233599757695,51.48148148148148,51.84962908865769,20.995370370370363,30.486111111111118,,,,,,,8.75,8.75,,,,,,99215.00000000001,20.2,19.9,19.3,18.4,16.2,76.21666666666667,16.25,12.049999999999999,99243.33333333334,20.13888888888889,53.333333333333336,,,,33.19444444444444,81.97615006960876
2022-06-27 18:00:00,16.083333333333332,11.783333333333331,75.65833333333333,,,332.7438653568376,38.86574074074074,96.79392264326324,24.537037037037038,14.328703703703704,,,,,,,1.25,1.25,,,,,,99266.66666666667,20.1,20.0,19.3,18.4,16.2,75.10000000000001,15.916666666666666,11.516666666666666,99290.0,8.518518518518519,24.39814814814815,,,,15.87962962962963,62.6421046540364
2022-06-27 19:00:00,15.716666666666665,11.55,76.30000000000001,,,323.34478458131366,14.699074074074073,84.55477446007916,8.935185185185183,5.763888888888888,,,,,,,0.0,0.0,,,,,,99296.66666666667,19.2,19.7,19.4,18.4,16.2,77.5,15.516666666666666,11.583333333333334,99303.33333333333,3.009259259259259,5.0,,,,1.990740740740741,18.838628506649766
2022-06-27 20:00:00,14.166666666666668,11.283333333333335,83.07499999999999,,,316.18381404363794,2.5,0.0,0.9953703703703705,1.5046296296296295,,,,,,,0.0,0.0,,,,,,99331.66666666666,18.2,19.2,19.4,18.4,16.2,88.64999999999999,12.816666666666668,10.983333333333334,99360.0,0.0,0.0,,,,0.0,0.0
2022-06-27 21:00:00,12.833333333333334,10.933333333333334,88.25833333333333,,,309.9986054479507,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99370.0,17.0,18.6,19.3,18.4,16.2,87.86666666666667,12.85,10.883333333333333,99380.0,0.0,0.0,,,,0.0,0.0
2022-06-27 22:00:00,12.941666666666666,10.966666666666665,87.775,,,310.5026418781346,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99385.0,16.1,17.9,19.1,18.3,16.2,87.68333333333334,13.033333333333333,11.049999999999999,99390.0,0.0,0.0,,,,0.0,0.0
2022-06-27 23:00:00,12.983333333333333,10.891666666666666,87.09166666666667,,,310.6069124912335,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99391.66666666667,15.4,17.3,18.9,18.3,16.2,86.5,12.933333333333332,10.733333333333334,99393.33333333334,0.0,0.0,,,,0.0,0.0
2022-06-28 00:00:00,12.649999999999999,10.65,87.625,,,308.9160711269454,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99390.00000000001,14.9,16.7,18.7,18.3,16.2,88.75,12.366666666666667,10.566666666666666,99386.66666666667,0.0,0.0,,,,0.0,0.0
2022-06-28 01:00:00,11.991666666666667,10.216666666666667,88.84166666666667,,,305.64200808723973,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99390.83333333333,14.4,16.3,18.5,18.3,16.2,88.93333333333334,11.616666666666667,9.866666666666667,99395.0,0.0,0.0,,,,0.0,0.0
2022-06-28 02:00:00,11.308333333333334,9.666666666666668,89.525,,,302.17166058248205,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99411.66666666666,13.9,15.9,18.2,18.3,16.2,90.11666666666667,11.0,9.466666666666667,99428.33333333333,0.0,0.0,,,,0.0,0.0
2022-06-28 03:00:00,11.058333333333334,9.35,89.16666666666666,,,300.79416763828385,0.1851851851851852,0.0,0.0,0.1851851851851852,,,,,,,0.0,0.0,,,,,,99453.33333333333,13.4,15.5,18.0,18.3,16.2,88.21666666666665,11.116666666666667,9.233333333333333,99478.33333333333,0.3703703703703704,0.3703703703703704,,,,0.0,0.0
2022-06-28 04:00:00,11.55,9.3,86.13333333333333,,,302.83064000402425,6.111111111111111,0.0,3.49537037037037,2.615740740740741,,,,,,,0.0,0.0,,,,,,99491.66666666667,13.1,15.1,17.7,18.3,16.2,84.05,11.983333333333334,9.366666666666667,99505.0,4.861111111111112,11.851851851851853,,,,6.990740740740741,0.0
2022-06-28 05:00:00,12.975000000000001,9.625,80.26666666666667,,,309.27317068284,23.61111111111111,80.21510370151863,16.643518518518515,6.967592592592594,,,,,,,0.0,0.0,,,,,,99500.0,13.2,14.8,17.4,18.3,16.2,76.48333333333333,13.966666666666667,9.883333333333333,99495.0,9.074074074074076,35.370370370370374,,,,26.296296296296298,126.73763255205172
2022-06-28 06:00:00,14.591666666666667,9.983333333333334,73.95833333333334,,,316.698511462312,48.81944444444446,107.19715974839144,38.472222222222236,10.347222222222223,,,,,,,0.0,0.0,,,,,,99490.83333333333,14.5,15.0,17.2,18.3,16.2,71.43333333333334,15.216666666666667,10.083333333333334,99486.66666666667,11.620370370370372,62.268518518518526,,,,50.64814814814815,141.12357733422408
2022-06-28 07:00:00,15.958333333333332,10.333333333333334,69.36666666666667,,,323.13217393584074,76.13425925925925,124.76010829269286,63.21759259259258,12.916666666666668,,,,,,,0.0,0.0,,,,,,99494.16666666667,16.3,15.6,17.0,18.2,16.2,67.3,16.7,10.583333333333334,99501.66666666667,14.212962962962962,90.0,,,,75.78703703703704,149.56594454422427
2022-06-28 08:00:00,17.441666666666666,10.316666666666666,63.2,,,329.79682612302065,100.78703703703704,132.99214758114883,85.23148148148148,15.555555555555555,,,,,,,0.0,0.0,,,,,,99490.83333333334,18.5,16.7,17.0,18.2,16.2,59.1,18.183333333333334,10.049999999999999,99480.0,16.89814814814815,111.57407407407408,,,,94.67592592592592,147.72892004532827
2022-06-28 09:00:00,18.84166666666667,9.75,55.725,,,335.5683470194084,120.57870370370371,133.82912558338597,100.6712962962963,19.907407407407405,,,,,,,0.0,0.0,,,,,,99455.0,20.9,18.0,17.1,18.2,16.2,52.35,19.5,9.450000000000001,99430.0,22.916666666666668,129.58333333333334,,,,106.66666666666667,141.7991746811319
2022-06-28 10:00:00,20.075000000000003,9.575000000000001,50.95,,,341.0757996811422,129.65277777777777,112.98926516038466,94.1435185185185,35.50925925925926,,,,,,,0.0,0.0,,,,,,99400.0,22.9,19.5,17.3,18.2,16.2,49.550000000000004,20.650000000000002,9.700000000000001,99370.0,48.101851851851855,129.72222222222223,,,,81.62037037037038,97.95922029887298
2022-06-28 11:00:00,20.725,10.133333333333333,50.766666666666666,,,369.4454786944521,105.71759259259258,66.68228315764478,58.564814814814795,47.152777777777786,,,,,,,6.25,6.25,,,,,,99339.16666666667,24.6,20.9,17.7,18.1,16.2,51.98333333333333,20.8,10.566666666666666,99308.33333333334,46.2037037037037,81.71296296296298,,,,35.509259259259274,40.43107603313326
2022-06-28 12:00:00,21.358333333333334,10.033333333333333,48.625,,,378.6385426254954,102.17592592592592,62.2717259070517,55.069444444444436,47.10648148148149,,,,,,,7.5,7.5,,,,,,99278.33333333333,24.3,21.8,18.1,18.1,16.2,45.26666666666667,21.916666666666668,9.5,99248.33333333333,48.00925925925927,122.63888888888889,,,,74.62962962962962,84.3900984969881
2022-06-28 13:00:00,22.116666666666667,9.841666666666667,45.69166666666667,,,376.13003682214554,113.63425925925925,72.38092892568834,61.597222222222214,52.03703703703704,,,,,,,6.25,6.25,,,,,,99230.0,25.1,22.2,18.6,18.1,16.2,46.11666666666667,22.316666666666666,10.183333333333334,99211.66666666667,56.06481481481482,104.62962962962963,,,,48.56481481481482,57.06696312893429
2022-06-28 14:00:00,22.666666666666664,9.758333333333333,43.983333333333334,,,367.12014913268837,102.84722222222223,64.8873712943812,50.64814814814815,52.199074074074076,,,,,,,2.5,2.5,,,,,,99179.16666666667,25.8,22.9,19.1,18.0,16.2,41.85,23.016666666666666,9.333333333333334,99146.66666666667,48.33333333333334,101.06481481481482,,,,52.73148148148148,67.55641307522868
2022-06-28 15:00:00,23.066666666666663,10.091666666666669,43.95833333333333,,,376.9898612855863,92.98611111111111,77.39274546676539,52.4537037037037,40.53240740740741,,,,,,,5.0,5.0,,,,,,99124.16666666669,26.6,23.4,19.5,18.0,16.1,46.06666666666666,23.116666666666664,10.850000000000001,99101.66666666667,32.73148148148148,84.9074074074074,,,,52.175925925925924,76.98289862404643
2022-06-28 16:00:00,23.091666666666665,11.291666666666668,47.5,,,378.61146948027425,80.69444444444444,87.30598399302895,47.986111111111114,32.70833333333333,,,,,,,5.0,5.0,,,,,,99078.33333333334,26.6,23.9,19.9,18.0,16.1,48.93333333333334,23.066666666666666,11.733333333333334,99055.0,32.68518518518518,76.48148148148148,,,,43.7962962962963,79.68303025316486
2022-06-28 17:00:00,22.375,12.175,52.650000000000006,,,380.3554499322639,53.7037037037037,66.6608169794827,26.99074074074074,26.712962962962962,,,,,,,6.25,6.25,,,,,,99038.33333333334,26.4,24.2,20.2,18.0,16.1,56.36666666666667,21.683333333333334,12.616666666666667,99021.66666666667,20.74074074074074,30.925925925925927,,,,10.185185185185187,25.155025275276497
2022-06-28 18:00:00,21.291666666666668,12.066666666666666,55.63333333333333,,,366.951719970769,28.86574074074074,54.62430443988776,13.842592592592592,15.023148148148149,,,,,,,3.75,3.75,,,,,,99014.16666666667,24.7,23.9,20.6,17.9,16.1,54.9,20.900000000000002,11.516666666666666,99006.66666666666,9.305555555555555,26.805555555555557,,,,17.5,69.056812970828
2022-06-28 19:00:00,19.608333333333334,11.8,60.95,,,341.4040179095729,15.763888888888891,91.71179040156962,9.675925925925927,6.087962962962964,,,,,,,0.0,0.0,,,,,,99005.0,23.4,23.3,20.8,17.9,16.1,67.0,18.316666666666666,12.083333333333334,99003.33333333333,2.8703703703703707,4.722222222222222,,,,1.8518518518518516,17.55249577063533
2022-06-28 20:00:00,17.866666666666667,11.558333333333334,66.59166666666667,,,333.08835169609154,2.361111111111111,0.0,0.9259259259259258,1.4351851851851853,,,,,,,0.0,0.0,,,,,,99003.33333333333,21.7,22.5,20.9,17.9,16.1,66.18333333333334,17.416666666666668,11.033333333333333,99003.33333333333,0.0,0.0,,,,0.0,0.0
2022-06-28 21:00:00,16.975,10.958333333333332,67.75833333333333,,,328.37733766430006,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98993.33333333334,20.2,21.5,20.8,17.9,16.1,69.33333333333333,16.533333333333335,10.883333333333333,98983.33333333334,0.0,0.0,,,,0.0,0.0
2022-06-28 22:00:00,16.316666666666666,10.774999999999999,69.75833333333333,,,325.21062338722965,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98973.33333333333,19.1,20.6,20.7,17.9,16.1,70.18333333333334,16.099999999999998,10.666666666666666,98963.33333333333,0.0,0.0,,,,0.0,0.0
2022-06-28 23:00:00,15.924999999999999,10.5,70.21666666666667,,,323.16095754371423,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98946.66666666667,18.2,19.8,20.5,18.0,16.1,70.25,15.75,10.333333333333334,98930.0,0.0,0.0,,,,0.0,0.0
2022-06-29 00:00:00,15.641666666666666,10.100000000000001,69.65,,,321.47066717705553,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98915.00000000001,17.5,19.2,20.2,18.0,16.1,69.05,15.533333333333333,9.866666666666667,98900.0,0.0,0.0,,,,0.0,0.0
2022-06-29 01:00:00,15.266666666666666,9.783333333333335,69.8,,,319.4688981373141,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98884.16666666667,16.9,18.6,20.0,18.0,16.1,70.55,15.0,9.700000000000001,98868.33333333334,0.0,0.0,,,,0.0,0.0
2022-06-29 02:00:00,14.733333333333334,9.441666666666666,70.6,,,316.7529257216452,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98848.33333333333,16.3,18.1,19.7,18.0,16.1,70.64999999999999,14.466666666666667,9.183333333333332,98828.33333333333,0.0,0.0,,,,0.0,0.0
2022-06-29 03:00:00,14.625,9.125,69.70833333333333,,,315.9433230602936,0.0925925925925926,0.0,0.0,0.0925925925925926,,,,,,,0.0,0.0,,,,,,98809.99999999999,15.8,17.6,19.4,18.0,16.1,68.76666666666667,14.783333333333333,9.066666666666668,98791.66666666666,0.1851851851851852,0.1851851851851852,,,,0.0,0.0
2022-06-29 04:00:00,15.141666666666666,9.333333333333334,68.35833333333333,,,318.4391530280938,4.6990740740740735,0.0,1.273148148148148,3.4259259259259256,,,,,,,0.0,0.0,,,,,,98783.33333333333,15.4,17.2,19.1,18.1,16.1,67.95,15.5,9.6,98775.0,6.666666666666667,9.212962962962962,,,,2.546296296296295,0.0
2022-06-29 05:00:00,15.975,10.491666666666667,69.96666666666667,,,346.5425431943293,12.847222222222223,13.688272549951026,2.8240740740740744,10.023148148148149,,,,,,,6.25,6.25,,,,,,98769.16666666666,15.4,16.8,18.8,18.1,16.1,71.98333333333333,16.45,11.383333333333333,98763.33333333333,13.37962962962963,16.481481481481485,,,,3.1018518518518547,15.034660013880647
2022-06-29 06:00:00,17.766666666666666,11.716666666666665,68.05,,,352.60505030806445,30.25462962962963,17.40472205956336,6.226851851851851,24.02777777777778,,,,,,,5.0,5.0,,,,,,98761.66666666667,16.2,16.9,18.6,18.1,16.1,64.11666666666666,19.083333333333332,12.049999999999999,98760.0,34.67592592592593,44.02777777777778,,,,9.351851851851848,26.13943387384236
2022-06-29 07:00:00,19.766666666666666,12.774999999999999,64.40833333333333,,,396.090221757369,36.2037037037037,9.292733368418947,4.6990740740740655,31.504629629629637,,,,,,,10.0,10.0,,,,,,98760.0,17.8,17.2,18.4,18.1,16.1,64.7,20.45,13.5,98760.0,28.333333333333336,28.37962962962963,,,,0.04629629629629406,0.09155402333417256
2022-06-29 08:00:00,20.858333333333334,12.975000000000001,60.99166666666667,,,402.28921402232373,34.39814814814815,0.036172024901340395,0.023148148148145253,34.37500000000001,,,,,,,10.0,10.0,,,,,,98760.0,18.9,18.0,18.3,18.1,16.1,57.28333333333333,21.266666666666666,12.450000000000001,98760.0,40.41666666666668,40.41666666666668,,,,0.0,0.0
2022-06-29 09:00:00,21.950000000000003,12.225000000000001,54.150000000000006,,,407.3024753361321,57.037037037037045,1.0781773649743935,0.8101851851851904,56.226851851851855,,,,,,,10.0,10.0,,,,,,98760.0,19.8,18.6,18.3,18.1,16.1,51.01666666666667,22.633333333333336,12.0,98760.0,72.03703703703704,73.6574074074074,,,,1.6203703703703667,2.156354729948768
2022-06-29 10:00:00,23.225,11.7,48.425000000000004,,,413.6771602303814,98.00925925925925,26.802883260033127,22.31481481481481,75.69444444444444,,,,,,,10.0,10.0,,,,,,98756.66666666666,21.7,19.4,18.4,18.1,16.1,45.833333333333336,23.816666666666666,11.4,98753.33333333333,79.35185185185185,122.36111111111113,,,,43.00925925925928,51.65949906342488
2022-06-29 11:00:00,24.15833333333333,10.775,43.15833333333333,,,403.7485430403857,115.04629629629632,51.60994669097405,45.30092592592594,69.74537037037038,,,,,,,8.75,8.75,,,,,,98729.16666666667,24.8,20.8,18.6,18.1,16.1,40.48333333333333,24.5,10.15,98705.0,60.1388888888889,107.73148148148148,,,,47.59259259259258,54.22077179184598
2022-06-29 12:00:00,24.65833333333333,10.541666666666666,41.19166666666666,,,406.1589174812758,122.98611111111113,74.60596582257688,65.94907407407408,57.037037037037045,,,,,,,8.75,8.75,,,,,,98680.0,27.2,22.7,18.9,18.1,16.1,41.9,24.816666666666666,10.933333333333332,98655.0,53.93518518518519,138.24074074074076,,,,84.30555555555557,95.37203493359952
2022-06-29 13:00:00,25.025,10.958333333333332,41.4,,,388.16684383263305,128.07870370370372,85.19124990629238,72.47685185185188,55.601851851851855,,,,,,,5.0,5.0,,,,,,98640.83333333334,28.9,24.1,19.4,18.1,16.1,40.9,25.233333333333334,10.983333333333334,98626.66666666667,57.26851851851852,117.91666666666666,,,,60.64814814814814,71.28747197524304
2022-06-29 14:00:00,25.416666666666664,11.100000000000001,40.725,,,390.3921668209932,112.70833333333333,79.94048407469954,62.38425925925925,50.324074074074076,,,,,,,5.0,5.0,,,,,,98609.16666666667,29.6,25.3,19.9,18.1,16.1,40.550000000000004,25.599999999999998,11.216666666666667,98591.66666666666,43.37962962962963,107.49999999999999,,,,64.12037037037035,82.16517287084145
2022-06-29 15:00:00,25.799999999999997,11.166666666666668,39.983333333333334,,,413.27237034140825,98.44907407407406,85.39932756841318,57.87037037037035,40.57870370370371,,,,,,,8.75,8.75,,,,,,98570.83333333333,30.1,26.2,20.5,18.1,16.1,39.416666666666664,26.0,11.116666666666667,98550.0,37.77777777777778,89.39814814814817,,,,51.62037037037039,76.1762001910246
2022-06-29 16:00:00,26.0,12.024999999999999,41.95833333333333,,,399.1683764064292,85.55555555555557,88.62736100096151,48.703703703703724,36.85185185185185,,,,,,,6.25,6.25,,,,,,98532.5,30.2,26.7,21.1,18.1,16.1,44.5,26.0,12.933333333333332,98515.0,35.925925925925924,81.71296296296298,,,,45.78703703703705,83.31982892580888
2022-06-29 17:00:00,25.15833333333333,13.533333333333331,48.825,,,412.90778469295344,54.65277777777778,64.56453805724618,26.134259259259263,28.518518518518515,,,,,,,8.75,8.75,,,,,,98504.16666666667,30.1,27.0,21.7,18.0,16.1,53.15,24.316666666666666,14.133333333333333,98493.33333333334,21.111111111111114,27.592592592592595,,,,6.481481481481481,16.01246293713811
2022-06-29 18:00:00,23.866666666666667,14.466666666666665,55.833333333333336,,,390.98319623751416,20.277777777777782,14.442692394759526,3.657407407407412,16.62037037037037,,,,,,,6.25,6.25,,,,,,98483.33333333333,28.5,26.9,22.1,18.0,16.1,58.51666666666667,23.416666666666668,14.799999999999999,98473.33333333333,12.12962962962963,12.962962962962964,,,,0.8333333333333339,3.290740039312295
2022-06-29 19:00:00,22.666666666666668,14.283333333333331,59.2,,,400.2509865575826,7.268518518518519,4.179497167315438,0.43981481481481577,6.828703703703703,,,,,,,8.75,8.75,,,,,,98479.16666666666,26.9,26.2,22.4,18.0,16.1,59.88333333333333,21.916666666666668,13.766666666666666,98484.99999999999,1.5277777777777777,1.5740740740740742,,,,0.0462962962962965,0.4399470702437313
2022-06-29 20:00:00,20.783333333333335,13.575,63.575,,,369.68700379062545,0.7870370370370371,0.0,0.02314814814814825,0.7638888888888888,,,,,,,5.0,5.0,,,,,,98503.33333333333,25.1,25.4,22.6,18.1,16.1,67.26666666666667,19.650000000000002,13.383333333333333,98521.66666666667,0.0,0.0,,,,0.0,0.0
2022-06-29 21:00:00,19.808333333333334,12.925,64.64166666666667,,,343.5951062737519,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98525.83333333334,23.5,24.4,22.7,18.1,16.1,62.01666666666667,19.966666666666665,12.466666666666667,98530.0,0.0,0.0,,,,0.0,0.0
2022-06-29 22:00:00,18.799999999999997,12.808333333333334,68.51666666666667,,,338.76062896939004,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98528.33333333334,22.3,23.4,22.6,18.1,16.1,75.01666666666667,17.633333333333333,13.15,98526.66666666667,0.0,0.0,,,,0.0,0.0
2022-06-29 23:00:00,17.34166666666667,13.1,76.2,,,352.13222867933115,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98510.00000000001,21.3,22.6,22.4,18.1,16.1,77.38333333333334,17.05,13.049999999999999,98493.33333333334,0.0,0.0,,,,0.0,0.0
2022-06-30 00:00:00,17.125,12.991666666666665,76.7,,,347.66252505559214,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,98475.83333333334,20.4,21.9,22.1,18.2,16.1,76.01666666666667,17.2,12.933333333333332,98458.33333333334,0.0,0.0,,,,0.0,0.0
2022-06-30 01:00:00,16.958333333333332,12.708333333333332,76.09166666666667,,,330.18603214327123,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98455.83333333334,19.7,21.2,21.9,18.2,16.1,76.16666666666667,16.716666666666665,12.483333333333334,98453.33333333333,0.0,0.0,,,,0.0,0.0
2022-06-30 02:00:00,16.90833333333333,12.216666666666669,73.975,,,329.4306382963334,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98457.5,19.0,20.6,21.6,18.3,16.1,71.78333333333333,17.099999999999998,11.950000000000001,98461.66666666667,0.0,0.0,,,,0.0,0.0
2022-06-30 03:00:00,16.716666666666665,11.666666666666668,72.19166666666666,,,327.9708044386076,0.1388888888888889,0.0,0.0,0.1388888888888889,,,,,,,0.0,0.0,,,,,,98453.33333333333,18.5,20.1,21.3,18.3,16.1,72.60000000000001,16.333333333333332,11.383333333333333,98445.0,0.2777777777777778,0.2777777777777778,,,,0.0,0.0
